415	722
14	550
150	570
332	354
476	505
606	666
599	608
372	413
701	745
142	333
56	490
603	638
244	563
320	644
69	584
172	396
387	499
240	457
145	592
31	521
339	579
454	516
20	628
143	688
51	124
236	623
525	601
74	95
626	658
83	281
509	712
61	367
106	384
323	485
311	615
344	536
62	321
180	739
151	671
323	485
62	321
83	281
372	413
379	381
244	563
701	745
61	367
143	688
31	521
344	536
71	451
454	516
476	505
152	350
3	683
320	644
285	417
69	584
80	690
599	608
145	592
387	499
151	671
25	423
397	573
502	604
311	615
525	601
106	384
263	429
4	382
497	504
40	234
509	712
415	722
172	396
150	570
606	666
59	447
52	165
144	522
240	457
75	169
185	484
27	119
229	260
74	95
51	124
56	490
14	550
603	638
339	579
236	623
416	643
357	696
243	528
142	333
20	628
153	212
626	658
176	232
180	739
332	354
502	604
372	413
454	516
626	658
236	623
31	521
476	505
152	350
172	396
69	584
25	423
606	666
240	457
3	683
599	608
56	490
497	504
75	169
397	573
176	232
40	234
344	536
357	696
4	382
106	384
71	451
387	499
20	628
62	321
603	638
339	579
285	417
144	522
74	95
509	712
59	447
229	260
150	570
52	165
402	701
402	745
701	745
27	119
151	671
51	124
379	381
525	601
263	429
14	550
416	643
311	615
61	367
145	592
83	281
143	688
142	333
320	644
244	563
80	690
243	528
332	354
153	212
323	485
415	722
185	484
180	739
56	490
106	384
83	281
397	573
153	212
379	381
4	382
415	722
180	739
3	683
344	536
62	321
52	165
185	484
416	643
476	505
152	350
172	396
263	429
229	260
502	604
606	666
357	696
25	423
320	644
244	563
40	234
454	516
387	499
311	615
332	354
525	601
240	457
69	584
150	570
59	447
701	745
509	712
51	124
339	579
20	628
14	550
61	367
75	169
144	522
323	485
151	671
236	623
497	504
285	417
603	638
145	592
142	333
80	690
372	413
599	608
27	119
626	658
71	451
176	232
31	521
143	688
74	95
243	528
40	234
397	573
502	604
172	396
244	563
344	536
25	423
236	623
525	601
497	504
415	722
74	95
357	696
509	712
61	367
144	522
372	413
379	381
62	321
80	690
83	281
52	165
599	608
311	615
243	528
626	658
27	119
153	212
240	457
152	350
106	384
4	382
323	485
151	671
31	521
142	333
454	516
180	739
71	451
51	124
20	628
387	499
229	260
185	484
339	579
3	683
606	666
69	584
59	447
150	570
263	429
332	354
56	490
416	643
285	417
75	169
143	688
603	638
320	644
145	592
176	232
14	550
476	505
701	745
454	516
476	505
14	550
416	643
603	638
525	601
502	604
243	528
69	584
106	384
415	722
74	95
244	563
4	382
59	447
150	570
240	457
285	417
62	321
153	212
3	683
142	333
152	265
152	350
265	350
151	671
61	367
606	666
51	124
20	628
180	739
25	423
144	522
332	354
332	398
354	398
379	381
509	712
599	608
80	690
497	504
320	644
701	745
357	696
75	169
387	499
236	623
263	429
27	119
83	281
143	688
397	573
31	521
145	592
40	234
311	615
229	260
339	579
71	451
344	536
172	396
176	232
56	490
372	413
185	484
626	658
323	485
52	165
397	573
176	232
372	413
502	604
59	447
25	423
240	457
509	712
236	623
285	417
626	658
701	745
153	212
74	95
339	579
603	638
14	550
75	169
415	722
323	485
416	643
497	504
151	671
387	499
229	260
180	739
56	490
142	333
454	516
243	528
27	119
357	696
145	592
606	666
3	683
62	321
69	584
20	628
150	570
144	522
185	484
525	601
311	615
40	234
80	690
244	563
172	396
344	536
599	608
320	644
61	367
71	451
476	505
30	83
30	281
83	281
152	350
106	384
51	124
4	382
332	354
143	688
263	429
52	165
31	521
379	381
476	505
40	234
311	615
152	350
243	528
4	382
176	232
525	601
74	95
320	644
263	429
497	504
153	212
14	550
27	119
150	570
240	457
185	484
379	381
502	604
244	563
143	688
145	592
106	384
454	516
151	671
599	608
323	485
144	522
626	658
142	333
51	124
339	579
83	281
20	628
62	321
59	447
71	451
52	165
372	413
229	260
180	739
285	417
603	638
344	536
172	396
701	745
56	490
25	423
415	722
69	584
387	499
3	683
332	354
80	690
416	643
31	521
236	623
509	712
75	169
357	696
61	367
397	573
606	666
509	712
75	169
62	321
606	666
14	550
56	490
40	234
52	165
172	396
311	615
599	608
20	628
454	516
243	528
142	333
61	367
150	570
145	592
332	354
69	584
71	451
372	413
476	505
27	119
387	499
603	638
701	745
415	722
3	683
185	484
497	504
151	671
244	563
339	579
344	536
153	212
236	623
143	688
106	384
397	573
176	232
229	260
80	690
320	644
59	447
152	350
31	521
626	658
25	423
357	696
416	643
51	124
240	457
379	381
323	485
502	604
180	739
525	601
4	382
74	95
285	417
263	429
144	522
83	281
285	417
626	658
379	381
509	712
59	447
106	384
320	644
144	522
525	601
344	536
75	169
153	212
180	739
176	232
27	119
61	367
3	683
311	615
236	623
416	643
240	457
332	354
69	584
80	690
25	423
51	124
387	499
14	550
603	638
52	165
31	521
357	696
476	505
142	333
229	260
172	396
145	592
599	608
56	490
151	671
83	281
454	516
40	234
606	666
150	570
415	722
339	579
502	541
502	604
541	604
323	485
244	563
62	321
497	504
20	628
701	745
397	573
74	95
143	688
243	528
71	451
4	382
152	350
263	429
372	413
185	484
332	354
145	592
454	516
153	212
701	745
372	413
59	447
180	739
416	643
142	333
476	505
509	712
243	528
176	232
151	671
379	381
75	169
497	504
606	666
25	423
263	429
4	382
144	522
320	644
626	658
185	484
152	350
62	321
31	521
20	628
27	119
397	573
74	95
344	536
69	584
14	550
357	696
415	722
56	490
150	570
599	608
285	417
80	690
236	623
603	638
323	485
3	683
339	579
311	615
61	367
106	384
40	234
83	281
172	396
244	563
52	165
525	601
502	604
51	124
240	457
387	499
229	260
71	451
143	688
311	615
229	260
153	212
40	234
332	354
497	504
83	281
244	563
243	528
525	601
626	658
454	516
397	573
62	321
151	671
603	638
285	417
339	579
344	536
236	623
172	396
387	499
20	628
320	644
176	232
263	429
75	169
106	384
61	367
180	739
80	690
25	423
145	592
701	745
150	570
144	522
416	643
152	350
59	447
415	722
509	712
142	333
476	505
56	490
4	382
323	485
27	119
31	521
71	451
51	124
372	413
143	688
185	484
3	683
74	95
69	584
606	666
379	381
357	696
52	165
599	608
502	604
14	550
240	457
142	333
185	484
69	584
332	354
476	505
106	384
83	281
62	321
14	550
244	563
40	234
502	604
323	485
416	643
61	367
263	429
52	165
31	521
150	570
497	504
243	528
415	722
603	638
344	536
3	683
339	579
151	671
357	696
311	615
80	690
509	712
25	423
144	522
372	413
525	601
4	382
320	644
606	666
20	628
71	451
145	592
75	169
454	516
387	499
153	212
599	608
172	396
74	95
229	260
59	447
56	490
379	381
143	688
701	745
27	119
236	623
397	573
626	658
240	457
51	124
152	350
180	739
285	417
176	232
332	354
62	321
344	536
525	601
20	628
106	384
454	516
69	584
263	429
74	95
416	643
502	604
152	350
143	688
31	521
311	615
71	451
240	457
387	499
180	739
25	423
497	504
509	712
3	683
415	722
144	522
59	447
80	690
61	367
75	169
339	579
285	417
145	592
176	232
40	234
236	623
172	396
372	413
142	333
320	644
599	608
606	666
51	124
52	165
27	119
27	341
119	341
323	485
701	745
397	573
603	638
244	563
379	381
476	505
185	484
153	212
56	490
83	281
243	528
357	696
4	382
150	570
626	658
229	260
151	671
14	550
61	367
4	382
357	696
229	260
176	232
626	658
701	745
40	234
372	413
51	124
62	321
415	722
320	644
180	739
71	451
599	608
27	119
603	638
74	95
311	615
151	671
25	423
236	623
56	490
606	666
14	550
344	536
3	683
397	573
454	516
106	384
20	628
59	447
235	263
235	429
263	429
31	521
416	643
323	485
172	396
69	584
244	563
153	212
143	688
509	712
83	281
145	592
339	579
379	381
142	333
75	169
152	350
80	690
332	354
52	165
144	522
387	499
240	457
243	528
285	417
150	570
476	505
525	601
502	604
497	504
185	484
25	423
243	528
379	381
14	550
525	601
236	623
151	671
240	457
62	321
4	382
153	212
509	712
332	354
40	234
176	232
415	722
344	536
56	490
80	690
606	666
51	124
397	573
106	384
150	570
701	745
143	688
152	350
75	169
372	413
357	696
74	95
311	615
603	638
71	451
416	643
599	608
3	683
61	367
626	658
172	396
83	281
244	563
142	333
263	429
454	516
476	505
339	579
180	739
31	521
323	485
387	499
144	522
320	644
497	504
185	484
502	604
229	260
59	447
52	165
69	584
20	628
145	592
27	119
285	417
509	712
56	490
152	350
320	644
603	638
243	528
339	579
142	333
415	722
144	522
31	521
285	417
59	447
145	592
75	169
106	384
387	499
599	608
236	623
51	124
311	615
357	696
176	232
74	95
502	604
151	671
62	321
185	484
71	451
344	536
606	666
497	504
180	739
626	658
332	354
143	688
3	683
244	563
40	234
69	584
323	485
229	260
172	396
4	382
20	628
61	367
80	690
416	643
27	119
525	601
150	570
476	505
372	413
701	745
263	429
52	165
240	457
153	212
454	516
14	550
25	423
83	281
379	381
397	573
152	350
20	628
357	696
626	658
323	485
476	505
144	522
83	281
332	354
150	570
61	367
387	499
31	521
71	451
27	119
415	722
59	447
51	124
14	550
14	613
550	613
180	739
80	690
416	643
69	584
25	423
263	429
372	413
525	601
145	592
606	666
320	644
56	490
142	333
244	563
509	712
3	683
106	384
52	165
311	615
236	623
344	536
143	688
243	528
4	382
285	417
599	608
74	95
172	396
176	232
153	212
497	504
454	516
379	381
603	638
502	604
75	169
185	484
701	745
339	579
40	234
229	260
397	573
240	457
151	671
62	321
62	728
321	728
143	688
263	429
176	232
379	381
56	490
61	367
454	516
153	212
152	350
701	745
332	354
229	260
27	119
285	417
64	320
64	644
320	644
25	423
185	484
4	382
51	124
52	165
606	666
75	169
145	592
59	447
497	504
69	584
150	570
502	604
3	683
387	499
357	696
142	333
20	628
599	608
372	413
14	550
323	485
525	601
172	396
339	579
80	690
397	573
40	234
74	95
180	739
415	722
311	615
626	658
236	623
106	384
151	671
603	638
476	505
243	528
83	281
240	457
31	521
344	536
509	712
62	321
144	522
416	643
244	563
71	451
210	603
210	638
603	638
339	579
176	232
311	615
379	381
14	550
180	739
51	124
75	169
509	712
151	671
25	423
106	384
415	722
80	690
69	584
143	688
626	658
185	484
40	234
52	165
244	563
323	485
142	333
476	505
599	608
62	321
150	570
71	451
61	367
357	696
502	604
144	522
59	447
56	490
236	623
387	499
416	643
4	382
27	119
240	457
525	601
344	536
3	683
320	644
701	745
285	417
74	95
332	354
153	212
152	350
243	528
20	628
263	429
372	413
397	573
229	260
145	592
606	666
31	521
497	504
172	396
454	516
83	281
311	615
626	658
229	260
339	579
502	604
143	688
151	671
236	623
3	683
509	712
59	447
172	396
83	281
701	745
372	413
20	628
416	643
180	739
525	601
263	429
152	350
240	457
150	570
106	384
603	638
344	536
397	573
80	690
40	234
176	232
25	423
454	516
31	521
62	321
142	333
497	504
69	584
244	563
14	550
145	592
323	485
599	608
56	490
285	417
606	666
27	119
320	644
52	165
357	696
74	95
153	212
75	169
379	381
61	367
332	354
387	499
476	505
4	382
185	484
144	522
243	528
71	451
415	722
51	124
69	584
344	536
172	396
59	447
416	643
285	417
454	516
357	696
152	350
176	232
40	234
397	573
701	745
3	683
75	169
332	354
4	382
27	119
56	490
106	384
151	671
263	429
372	413
185	484
525	601
236	623
71	451
83	281
52	165
143	688
626	658
243	528
415	722
323	485
61	367
244	563
229	260
339	579
62	321
145	592
379	381
51	124
606	666
31	521
240	457
497	504
502	604
144	522
80	690
320	644
25	423
603	638
150	570
20	628
153	212
387	499
311	615
599	608
14	550
509	712
74	95
476	505
142	333
180	739
244	563
379	381
339	579
387	499
31	521
344	536
397	573
75	169
240	457
285	417
357	696
229	260
603	638
106	384
497	504
180	739
4	382
243	528
20	628
142	333
40	234
59	447
185	484
69	584
415	722
145	592
320	644
172	396
80	690
236	623
502	604
14	550
27	119
61	367
599	608
701	745
152	350
71	451
454	516
52	165
525	601
56	490
416	643
25	423
144	522
372	413
74	95
311	615
332	354
62	321
51	124
150	570
83	281
323	485
263	429
606	666
509	712
143	688
3	683
153	212
176	232
476	505
626	658
151	671
27	119
14	550
83	281
153	212
40	234
701	745
180	739
263	429
387	499
599	608
69	584
172	396
332	354
626	658
31	521
497	504
415	722
4	382
344	536
379	381
525	601
320	644
56	490
323	485
476	505
20	628
59	447
311	615
357	696
144	522
62	321
25	423
71	451
339	579
240	457
606	666
52	165
285	417
397	573
151	671
75	169
185	484
229	260
603	638
61	367
244	563
243	528
509	712
143	688
454	516
3	683
502	604
416	643
142	333
145	592
106	384
152	350
51	124
80	690
150	570
236	623
74	95
372	413
176	232
25	423
62	321
229	260
52	165
143	688
236	623
263	429
83	281
357	696
626	658
525	601
240	457
20	628
61	367
145	592
172	396
311	615
153	212
71	451
332	354
151	671
176	232
397	573
502	604
379	381
144	522
323	485
152	350
180	739
344	536
387	499
59	447
4	382
497	504
31	521
339	579
75	169
74	95
69	584
3	683
40	234
372	413
416	643
454	516
106	384
185	484
142	333
150	570
51	124
476	505
243	528
56	490
606	666
14	550
80	690
285	417
27	119
509	712
320	644
415	722
701	745
244	563
599	608
603	638
603	638
27	119
379	381
69	584
229	260
62	321
357	696
626	658
75	169
339	579
311	615
606	666
323	485
372	413
153	212
150	570
240	457
387	499
80	690
74	95
263	429
20	628
176	232
244	563
525	601
14	550
145	592
52	165
40	234
59	447
83	281
152	350
25	423
415	722
454	516
185	484
476	505
599	608
509	712
701	745
502	604
344	536
180	739
56	490
71	451
416	643
61	367
3	683
4	382
320	644
51	124
142	333
172	396
144	522
243	528
497	504
332	354
285	417
236	623
151	671
106	384
31	521
143	688
397	573
