701	745
323	485
240	457
145	592
525	601
83	281
180	739
142	333
150	570
3	383
3	683
383	683
379	381
244	563
153	212
31	521
152	350
40	234
176	232
606	666
151	671
332	354
143	688
454	516
51	124
142	333
372	413
397	573
150	570
240	457
83	281
59	447
27	119
106	384
323	485
243	528
357	696
71	451
285	417
263	429
180	739
229	260
379	381
311	615
52	165
244	563
20	628
61	367
62	321
185	484
3	683
4	382
236	623
476	505
80	690
145	592
344	536
14	550
502	604
320	644
74	95
416	643
387	499
603	638
56	490
75	169
415	722
144	522
25	423
626	658
509	712
525	601
599	608
339	579
69	584
701	745
172	396
497	504
80	690
56	490
626	658
263	429
145	592
144	522
372	413
83	281
151	671
397	573
603	638
150	570
51	124
509	712
40	234
31	521
176	232
14	550
27	119
106	384
357	696
311	615
606	666
454	516
387	499
59	447
285	417
152	350
52	165
180	739
599	608
244	563
143	688
497	504
525	601
69	584
416	643
25	423
75	169
3	683
172	396
344	536
153	212
236	623
502	604
320	644
701	745
240	457
229	260
71	451
62	321
185	484
332	354
4	382
142	333
243	528
323	485
476	505
20	628
339	579
415	722
74	95
61	367
379	381
106	384
344	536
4	382
80	690
476	505
387	499
285	417
74	95
357	696
416	643
69	584
332	354
454	516
626	658
52	165
603	638
180	739
320	644
243	528
152	350
185	484
150	570
339	579
323	485
25	423
153	212
142	333
497	504
701	745
144	522
606	666
151	671
3	683
263	429
509	712
599	608
172	396
502	604
379	381
229	260
229	386
260	386
62	321
311	615
20	628
176	232
75	169
372	413
14	550
397	573
244	563
40	234
143	688
525	601
145	592
31	521
27	119
56	490
83	281
240	457
51	124
59	447
71	451
415	722
61	367
236	623
599	608
80	690
502	604
106	384
25	423
185	484
14	550
144	522
52	165
62	321
236	623
603	638
180	739
320	644
525	601
497	504
372	413
339	579
229	260
27	119
56	490
143	688
61	367
75	169
509	712
145	592
263	429
59	447
59	737
447	737
3	683
415	722
51	124
176	232
153	212
626	658
606	666
701	745
454	516
357	696
83	281
379	381
244	563
240	457
285	417
151	671
31	521
152	350
397	573
387	499
332	354
71	451
74	95
4	382
69	584
142	333
150	570
40	234
344	536
323	485
172	396
476	505
243	528
416	643
311	615
20	628
153	212
339	579
59	447
40	234
25	423
69	584
75	169
240	457
27	119
454	516
151	671
150	570
14	550
603	638
320	644
285	417
525	601
145	592
263	429
61	367
415	722
71	451
144	522
62	321
172	396
31	521
323	485
397	573
152	350
243	528
626	658
344	536
244	563
332	354
476	505
502	604
606	666
497	504
20	628
509	712
357	696
3	683
599	608
701	745
56	490
387	499
106	384
143	688
379	381
180	739
236	623
142	333
83	281
80	690
229	260
311	615
176	232
185	484
416	643
74	95
372	413
4	382
51	124
52	165
56	490
415	722
626	658
20	628
74	95
14	550
387	499
59	447
323	485
240	457
229	260
83	281
599	608
525	601
75	169
357	696
69	584
152	350
236	623
150	570
311	615
344	536
603	638
454	516
61	367
416	643
263	429
497	504
379	381
145	592
180	739
701	745
80	690
62	321
285	417
4	382
27	119
25	423
71	451
185	484
502	604
606	666
172	396
320	644
106	384
31	521
143	688
243	528
176	232
142	333
52	165
372	413
40	234
244	563
153	212
339	579
151	671
3	683
509	712
144	522
332	354
51	124
476	505
397	573
497	504
151	671
387	499
69	584
80	690
145	592
142	333
25	423
75	169
176	232
415	722
152	350
454	516
379	381
62	321
263	429
59	447
240	457
344	536
52	165
71	451
332	354
603	638
243	528
323	485
244	563
397	573
51	124
476	505
701	745
372	413
153	212
14	550
3	683
83	281
40	234
285	417
20	628
357	696
185	484
150	570
106	384
509	712
525	601
599	608
143	688
606	666
229	260
4	382
320	644
31	521
339	579
626	658
416	643
61	367
172	396
311	615
56	490
74	95
180	739
144	522
236	623
502	604
27	119
40	234
263	429
151	671
51	124
61	367
56	490
509	712
476	505
180	739
603	638
152	350
320	644
415	722
379	381
497	504
172	396
397	573
144	522
285	417
236	623
75	169
4	382
25	423
80	690
701	745
62	321
606	666
71	451
339	579
454	516
416	643
52	165
599	608
357	696
83	281
74	95
27	119
240	457
59	447
626	658
150	570
20	628
311	615
387	499
145	592
3	683
31	521
229	260
153	212
14	550
176	232
142	333
185	484
502	604
323	485
69	584
243	528
106	384
372	413
244	563
143	688
344	536
525	601
332	354
357	696
62	321
25	423
142	333
150	570
236	623
416	643
243	528
27	119
285	417
379	381
144	522
497	504
323	485
31	521
143	688
525	601
52	165
372	413
603	638
71	451
180	739
4	382
599	608
106	384
74	95
502	604
454	516
14	550
320	644
3	683
69	584
387	499
344	536
626	658
244	563
145	592
415	722
185	484
263	429
153	212
80	690
509	712
229	260
701	745
151	671
397	573
476	505
339	579
172	396
51	124
152	350
56	490
40	234
59	447
83	281
311	615
332	354
240	457
606	666
176	232
20	628
61	367
75	169
62	321
701	745
379	381
344	536
145	592
185	484
143	688
74	95
172	396
229	260
525	601
236	623
626	658
497	504
59	447
69	584
20	628
397	573
387	499
4	382
332	354
75	169
71	451
144	522
25	423
51	124
180	739
80	690
476	505
153	212
311	615
320	644
27	119
285	417
603	638
52	165
502	604
606	666
244	563
176	232
31	521
151	671
3	683
142	333
14	550
599	608
509	712
357	696
416	643
263	429
339	579
454	516
150	570
243	528
56	490
372	413
152	350
415	722
323	485
61	367
240	457
106	384
30	83
30	281
83	281
40	234
416	643
106	384
31	521
379	381
397	573
71	451
626	658
344	536
311	615
240	457
145	592
502	604
51	124
152	350
62	321
69	584
285	417
56	490
3	683
243	528
80	690
387	499
20	628
74	95
40	234
332	354
701	745
454	516
25	423
606	666
372	413
180	739
599	608
59	447
27	119
229	260
61	367
14	550
153	212
497	504
525	601
185	484
75	169
476	505
323	485
509	712
172	396
339	579
4	382
144	522
176	232
83	281
52	165
142	333
236	623
244	563
357	696
603	638
320	644
263	429
415	722
151	671
143	688
150	570
525	601
240	457
62	321
701	745
626	658
61	367
263	429
25	423
397	573
416	643
332	354
144	522
454	516
56	490
357	696
151	671
40	234
142	333
20	628
185	484
502	604
180	739
153	212
236	623
83	281
74	95
80	690
320	644
150	570
497	504
51	124
52	165
603	638
75	169
229	260
285	417
106	384
243	528
71	451
69	584
4	382
14	550
372	413
3	683
311	615
145	592
599	608
339	579
31	521
59	447
323	485
27	119
172	396
176	232
415	722
379	381
476	505
387	499
606	666
509	712
244	563
344	536
152	350
143	688
502	604
143	688
151	671
61	367
153	212
3	683
379	381
311	615
4	382
606	666
71	451
180	739
20	628
176	232
244	563
80	690
599	608
51	124
701	745
339	579
25	423
357	696
83	281
31	521
285	417
150	570
62	321
145	592
106	384
240	457
40	234
323	485
243	528
415	722
509	712
320	644
387	499
603	638
27	119
152	350
344	536
229	260
144	522
454	516
185	484
56	490
397	573
497	504
74	95
14	550
626	658
263	429
476	505
416	643
172	396
52	165
59	447
332	354
372	413
142	333
236	623
69	584
525	601
75	169
626	658
416	643
240	457
525	601
80	690
263	429
62	321
509	712
151	671
152	350
69	584
502	604
339	579
142	333
3	683
71	451
603	638
344	536
4	382
606	666
61	367
357	696
379	381
51	124
25	423
497	504
52	165
20	628
31	521
150	570
397	573
229	260
75	169
701	745
83	281
14	550
387	499
153	212
236	623
143	688
454	516
74	95
311	615
372	413
415	722
185	484
144	522
244	563
180	739
599	608
320	644
59	447
323	485
172	396
145	524
145	592
524	592
40	234
176	232
56	490
332	354
476	505
106	384
27	119
243	528
285	417
387	499
701	745
603	638
80	690
285	417
263	429
52	165
476	505
83	281
357	696
62	321
31	521
525	601
606	666
185	484
339	579
176	232
151	671
14	550
379	381
379	389
381	389
323	485
40	234
4	382
51	124
243	528
599	608
150	570
25	423
244	563
144	522
397	573
75	169
509	712
626	658
240	457
497	504
236	623
454	516
344	536
56	490
142	333
106	384
416	643
372	413
180	739
74	95
61	367
415	722
172	396
3	683
59	447
27	119
229	260
311	615
143	688
153	212
152	350
145	592
502	604
320	644
71	451
332	354
69	584
20	628
85	476
85	505
476	505
397	573
80	690
320	644
285	417
525	601
27	119
172	396
379	381
4	382
497	504
59	447
332	354
263	429
150	570
3	683
339	579
142	333
151	671
51	124
357	696
240	457
153	212
75	169
372	413
229	260
56	490
74	95
236	623
243	528
344	536
311	615
106	384
416	643
415	722
143	688
323	485
502	604
603	638
244	563
52	165
31	521
40	234
69	584
152	350
83	281
145	592
71	451
599	608
701	745
14	550
185	484
180	739
176	232
144	522
626	658
61	367
387	499
20	628
606	666
509	712
454	516
25	423
62	321
80	690
4	382
40	234
285	417
59	447
145	592
71	451
606	666
143	688
51	124
106	384
323	485
379	381
25	423
240	457
185	484
332	354
244	563
339	579
525	601
142	333
176	232
74	95
320	644
497	504
311	615
31	521
357	696
476	505
626	658
509	712
236	623
62	321
416	643
454	516
83	281
153	212
180	739
235	263
235	429
263	429
502	604
20	628
144	522
150	570
701	745
397	573
229	260
27	119
56	490
172	396
387	499
599	608
52	165
372	413
151	671
415	722
14	550
344	536
603	638
61	367
3	683
69	584
152	350
75	169
75	450
169	450
243	528
52	165
4	382
56	490
151	671
599	608
69	584
25	423
185	484
143	688
243	528
153	212
387	499
3	683
263	429
14	550
476	505
509	712
339	579
323	485
176	232
415	722
144	522
311	615
606	666
626	658
20	628
603	638
74	95
320	644
40	234
145	592
180	739
344	536
332	354
71	451
106	384
397	573
31	521
59	447
240	457
236	623
229	260
502	604
701	745
454	516
62	321
416	643
172	396
497	504
525	601
357	696
142	333
244	563
27	119
51	124
379	381
80	690
285	417
203	372
203	413
372	413
75	169
83	281
152	350
150	570
61	367
142	333
454	516
69	584
244	563
152	350
3	683
240	457
61	367
59	447
31	521
83	281
379	381
180	739
320	644
143	688
357	696
176	232
145	592
74	95
339	579
263	429
52	165
27	119
185	484
372	413
40	234
75	169
56	490
62	321
51	124
106	384
416	643
415	722
509	712
25	423
603	638
80	690
20	628
323	485
243	528
599	608
525	601
144	522
397	573
153	212
701	745
14	550
236	623
476	505
285	417
626	658
606	666
497	504
151	671
150	570
311	615
172	396
502	604
344	536
4	382
229	260
332	354
387	499
71	451
454	516
357	696
56	490
150	570
61	367
415	722
172	396
14	550
311	615
240	457
244	563
106	384
243	528
3	683
339	579
52	165
229	260
285	417
263	429
372	413
152	350
626	658
75	169
180	739
185	484
142	333
25	423
31	521
497	504
151	671
40	234
525	601
416	643
397	573
27	119
69	584
502	604
74	95
599	608
71	451
144	522
176	232
83	281
51	124
145	592
80	690
603	638
59	447
4	382
20	628
379	381
320	644
344	536
323	485
153	212
509	712
236	623
606	666
387	499
62	321
476	505
402	701
402	745
701	745
332	354
143	688
357	696
74	95
502	604
606	666
476	505
244	563
56	490
497	504
4	382
415	722
75	169
229	260
144	522
71	451
69	584
416	643
25	423
332	354
397	573
701	745
27	119
454	516
372	413
153	212
180	739
31	521
285	417
263	429
142	333
509	712
151	671
185	484
145	592
106	384
52	165
20	628
80	690
14	550
176	232
243	528
311	615
379	381
59	447
62	321
603	638
51	124
387	499
236	623
172	396
3	683
599	608
61	367
626	658
525	601
240	457
339	579
40	234
320	644
152	350
83	281
323	485
150	570
344	536
143	688
454	516
476	505
14	550
416	643
603	638
525	601
502	604
243	528
69	584
106	384
415	722
74	95
244	563
4	382
59	447
150	570
240	457
285	417
62	321
153	212
3	683
142	333
152	265
152	350
265	350
151	671
61	367
606	666
51	124
20	628
180	739
25	423
144	522
332	354
332	398
354	398
379	381
509	712
599	608
80	690
497	504
320	644
701	745
357	696
75	169
387	499
236	623
263	429
27	119
83	281
143	688
397	573
31	521
145	592
40	234
311	615
229	260
339	579
71	451
344	536
172	396
176	232
56	490
372	413
185	484
626	658
323	485
52	165
606	666
454	516
106	384
397	573
61	367
3	683
150	570
626	658
180	739
69	584
415	722
243	528
51	124
40	234
80	690
285	417
31	521
320	644
144	522
599	608
172	396
62	321
30	83
30	281
83	281
332	354
75	169
71	451
509	712
152	350
25	423
52	165
476	505
387	499
372	413
236	623
153	212
263	429
379	381
176	232
56	490
240	457
142	333
74	95
14	550
357	696
339	579
229	260
603	638
151	671
244	563
701	745
59	447
502	604
497	504
185	484
525	601
311	615
323	485
4	382
27	119
344	536
145	592
20	628
416	643
143	688
415	722
27	119
52	165
339	579
379	381
56	490
40	234
502	604
144	522
4	382
20	628
151	671
243	528
397	573
59	447
75	169
525	601
476	505
142	333
323	485
145	592
606	666
61	367
454	516
244	563
69	584
344	536
509	712
180	739
62	321
172	396
240	457
701	745
74	95
25	423
71	451
153	212
152	350
416	643
229	260
320	644
3	683
235	263
235	429
263	429
106	384
51	124
83	281
285	417
14	550
143	688
185	484
497	504
236	623
357	696
626	658
332	354
387	499
372	413
311	615
80	690
31	521
150	570
603	638
599	608
176	232
61	367
454	516
387	499
263	429
52	165
603	638
357	696
74	95
75	169
59	447
106	384
143	688
83	281
62	321
142	333
71	451
25	423
172	396
415	722
285	417
40	234
339	579
56	490
236	623
416	643
320	644
244	563
243	528
20	628
332	354
323	485
150	570
145	592
185	484
27	119
240	457
379	381
51	124
701	745
476	505
4	382
372	413
509	712
229	260
311	615
502	604
344	536
525	601
69	584
153	212
497	504
31	521
144	522
397	573
606	666
180	739
80	690
599	608
14	550
151	671
626	658
176	232
3	683
152	350
106	384
323	485
599	608
142	333
151	671
229	260
172	396
332	354
285	417
144	522
145	592
180	739
56	490
176	232
20	628
31	521
74	95
263	429
397	573
4	382
344	536
62	321
143	688
606	666
701	745
52	165
476	505
626	658
153	212
244	563
69	584
243	528
83	281
40	234
150	570
152	350
311	615
236	623
14	550
80	690
502	604
27	119
3	683
71	451
357	696
61	367
75	169
454	516
387	499
509	712
525	601
497	504
320	644
240	457
339	579
415	722
59	447
379	381
372	413
185	484
25	423
416	643
603	638
51	124
244	563
332	354
357	696
31	521
606	666
14	550
83	281
701	745
243	528
176	232
144	522
509	712
25	423
4	382
397	573
80	690
40	234
599	608
61	367
339	579
71	451
476	505
502	604
229	260
626	658
3	683
379	381
263	429
153	212
320	644
172	396
106	384
311	615
62	321
372	413
74	95
236	623
150	570
59	447
416	643
387	499
20	628
285	417
56	490
240	457
415	722
145	592
69	584
52	165
603	638
344	536
51	124
142	333
497	504
525	601
185	484
27	119
454	516
75	169
152	350
323	485
180	739
143	688
151	671
83	281
339	579
180	739
320	644
144	522
344	536
27	119
151	671
626	658
323	485
332	354
74	95
603	638
71	451
176	232
153	212
40	234
454	516
229	260
51	124
263	429
20	628
3	683
14	550
606	666
379	381
502	604
415	722
509	712
4	382
599	608
525	601
172	396
145	592
244	563
185	484
56	490
152	350
416	643
240	457
311	615
31	521
69	584
476	505
236	623
243	528
61	367
59	447
106	384
150	570
142	333
80	690
75	169
25	423
397	573
387	499
701	745
285	417
62	321
497	504
52	165
372	413
357	696
143	688
52	165
379	381
185	484
372	413
144	522
83	281
701	745
62	321
387	499
145	592
51	124
344	536
339	579
240	457
525	601
606	666
143	688
74	95
3	683
151	671
27	119
509	712
69	584
476	505
25	423
332	354
285	417
153	212
80	690
243	528
56	490
20	628
14	550
150	570
502	604
311	615
415	722
320	644
626	658
244	563
61	367
31	521
180	739
75	169
4	382
142	333
323	485
416	643
172	396
59	447
263	429
229	260
106	384
357	696
40	234
599	608
236	623
176	232
397	573
454	516
603	638
497	504
71	451
152	350
106	384
263	429
229	260
152	350
185	484
172	396
415	722
59	447
80	690
244	563
3	683
31	521
142	333
701	745
339	579
603	638
320	644
52	165
74	95
311	615
240	457
476	505
323	485
145	592
416	643
20	628
151	671
180	739
62	321
397	573
61	367
285	417
387	499
626	658
606	666
525	601
509	712
454	516
69	584
143	688
27	119
599	608
144	522
502	604
497	504
4	382
243	528
75	169
40	234
357	696
379	381
153	212
332	354
150	570
51	124
56	490
372	413
25	423
71	451
176	232
83	281
14	550
344	536
236	623
