244	563
245	563
180	739
62	321
332	354
599	608
69	584
56	490
4	382
603	638
152	350
62	321
416	643
142	333
40	234
14	550
151	671
229	260
240	457
387	499
311	615
379	381
509	712
150	570
61	367
263	429
144	522
20	628
145	592
397	573
51	124
244	563
454	516
52	165
180	739
172	396
80	690
626	658
153	212
606	666
176	232
185	484
285	417
75	169
74	95
415	722
27	119
525	601
25	423
344	536
59	447
476	505
502	604
497	504
372	413
71	451
357	696
323	485
30	83
30	281
83	281
143	688
236	623
320	644
701	745
243	528
339	579
3	683
31	521
106	384
323	485
476	505
144	522
311	615
263	429
509	712
502	604
397	573
497	504
379	381
152	350
372	413
74	95
83	281
344	536
525	601
75	169
387	499
25	423
69	584
71	451
415	722
61	367
285	417
416	643
606	666
59	447
236	623
153	212
80	690
626	658
229	260
40	234
62	321
52	165
180	739
172	396
185	261
185	484
261	484
142	333
150	570
14	550
3	383
3	683
383	683
106	384
51	124
151	671
56	490
20	628
339	579
31	521
603	638
454	516
4	382
332	354
357	696
320	644
244	563
701	745
145	592
243	528
176	232
599	608
143	688
240	457
27	119
153	212
31	521
152	350
40	234
176	232
606	666
151	671
332	354
143	688
454	516
51	124
142	333
372	413
397	573
150	570
240	457
83	281
59	447
27	119
106	384
323	485
243	528
357	696
71	451
251	285
251	417
285	417
263	429
180	739
229	260
379	381
311	615
52	165
244	563
20	628
61	367
62	321
185	484
3	683
4	382
236	623
476	505
80	690
145	592
145	611
592	611
344	536
14	550
502	604
320	644
74	95
416	643
387	499
603	638
56	490
75	169
415	722
144	522
25	423
626	658
509	712
525	601
599	608
339	579
69	584
701	745
172	396
497	504
151	671
61	367
172	396
80	690
59	447
454	516
509	712
71	451
244	563
142	333
74	95
180	739
150	570
344	536
606	666
525	601
62	321
339	579
311	615
320	644
243	528
56	490
379	381
397	573
176	232
14	550
20	628
75	169
51	124
332	354
69	584
372	413
599	608
185	484
4	382
152	350
144	522
240	457
285	417
145	592
83	281
143	688
357	696
52	165
153	212
229	260
31	521
701	745
3	683
236	623
497	504
603	638
626	658
415	722
416	643
323	485
25	423
40	234
387	499
106	384
502	604
476	505
27	119
263	429
339	579
51	124
502	604
240	457
497	504
142	333
142	544
333	544
525	601
151	671
626	658
372	413
56	490
143	688
416	643
180	739
415	722
476	505
25	423
153	212
40	234
357	696
185	484
144	522
263	429
509	712
344	536
285	417
701	745
75	169
106	384
454	516
152	350
31	521
244	563
74	95
397	573
243	528
14	550
236	623
20	628
323	485
599	608
387	499
61	367
61	732
367	732
69	584
27	119
332	354
320	644
229	260
80	690
71	451
145	592
172	396
3	683
150	570
606	666
311	615
83	281
4	382
176	232
59	447
52	165
62	321
379	381
379	389
381	389
603	638
332	354
387	499
40	234
144	522
185	484
151	671
71	451
153	212
27	119
59	447
83	281
56	490
320	644
31	521
357	696
509	712
379	381
143	688
69	584
62	321
173	240
173	457
240	457
339	579
416	643
701	745
454	516
323	485
244	563
150	570
525	601
14	550
180	739
372	413
502	604
497	504
606	666
3	683
415	722
476	505
599	608
229	260
4	382
25	423
106	384
311	615
61	367
80	690
176	232
243	528
603	638
74	95
626	658
285	417
344	536
145	592
236	623
172	396
142	333
20	628
51	124
263	429
397	404
397	573
404	573
152	350
52	165
75	169
52	165
476	505
263	429
497	504
83	281
27	119
176	232
106	384
56	490
415	722
4	382
185	484
599	608
626	658
61	367
339	579
59	447
75	169
372	413
51	124
144	522
243	528
143	688
172	396
20	628
180	739
31	521
357	696
244	563
416	643
150	570
62	321
69	584
80	690
145	592
236	623
344	536
25	423
142	333
229	260
320	644
71	451
74	95
311	615
387	499
606	666
701	745
454	516
525	601
152	350
151	671
153	212
502	604
40	234
14	550
240	457
397	573
323	485
332	354
285	417
3	683
509	712
603	638
379	381
387	499
525	601
51	124
603	638
357	696
25	423
61	367
71	451
243	528
240	457
251	285
251	417
285	417
106	384
323	485
415	722
476	505
332	354
509	712
339	579
626	658
416	643
151	671
180	739
236	623
142	333
185	484
59	447
153	212
74	95
263	429
502	604
30	83
30	281
83	281
152	350
75	169
40	234
52	165
311	615
145	592
56	490
397	573
372	413
701	745
80	690
229	260
69	584
320	644
606	666
27	119
172	396
244	563
14	550
62	321
144	522
31	521
4	382
176	232
143	688
379	381
497	504
20	628
454	516
150	570
3	683
599	608
344	536
397	573
150	570
27	119
372	413
344	536
71	451
142	333
145	592
454	516
332	354
701	745
3	683
311	615
59	447
31	521
151	671
525	601
106	384
263	429
626	658
20	628
502	604
243	528
52	165
153	212
56	490
4	382
497	504
172	396
69	584
80	690
74	95
61	367
185	484
229	260
379	381
339	579
62	321
415	722
180	739
323	485
416	643
75	169
173	240
173	457
240	457
25	423
144	522
606	666
152	350
357	696
51	124
244	563
176	232
40	234
599	608
603	638
236	623
143	688
285	417
320	644
387	499
14	550
476	505
83	281
509	712
56	490
415	722
626	658
20	628
74	95
14	550
387	499
59	447
323	485
240	457
229	260
83	281
599	608
525	601
75	169
357	696
69	584
152	350
236	623
150	570
311	615
344	536
603	638
454	516
61	367
416	643
263	429
497	504
379	381
145	592
180	739
701	745
80	690
62	321
285	417
4	382
27	119
25	423
71	451
185	484
502	604
606	666
172	396
320	644
106	384
31	521
143	688
243	528
176	232
142	333
52	165
372	413
40	234
244	563
153	212
339	579
151	671
3	683
509	712
144	522
332	354
51	124
476	505
397	573
83	281
525	601
502	604
357	696
603	638
151	671
172	396
454	516
142	333
14	550
153	212
25	423
339	579
144	522
323	485
416	643
56	490
152	350
606	666
701	745
62	321
509	712
4	382
311	615
150	570
379	381
243	528
176	232
185	484
244	563
51	124
332	354
397	573
599	608
52	165
31	521
344	536
372	413
236	623
74	95
387	499
415	722
28	626
28	658
626	658
3	683
320	644
61	367
143	688
27	119
59	447
80	690
240	457
180	739
497	504
75	169
69	584
106	384
229	260
263	429
40	234
71	451
285	417
20	628
476	505
145	592
20	628
243	528
263	429
344	536
387	499
185	484
61	367
476	505
332	354
372	413
357	696
56	490
27	119
502	604
236	623
106	384
525	601
71	451
599	608
603	638
416	643
59	447
152	350
180	739
626	658
74	95
509	712
31	521
145	592
323	485
80	690
172	396
379	381
75	169
142	333
153	212
144	522
240	457
701	745
3	683
339	579
14	550
51	124
285	417
143	688
397	573
229	260
25	423
320	644
606	666
415	722
69	584
497	504
311	615
454	516
83	281
244	563
151	671
52	165
4	382
176	232
62	321
150	570
40	234
379	381
14	550
56	490
339	579
3	683
59	447
603	638
357	696
71	451
263	429
20	628
606	666
80	690
525	601
229	260
509	712
454	516
150	570
25	423
372	413
701	745
145	592
152	350
185	484
143	688
285	417
502	604
599	608
83	281
69	584
320	644
52	165
243	528
497	504
236	623
311	615
27	119
176	232
4	302
4	382
302	382
142	333
62	321
476	505
244	563
332	354
151	671
240	457
416	643
144	522
153	212
74	95
118	172
118	396
172	396
40	234
387	499
106	384
626	658
323	485
75	169
31	521
180	739
344	536
397	573
61	367
51	124
415	722
59	447
332	354
14	550
144	522
323	485
525	601
502	604
4	382
236	623
176	232
475	599
475	608
599	608
40	140
40	234
140	234
83	281
62	321
701	745
145	592
185	484
509	712
454	516
626	658
320	644
243	528
142	333
143	688
416	643
61	367
31	521
51	124
240	457
379	381
497	504
357	696
69	584
606	666
244	563
311	615
20	628
71	451
397	573
339	579
229	260
25	423
344	536
74	95
151	671
150	570
52	165
263	429
387	499
3	683
152	350
180	739
372	413
285	417
172	396
106	384
80	690
27	119
603	638
415	722
153	212
75	169
476	505
56	490
454	516
150	570
145	592
357	696
626	658
344	536
344	620
536	620
4	382
263	429
14	550
240	457
502	604
143	688
69	584
142	333
25	423
339	579
416	643
27	119
52	165
509	712
311	615
236	623
244	563
59	447
40	234
372	413
83	281
320	644
80	690
152	350
61	367
525	601
332	354
332	398
354	398
185	484
599	608
603	638
497	504
397	573
20	628
701	745
71	451
379	381
3	683
172	396
606	666
243	528
415	722
285	417
62	321
153	212
229	260
106	384
476	505
323	485
176	232
387	499
74	95
56	490
151	671
51	124
31	521
180	739
75	169
144	522
525	601
240	457
62	321
402	701
402	745
701	745
626	658
61	367
263	429
25	423
397	573
416	643
332	354
144	522
454	516
56	490
357	696
151	671
40	234
142	333
20	628
185	484
502	604
180	739
153	212
236	623
83	281
74	95
80	690
320	644
150	570
497	504
51	124
52	165
603	638
75	169
229	260
285	417
106	384
243	528
71	451
69	584
4	382
14	550
372	413
3	683
311	615
145	592
599	608
339	579
31	521
59	447
323	485
27	119
172	396
176	232
415	722
379	381
476	505
387	499
606	666
509	712
244	563
344	536
152	350
143	688
599	608
27	119
415	722
243	528
69	584
379	381
454	516
339	579
311	615
357	696
75	169
71	451
180	739
176	232
4	382
151	671
142	333
229	260
323	485
626	658
509	712
62	321
244	563
185	484
701	745
61	367
397	573
83	281
3	683
80	690
285	417
40	234
502	604
497	504
606	666
51	124
145	592
150	570
143	688
144	522
236	623
476	505
416	643
152	350
603	638
74	95
387	499
52	165
14	550
25	423
59	447
344	536
153	212
525	601
525	646
601	646
31	521
20	628
372	413
172	396
56	490
263	429
332	354
240	457
106	384
320	644
415	722
397	573
476	505
75	169
4	382
71	451
153	212
150	570
106	384
606	666
626	658
323	485
416	643
525	601
31	521
229	260
61	367
14	550
701	745
379	381
142	333
344	536
27	119
74	95
180	739
387	499
236	623
240	457
152	350
339	579
62	321
263	429
599	608
176	232
185	484
52	165
145	592
332	354
144	522
151	671
243	528
320	644
3	683
51	124
509	712
497	504
172	396
80	690
40	234
69	584
56	490
454	516
311	615
285	417
603	638
25	423
502	604
244	563
143	688
83	281
372	413
20	628
59	447
357	696
71	451
243	528
143	688
244	563
144	522
263	429
25	423
4	382
40	234
176	232
106	384
323	485
83	281
454	516
151	671
502	604
152	350
51	124
69	584
416	643
606	666
236	623
3	683
311	615
397	573
525	601
74	95
357	696
27	119
387	499
497	504
56	490
229	260
332	354
626	658
59	447
61	367
150	467
150	570
467	570
185	484
142	333
172	396
80	690
14	550
372	413
603	638
344	536
62	321
52	165
285	417
31	521
75	169
476	505
379	381
64	320
64	644
320	644
153	212
20	628
415	722
339	579
145	524
145	592
524	592
240	457
599	608
701	745
509	712
180	739
56	490
71	451
106	384
20	628
379	381
74	95
476	505
357	696
311	615
27	119
59	447
603	638
344	536
240	457
176	232
145	592
25	423
509	712
3	683
142	333
143	688
236	623
416	643
387	499
80	690
320	644
144	522
372	413
606	666
83	281
525	601
397	573
150	570
332	354
51	124
415	722
285	417
40	234
31	521
75	169
75	450
169	450
14	550
151	671
180	739
244	563
153	212
599	608
243	528
4	382
323	485
229	260
185	484
61	367
454	516
339	579
497	504
69	456
69	584
456	584
52	165
502	604
626	658
701	745
152	350
172	396
62	321
263	429
176	232
415	722
150	570
339	579
244	563
344	536
397	573
80	690
75	169
476	505
606	666
172	396
180	739
357	696
3	683
285	417
74	95
14	550
69	584
236	623
599	608
52	165
152	350
372	413
626	658
27	119
151	671
273	509
273	712
509	712
229	260
25	423
416	643
51	124
323	485
142	333
379	381
143	688
83	281
603	638
40	234
61	367
525	601
263	429
56	490
71	451
502	604
240	457
31	521
62	321
20	628
701	745
387	499
332	354
106	384
454	516
59	447
153	212
4	382
311	615
320	644
497	504
243	528
185	484
144	522
145	592
236	623
497	504
416	643
320	644
415	722
263	429
229	260
180	739
323	485
599	608
59	447
344	536
75	169
3	683
71	451
145	592
172	396
83	281
62	321
454	516
185	484
509	712
285	417
40	234
311	615
152	350
357	696
27	119
69	584
31	521
151	671
603	638
372	413
61	367
52	165
85	476
85	505
476	505
56	490
240	457
25	423
502	604
80	690
144	522
626	658
14	550
153	212
243	528
525	601
244	563
176	232
387	499
106	384
339	579
701	745
143	688
51	124
332	354
4	382
74	95
379	381
142	333
397	573
20	628
606	666
150	570
80	690
4	382
40	234
285	417
59	447
59	737
447	737
145	592
71	451
606	666
143	688
51	124
106	384
323	485
379	381
25	423
240	457
185	484
332	354
244	563
339	579
525	601
525	646
601	646
142	333
176	232
74	95
320	644
497	504
311	615
31	521
357	696
476	505
626	658
509	712
236	623
62	321
416	643
454	516
83	281
153	212
180	739
235	263
235	429
263	429
502	604
20	628
144	522
150	570
701	745
397	573
229	260
27	119
56	490
172	396
387	499
599	608
52	165
203	372
203	413
372	413
151	671
415	722
14	550
344	536
603	638
61	367
3	683
69	584
152	350
75	169
75	450
169	450
243	528
185	484
311	615
603	638
339	579
83	281
240	457
176	232
236	623
701	745
172	396
69	584
75	169
74	95
145	592
454	516
3	683
14	550
31	521
52	165
143	688
332	354
599	608
180	739
243	528
502	604
372	413
152	350
62	321
323	485
509	712
344	536
80	690
40	234
387	499
497	504
263	429
476	505
56	490
4	382
59	447
25	423
416	643
626	658
106	384
51	124
142	333
415	722
153	212
27	119
320	644
144	522
61	367
229	260
151	671
285	417
71	451
397	573
357	696
525	601
150	570
606	666
244	563
20	628
379	381
416	643
62	321
402	701
402	745
701	745
56	490
240	457
31	521
25	423
27	119
357	696
332	354
509	712
176	232
80	690
180	739
74	95
606	666
599	608
603	638
4	382
339	579
320	644
151	671
387	499
3	683
142	333
51	124
106	384
71	451
372	413
145	592
525	601
59	447
75	169
397	573
152	350
185	484
311	615
150	570
153	212
502	604
61	367
415	722
144	522
83	281
497	504
172	396
285	417
323	485
52	165
344	536
243	528
229	260
14	550
143	688
236	623
379	381
263	429
40	234
626	658
476	505
20	628
69	584
244	563
454	516
372	413
83	281
59	447
80	690
319	416
319	643
416	643
40	234
75	169
229	260
144	522
332	354
626	658
415	722
4	382
27	119
379	381
106	384
51	124
339	579
3	683
180	739
52	165
145	592
454	516
599	608
14	550
323	485
243	528
62	321
20	78
20	628
78	628
285	417
152	350
74	95
176	232
263	429
387	499
502	604
701	745
497	504
71	451
240	457
69	584
143	688
150	570
344	536
244	563
142	333
185	484
476	505
25	423
509	712
31	521
61	367
525	601
606	666
397	573
56	490
236	623
357	696
151	671
603	638
172	396
311	615
320	644
153	212
285	417
626	658
143	688
339	579
240	457
25	423
416	643
185	484
61	367
497	504
415	722
20	628
106	384
236	623
74	95
344	536
379	381
69	584
75	169
525	601
229	260
151	671
51	124
172	396
397	573
606	666
80	690
599	608
502	604
144	522
372	413
180	739
59	447
332	354
153	212
152	350
14	550
52	165
509	712
243	528
40	234
244	563
3	683
83	281
176	232
263	429
145	592
311	615
323	485
31	521
71	451
387	499
142	333
357	696
62	321
476	505
150	570
320	644
27	119
4	382
701	745
603	638
56	490
454	516
379	381
4	382
603	638
229	260
150	570
83	281
476	505
71	451
144	522
180	739
151	671
69	584
240	457
502	604
263	429
172	396
599	608
397	573
80	690
626	658
142	333
61	367
285	417
509	712
106	384
415	722
20	628
62	321
143	688
40	234
75	169
606	666
339	579
311	615
56	490
145	592
52	165
332	354
14	550
59	447
323	485
387	499
51	124
27	119
27	341
119	341
320	644
244	563
176	232
344	536
357	696
243	528
701	745
153	212
497	504
454	516
74	95
25	423
372	413
31	521
416	643
525	601
236	623
185	484
152	350
3	683
143	688
606	666
285	417
74	95
357	696
180	739
52	165
235	263
235	429
263	429
229	260
20	628
415	722
236	623
40	234
56	490
502	604
344	536
387	499
323	485
320	644
106	384
4	382
61	367
339	579
80	690
142	333
59	447
25	423
51	124
332	354
69	584
701	745
31	521
240	457
144	522
153	212
379	381
476	505
27	119
599	608
416	643
151	671
397	573
509	712
150	570
525	601
311	615
243	528
372	413
62	321
603	638
145	592
172	396
176	232
75	169
185	484
497	504
244	563
626	658
14	550
3	683
83	281
71	451
454	516
152	350
61	367
454	516
387	499
263	429
52	165
603	638
357	696
74	95
75	169
59	447
106	384
143	688
83	281
62	321
142	333
71	451
25	423
172	396
415	722
285	417
40	234
339	579
56	490
236	623
416	643
320	644
244	563
243	528
20	628
332	354
323	485
150	570
145	592
185	484
27	119
240	457
379	381
51	124
701	745
476	505
4	382
372	413
509	712
229	260
311	615
502	604
344	536
525	601
69	584
153	212
497	504
31	521
144	522
397	573
606	666
180	739
80	690
599	608
14	550
151	671
626	658
176	232
3	683
152	350
144	522
372	413
106	384
51	124
323	485
80	690
476	505
509	712
142	333
61	367
397	404
397	573
404	573
153	212
701	745
145	592
344	536
502	604
240	457
14	550
143	688
52	165
339	579
332	354
75	169
40	234
626	658
152	350
56	490
263	429
3	683
243	528
606	666
4	382
599	608
387	499
185	484
497	504
379	381
71	451
74	95
150	570
357	696
311	615
416	643
229	260
415	722
172	396
454	516
176	232
180	739
59	447
603	638
20	78
20	628
78	628
320	644
151	671
83	281
27	119
25	423
69	584
285	417
525	601
244	563
62	321
236	623
31	521
83	281
236	623
387	499
31	521
143	688
311	615
3	683
626	658
144	522
144	624
522	624
229	260
142	333
145	592
176	232
606	666
69	584
320	644
476	505
52	165
51	124
151	671
372	413
180	739
263	429
509	712
339	579
71	451
27	119
80	690
497	504
243	528
416	643
152	350
454	516
323	485
701	745
75	169
4	382
185	484
415	722
244	563
74	95
240	457
397	573
344	536
502	604
285	417
14	550
106	384
525	601
150	570
172	396
357	696
59	447
61	367
25	423
25	432
423	432
153	212
56	490
62	321
603	638
599	608
20	628
40	234
379	381
332	354
454	516
83	281
387	499
701	745
62	321
344	536
502	604
599	608
606	666
27	119
74	95
603	638
75	169
180	739
476	505
244	563
509	712
25	423
229	260
185	484
151	671
339	579
3	683
144	522
323	485
285	417
172	396
69	584
415	722
263	429
152	350
320	644
397	573
51	124
106	384
332	354
143	688
379	381
236	623
525	601
240	457
311	615
52	165
626	658
14	550
243	528
71	451
372	413
142	333
40	234
153	212
4	382
357	696
416	643
20	628
56	490
145	592
497	504
150	570
61	367
176	232
80	690
31	521
59	447
387	499
397	573
3	683
476	505
62	321
263	429
61	367
379	381
74	95
320	644
599	608
4	382
25	423
51	124
152	350
525	601
144	522
176	182
176	232
182	232
83	281
75	169
27	119
31	521
285	417
454	516
236	623
332	354
143	688
606	666
172	396
311	615
243	528
40	234
150	570
372	413
416	643
151	671
142	333
180	739
339	579
344	536
509	712
56	490
323	485
69	584
106	384
59	447
244	563
415	722
80	690
145	592
701	745
14	550
240	457
603	638
497	504
71	451
185	484
52	165
626	658
502	604
229	260
153	212
20	628
357	696
