372	413
525	601
150	570
142	333
25	423
180	739
62	321
4	382
332	354
285	417
339	579
151	671
454	516
344	536
145	592
243	528
240	457
106	384
153	212
626	658
229	260
497	504
150	570
603	638
387	499
71	451
525	601
52	165
415	722
244	563
75	169
69	584
40	234
27	119
144	522
236	623
476	505
701	745
20	628
606	666
311	615
152	350
372	413
51	124
172	396
357	696
80	690
599	608
14	550
74	95
509	712
185	484
416	643
263	429
143	688
83	281
31	521
61	367
320	644
323	485
502	604
56	490
59	447
397	573
176	232
379	381
3	683
285	417
415	722
320	644
240	457
701	745
344	536
603	638
236	623
525	601
83	281
20	628
40	234
416	643
145	592
509	712
153	212
379	381
502	604
31	521
74	95
263	429
180	739
599	608
387	499
80	690
143	688
61	367
152	350
27	119
56	490
59	447
176	232
229	260
372	413
75	169
244	563
606	666
52	165
106	384
62	321
51	124
497	504
357	696
476	505
185	484
14	550
626	658
323	485
151	671
71	451
144	522
25	423
142	333
150	570
454	516
332	354
4	382
311	615
3	683
397	573
339	579
172	396
69	584
243	528
599	608
80	690
502	604
106	384
25	423
185	484
14	550
144	522
52	165
62	321
236	623
603	638
180	739
320	644
525	601
497	504
372	413
339	579
229	260
27	119
56	490
143	688
61	367
75	169
509	712
145	592
263	429
59	447
3	683
415	722
51	124
176	232
153	212
626	658
606	666
701	745
454	516
357	696
83	281
379	381
244	563
240	457
285	417
151	671
31	521
152	350
397	573
387	499
332	354
71	451
74	95
4	382
69	584
142	333
150	570
40	234
344	536
323	485
172	396
476	505
243	528
416	643
311	615
20	628
83	281
106	384
52	165
71	451
14	550
243	528
172	396
379	381
240	457
332	354
387	499
69	584
339	579
502	604
397	573
344	536
153	212
51	124
372	413
236	623
4	382
150	570
56	490
80	690
25	423
320	644
180	739
3	683
285	417
416	643
31	521
75	169
143	688
142	333
20	628
61	367
27	119
476	505
40	234
599	608
603	638
323	485
509	712
701	745
244	563
152	350
525	601
454	516
176	232
229	260
59	447
185	484
311	615
151	671
74	95
62	321
626	658
415	722
357	696
606	666
144	522
145	592
497	504
263	429
62	321
71	451
180	739
172	396
40	234
606	666
476	505
397	573
372	413
229	260
14	550
243	528
153	212
144	522
83	281
74	95
332	354
4	382
240	457
502	604
285	417
603	638
626	658
106	384
80	690
75	169
3	683
185	484
525	601
357	696
56	490
311	615
151	671
142	333
454	516
415	722
61	367
323	485
150	570
176	232
31	521
320	644
344	536
701	745
599	608
59	447
25	423
416	643
497	504
20	628
69	584
379	381
244	563
387	499
509	712
52	165
263	429
143	688
145	592
51	124
27	119
236	623
339	579
152	350
144	522
61	367
599	608
415	722
372	413
27	119
397	573
20	628
145	592
243	528
454	516
176	232
80	690
509	712
603	638
476	505
52	165
320	644
106	384
285	417
502	604
332	354
357	696
153	212
3	683
244	563
240	457
416	643
74	95
75	169
626	658
56	490
379	381
40	234
4	382
323	485
497	504
172	396
701	745
51	124
263	429
69	584
525	601
150	570
142	333
31	521
344	536
236	623
387	499
62	321
229	260
229	449
260	449
311	615
59	447
83	281
14	550
143	688
151	671
606	666
180	739
185	484
339	579
25	423
152	350
71	451
379	381
14	550
56	490
339	579
3	683
59	447
603	638
357	696
71	451
263	429
20	628
606	666
80	690
525	601
229	260
509	712
454	516
150	570
25	423
372	413
701	745
145	592
152	350
185	484
143	688
285	417
502	604
599	608
83	281
69	584
320	644
52	165
243	528
497	504
236	623
311	615
27	119
176	232
4	382
142	333
62	321
476	505
244	563
332	354
151	671
240	457
416	643
144	522
153	212
74	95
172	396
40	234
387	499
106	384
626	658
323	485
75	169
31	521
180	739
344	536
397	573
61	367
51	124
415	722
62	321
145	592
497	504
599	608
74	95
244	563
61	367
180	739
344	536
606	666
152	350
285	417
4	382
106	384
525	601
332	354
144	522
476	505
20	628
172	396
27	119
14	550
387	499
240	457
320	644
150	570
75	169
151	671
52	165
379	381
243	528
454	516
311	615
415	722
339	579
323	485
80	690
3	683
185	484
153	212
397	573
509	712
229	260
603	638
236	623
59	447
142	333
626	658
502	604
416	643
40	234
176	232
263	429
31	521
51	124
143	688
69	584
56	490
372	413
83	281
701	745
25	423
71	451
357	696
236	623
344	536
145	592
144	522
4	382
151	671
20	628
185	484
25	423
153	212
416	643
106	384
143	688
240	457
62	321
454	516
244	563
150	570
142	333
83	281
323	485
75	169
80	690
525	601
415	722
152	350
387	499
14	550
311	615
31	521
320	644
229	260
71	451
3	683
176	232
285	417
379	381
27	119
372	413
497	504
397	573
599	608
603	638
69	584
263	429
40	234
74	95
243	528
509	712
59	447
56	490
61	367
52	165
502	604
172	396
339	579
476	505
626	658
51	124
180	739
701	745
357	696
606	666
332	354
71	451
61	367
145	592
379	381
332	354
344	536
40	234
454	516
502	604
152	350
244	563
69	584
509	712
59	447
20	628
83	281
416	643
151	671
185	484
243	528
143	688
387	499
74	95
339	579
415	722
176	232
142	333
603	638
172	396
144	522
56	490
80	690
263	429
701	745
25	423
323	485
14	550
285	417
372	413
27	119
357	696
525	601
3	683
599	608
397	573
626	658
106	384
311	615
51	124
236	623
4	382
75	169
62	321
497	504
240	457
320	644
476	505
153	212
52	165
180	739
606	666
150	570
229	260
31	521
332	354
20	628
606	666
320	644
323	485
357	696
75	169
502	604
71	451
236	623
344	536
143	688
80	690
311	615
4	382
106	384
185	484
144	522
626	658
61	367
27	119
40	234
525	601
263	429
509	712
243	528
229	260
145	592
454	516
176	232
142	333
599	608
51	124
379	381
397	573
151	671
476	505
74	95
62	321
83	281
180	739
153	212
56	490
52	165
387	499
25	423
152	350
285	417
701	745
415	722
240	457
372	413
150	570
497	504
69	584
244	563
339	579
416	643
172	396
603	638
59	447
31	521
14	550
3	683
626	658
416	643
240	457
525	601
80	690
263	429
62	321
509	712
151	671
152	350
69	584
502	604
339	579
142	333
3	683
71	451
603	638
344	536
4	382
606	666
61	367
357	696
379	381
51	124
25	423
497	504
52	165
20	628
31	521
150	570
397	573
229	260
75	169
701	745
83	281
14	550
387	499
153	212
236	623
143	688
454	516
74	95
311	615
372	413
415	722
185	484
144	522
244	563
180	739
599	608
320	644
59	447
323	485
172	396
145	524
145	592
524	592
40	234
176	232
56	490
332	354
476	505
106	384
27	119
243	528
285	417
4	382
236	623
83	281
14	550
320	644
40	234
415	722
525	601
152	350
416	643
176	232
151	671
69	584
311	615
51	124
56	490
476	505
263	429
243	528
502	604
31	521
285	417
229	260
80	690
185	484
339	579
387	499
509	712
142	333
74	95
332	354
150	570
75	169
27	119
180	739
701	745
397	573
603	638
379	381
20	628
153	212
599	608
62	321
626	658
106	384
244	563
606	666
144	522
52	165
71	451
240	457
59	447
25	423
323	485
357	696
344	536
372	413
454	516
61	367
145	592
172	396
3	683
143	688
497	504
180	739
69	584
185	484
701	745
25	423
397	573
525	601
74	95
61	367
372	413
320	644
497	504
59	447
144	522
151	671
71	451
4	382
80	690
143	688
415	722
152	350
145	592
599	608
387	499
357	696
244	563
339	579
229	260
150	570
176	232
344	536
285	417
240	457
27	119
3	683
454	516
83	281
20	628
603	638
311	615
626	658
509	712
31	521
51	124
62	321
106	384
52	165
153	212
172	396
75	169
85	476
85	505
476	505
243	528
236	623
323	485
14	550
502	604
263	429
332	354
56	490
416	643
606	666
40	234
142	333
379	381
59	447
454	516
606	666
106	384
379	381
62	321
144	522
176	232
320	644
14	550
372	413
80	690
244	563
40	234
236	623
509	712
397	573
339	579
3	683
152	350
357	696
180	739
56	490
603	638
229	260
83	281
145	592
4	382
701	745
344	536
240	457
185	484
387	499
150	570
323	485
51	124
415	722
243	528
25	423
75	169
497	504
626	658
143	688
311	615
599	608
476	505
153	212
285	417
332	354
27	119
151	671
20	628
142	333
69	584
263	429
416	643
172	396
525	601
74	95
31	521
502	604
61	367
52	165
71	451
397	573
357	696
320	644
143	688
240	457
51	124
172	396
525	601
454	516
151	671
74	95
244	563
61	367
31	521
701	745
62	321
40	234
626	658
176	232
144	522
145	592
52	165
379	381
185	484
69	584
603	638
75	169
323	485
229	260
56	490
285	417
476	505
106	384
20	628
142	333
153	212
372	413
415	722
599	608
80	690
59	447
509	712
263	429
502	604
332	354
25	423
339	579
152	350
236	623
416	643
606	666
150	570
14	550
27	119
497	504
243	528
311	615
3	683
387	499
83	281
83	486
281	486
344	536
4	382
180	739
71	451
229	260
151	671
144	522
185	484
387	499
525	601
142	333
75	169
27	119
52	165
244	563
153	212
80	690
59	447
626	658
74	95
106	384
397	573
311	615
416	643
3	683
454	516
145	592
243	528
509	712
240	457
599	608
701	745
172	396
62	321
25	423
152	350
4	382
14	550
285	417
320	644
339	579
476	505
143	688
357	696
51	124
372	413
332	354
150	570
379	381
83	281
40	234
606	666
236	623
344	536
415	722
323	485
603	638
56	490
71	451
497	504
176	232
61	367
263	429
31	521
502	604
69	584
20	628
180	739
59	447
454	516
40	234
332	354
176	232
240	457
145	592
415	722
31	521
185	484
509	712
27	119
244	563
14	550
61	367
243	528
311	615
25	423
56	490
4	382
62	321
152	350
502	604
323	485
387	499
497	504
80	690
172	396
180	739
52	165
75	169
379	381
83	281
263	429
344	536
476	505
701	745
397	573
74	95
150	570
525	601
626	658
416	643
51	124
372	413
320	644
20	628
143	688
3	683
357	696
339	579
142	333
606	666
106	384
603	638
599	608
144	522
285	417
153	212
71	451
236	623
69	584
151	671
229	260
40	234
387	499
75	169
144	522
59	447
323	485
357	696
180	739
150	570
27	119
185	484
397	573
415	722
229	260
416	643
106	384
62	321
240	457
606	666
143	688
285	417
502	604
476	505
56	490
14	550
509	712
25	423
71	451
599	608
344	536
454	516
339	579
626	658
243	528
176	232
372	413
152	350
525	601
80	690
497	504
74	95
4	382
153	212
83	281
3	683
31	521
311	615
603	638
320	644
332	354
52	165
51	124
236	623
145	592
701	745
69	584
263	429
379	381
142	333
244	563
151	671
172	396
20	628
61	367
20	628
142	333
502	604
71	451
229	260
25	423
332	354
372	413
150	570
339	579
27	119
143	688
176	232
320	644
75	169
236	623
80	690
62	321
31	521
701	745
599	608
83	281
106	384
152	350
285	417
145	592
603	638
244	563
180	739
416	643
4	382
61	367
3	683
357	696
497	504
415	722
52	165
51	124
344	536
525	601
144	522
14	550
263	429
240	457
387	499
69	584
185	484
40	234
74	95
323	485
509	712
172	396
153	212
454	516
59	447
243	528
151	671
379	381
56	490
626	658
476	505
311	615
606	666
397	573
83	281
606	666
509	712
379	381
176	232
185	484
497	504
525	601
27	119
59	447
20	628
31	521
387	499
285	417
344	536
599	608
339	579
153	212
143	688
332	354
71	451
397	573
61	367
151	671
236	623
75	169
454	516
145	592
372	413
144	522
51	124
40	234
416	643
229	260
106	384
357	696
150	570
263	429
476	505
626	658
502	604
80	690
62	321
25	423
142	333
56	490
244	563
74	95
3	683
603	638
64	320
64	644
320	644
415	722
69	584
152	350
14	550
243	528
172	396
701	745
4	382
311	615
240	457
323	485
52	165
180	739
56	490
599	608
502	604
150	570
142	333
3	683
185	484
69	584
145	592
180	739
31	521
603	638
497	504
176	232
339	579
71	451
61	367
40	234
59	447
454	516
14	550
332	354
476	505
387	499
236	623
4	382
83	281
372	413
701	745
397	573
152	350
344	536
51	124
240	457
75	169
243	528
509	712
80	690
52	165
244	563
25	423
74	95
323	485
320	644
415	722
311	615
416	643
62	321
263	429
106	384
229	260
153	212
27	119
606	666
151	671
143	688
20	628
379	381
144	522
626	658
357	696
172	396
525	601
285	417
285	417
626	658
379	381
509	712
59	447
106	384
320	644
144	522
525	601
344	536
75	169
153	212
180	739
176	232
27	119
61	367
3	683
311	615
236	623
416	643
240	457
332	354
69	584
80	690
25	423
51	124
387	499
14	550
603	638
52	165
31	521
357	696
476	505
142	333
229	260
172	396
145	592
599	608
56	490
151	671
83	281
454	516
40	234
606	666
150	570
415	722
339	579
502	541
502	604
541	604
323	485
244	563
62	321
497	504
20	628
701	745
397	573
74	95
143	688
243	528
71	451
4	382
152	350
263	429
372	413
185	484
502	604
59	447
40	234
185	484
229	260
144	522
25	423
320	644
4	382
509	712
83	281
599	608
476	505
27	119
176	232
285	417
606	666
172	396
61	367
142	333
454	516
71	451
31	521
69	584
106	384
387	499
20	628
357	696
14	550
379	381
52	165
51	124
240	457
372	413
145	592
74	95
397	573
243	528
152	350
56	490
339	579
701	745
75	169
236	623
244	563
626	658
151	671
311	615
323	485
143	688
525	601
180	739
497	504
415	722
80	690
150	570
416	643
344	536
332	354
263	429
153	212
62	321
3	683
603	638
152	350
372	413
379	381
80	690
285	417
61	367
27	119
31	521
263	429
415	722
176	232
509	712
185	484
332	354
311	615
454	516
320	644
106	384
180	739
14	550
142	333
74	95
144	522
626	658
357	696
344	536
51	124
476	505
323	485
240	457
599	608
145	592
502	604
387	499
150	570
243	528
244	563
172	396
497	504
397	573
416	643
59	447
75	169
4	382
701	745
525	601
69	584
143	688
56	490
83	281
71	451
339	579
151	671
3	683
153	212
40	234
62	321
25	423
229	260
606	666
20	628
236	623
603	638
52	165
62	321
379	381
323	485
332	354
71	451
27	119
415	722
31	521
153	212
145	592
75	169
143	688
599	608
339	579
142	333
701	745
606	666
397	573
357	696
311	615
151	671
20	628
40	234
180	739
236	623
240	457
83	281
626	658
263	429
69	584
106	384
344	536
476	505
387	499
525	601
172	396
497	504
243	528
3	683
59	447
152	350
150	570
4	382
74	95
176	232
80	690
52	165
51	124
14	550
144	522
320	644
603	638
372	413
509	712
285	417
25	423
56	490
416	643
61	367
229	260
185	484
454	516
244	563
502	604
502	604
599	608
145	592
387	499
606	666
14	550
151	671
80	690
626	658
83	281
244	563
69	584
357	696
311	615
243	528
59	447
40	234
397	573
31	521
74	95
476	505
61	367
150	570
525	601
454	516
323	485
144	522
379	381
143	688
320	644
180	739
509	712
56	490
285	417
236	623
62	321
27	119
27	341
119	341
344	536
52	165
106	384
176	232
263	429
185	484
25	423
372	413
75	169
153	212
4	382
152	350
142	333
229	260
339	579
415	722
497	504
701	745
20	628
240	457
603	638
51	124
71	451
3	683
172	396
416	643
332	354
502	604
509	712
323	485
20	628
56	490
145	592
415	722
3	683
244	563
603	638
153	212
61	367
454	516
51	124
27	119
476	505
332	354
379	381
416	643
152	350
263	429
75	169
285	417
71	451
52	165
172	396
151	671
59	447
142	333
320	644
599	608
525	601
497	504
83	281
106	384
180	739
344	536
339	579
143	688
626	658
701	745
40	234
14	550
311	615
69	584
80	690
144	522
397	573
185	484
62	321
150	570
4	382
176	232
243	528
31	521
372	413
606	666
25	423
357	696
74	95
240	457
229	260
236	623
387	499
150	570
56	490
603	638
27	119
31	521
387	499
454	516
397	573
606	666
144	522
51	124
61	367
357	696
25	423
62	321
311	615
415	722
416	643
80	690
69	584
142	333
344	536
106	384
509	712
339	579
332	354
701	745
243	528
176	232
143	688
75	169
40	234
240	457
525	601
20	628
285	417
379	381
14	550
152	350
476	505
52	165
180	739
83	281
497	504
4	382
626	658
229	260
244	563
3	683
185	484
71	451
74	95
263	429
153	212
151	671
599	608
172	396
145	592
502	604
236	623
372	413
320	644
59	447
323	485
59	447
75	169
332	354
229	260
51	124
74	95
3	683
20	628
339	579
143	688
509	712
71	451
626	658
497	504
397	573
606	666
387	499
172	396
56	490
476	505
62	321
176	232
80	690
52	165
31	521
244	563
180	739
240	457
40	234
416	643
502	604
415	722
243	528
14	550
61	367
4	382
454	516
144	522
151	671
599	608
320	644
27	119
357	696
150	570
311	615
185	484
25	423
372	413
69	584
142	333
344	536
285	417
525	601
236	623
145	592
153	212
701	745
379	381
152	350
323	485
83	281
106	384
263	429
603	638
416	643
701	745
323	485
606	666
51	124
52	165
80	690
150	570
525	601
144	522
243	528
285	417
25	423
229	260
153	212
379	381
83	281
106	384
244	563
263	429
176	232
151	671
71	451
332	354
311	615
75	169
143	688
454	516
69	584
626	658
185	484
599	608
476	505
502	604
320	644
397	573
74	95
236	623
339	579
20	628
61	367
14	550
145	592
357	696
372	413
62	321
142	333
172	396
27	119
59	447
415	722
31	521
603	638
180	739
4	382
497	504
240	457
344	536
387	499
152	350
56	490
40	140
40	234
140	234
3	683
509	712
320	644
74	95
525	601
497	504
323	485
243	528
20	628
311	615
415	722
27	119
240	457
397	573
476	505
142	333
332	354
357	696
143	688
3	683
185	484
14	550
40	234
454	516
61	367
502	604
4	382
344	536
387	499
701	745
52	165
71	451
172	396
244	563
83	281
416	643
263	429
31	521
509	712
379	381
80	690
603	638
152	350
62	321
145	592
59	447
51	124
69	584
56	490
285	417
150	570
599	608
180	739
626	658
75	169
144	522
606	666
106	384
25	423
25	432
423	432
339	579
236	623
176	232
229	260
153	212
372	413
151	671
236	623
626	658
74	95
150	570
62	321
27	119
415	722
379	381
52	165
56	490
339	579
71	451
143	688
603	638
3	683
357	696
83	281
320	644
454	516
31	521
25	423
525	601
180	739
323	485
61	367
40	234
344	536
509	712
502	604
476	505
14	550
599	608
497	504
145	592
387	499
144	522
285	417
153	212
416	643
701	745
75	169
59	447
185	484
176	232
151	671
4	382
106	384
51	124
372	413
142	333
244	563
240	457
606	666
243	528
172	396
397	573
152	350
332	354
69	584
311	615
20	628
229	260
80	690
263	429
52	165
379	381
185	484
372	413
144	522
83	281
701	745
62	321
387	499
145	592
51	124
344	536
339	579
240	457
525	601
606	666
143	688
74	95
3	683
151	671
27	119
509	712
69	584
476	505
25	423
332	354
285	417
153	212
80	690
243	528
56	490
20	628
14	550
150	570
502	604
311	615
415	722
320	644
626	658
244	563
61	367
31	521
180	739
75	169
4	382
142	333
323	485
416	643
172	396
59	447
263	429
229	260
106	384
357	696
40	234
599	608
236	623
176	232
397	573
454	516
603	638
497	504
71	451
152	350
263	429
145	592
240	457
497	504
4	382
626	658
74	95
603	638
27	119
701	745
142	333
344	536
397	573
40	234
150	570
311	615
59	447
69	584
56	490
152	350
25	423
525	601
415	722
20	628
185	484
236	623
176	232
357	696
61	367
509	712
106	384
387	499
379	381
71	451
3	683
454	516
75	169
339	579
323	485
180	739
14	550
599	608
172	396
606	666
151	671
320	644
244	563
476	505
229	260
51	124
416	643
332	354
243	528
144	522
153	212
502	604
285	417
143	688
52	165
62	321
83	281
80	690
372	413
31	521
62	321
172	396
153	212
56	490
525	601
339	579
52	165
83	281
176	232
145	592
416	643
476	505
263	429
74	95
454	516
1	151
1	671
151	671
603	638
240	457
75	169
497	504
80	690
59	447
27	119
20	628
397	573
4	382
14	550
323	485
143	688
3	683
31	521
285	417
320	644
415	722
243	528
357	696
106	384
599	608
387	499
61	367
372	413
71	451
244	563
509	712
185	484
142	333
502	604
379	381
311	615
606	666
150	570
152	350
40	234
626	658
236	623
180	739
229	260
344	536
25	423
69	584
51	124
332	354
144	522
701	745
