153	212
83	281
236	623
229	260
51	124
40	234
25	423
243	528
415	722
311	615
142	333
27	119
502	604
74	95
235	263
235	429
263	429
150	570
61	367
476	505
176	232
185	484
152	350
31	521
497	504
599	608
145	524
145	592
524	592
172	396
332	354
106	193
106	384
193	384
143	688
379	381
357	696
144	522
52	165
52	619
165	619
59	447
280	454
280	516
454	516
244	245
244	563
245	563
180	739
62	321
7	71
7	451
71	451
20	628
236	623
379	381
379	389
381	389
83	281
31	521
151	671
509	712
397	573
144	522
150	570
75	169
626	658
143	688
497	504
153	212
263	429
229	260
285	417
525	601
52	165
701	745
357	696
311	615
244	563
476	505
56	490
344	536
59	447
243	528
61	367
185	484
80	690
502	604
27	119
4	302
4	382
302	382
145	592
323	485
152	350
172	396
51	124
3	683
210	603
210	638
603	638
320	644
332	354
606	666
106	384
14	550
69	584
180	739
74	95
176	232
40	234
415	722
25	423
339	579
372	413
62	321
142	333
599	608
416	643
387	499
454	516
240	457
150	570
153	212
244	563
30	83
30	281
83	281
379	381
379	389
381	389
31	521
152	350
502	604
52	165
263	429
497	504
40	234
251	285
251	417
285	417
75	169
339	579
525	601
172	396
61	367
180	739
416	643
509	712
69	584
143	688
397	573
59	447
3	683
20	628
145	592
25	423
142	333
387	499
176	232
606	666
344	536
599	608
243	528
71	451
454	516
240	457
51	124
56	490
185	484
320	644
106	384
323	485
236	623
357	696
4	382
27	119
151	671
14	550
701	745
74	95
372	413
332	354
80	690
229	260
626	658
476	505
62	321
603	638
311	615
415	722
144	522
603	638
344	536
397	404
397	573
404	573
172	396
240	457
229	260
69	584
606	666
525	601
285	417
25	423
40	234
176	232
74	95
3	383
3	683
383	683
236	623
51	124
61	367
415	722
320	644
332	354
145	592
144	522
31	521
152	350
372	413
52	165
20	628
339	579
71	451
502	604
454	516
151	671
509	712
62	321
416	643
150	570
27	119
142	333
244	563
14	550
701	745
143	688
476	505
387	499
180	739
56	490
106	384
185	261
185	484
261	484
323	485
75	169
80	690
599	608
379	381
59	447
626	658
153	212
4	382
83	281
243	528
497	504
263	429
357	696
311	615
152	350
311	615
20	628
185	484
69	584
525	601
502	604
244	563
397	573
240	457
416	643
56	490
357	696
626	658
379	381
606	666
142	333
27	119
701	745
323	485
25	423
454	516
150	570
74	95
80	690
52	165
31	521
106	384
4	382
372	413
62	321
509	712
153	212
59	447
176	232
476	505
51	124
40	234
172	396
603	638
229	260
75	169
332	354
263	429
61	367
144	522
145	592
243	528
71	451
1	151
1	671
151	671
3	683
285	417
339	579
497	504
180	739
83	281
320	644
344	536
599	608
236	623
415	722
143	688
14	550
387	499
153	212
31	521
152	350
40	234
176	232
606	666
151	671
332	354
332	398
354	398
143	688
280	454
280	516
454	516
51	124
142	333
372	413
397	573
150	570
240	457
83	281
59	447
59	737
447	737
27	119
106	384
323	485
243	528
357	696
71	451
251	285
251	417
285	417
263	429
180	739
229	260
379	381
311	615
52	165
244	563
20	78
20	628
78	628
61	367
62	321
185	484
3	683
4	382
236	623
476	505
80	690
145	524
145	592
145	611
524	592
524	611
592	611
344	536
14	550
502	604
320	644
74	95
416	643
387	499
603	638
56	490
75	169
415	722
144	522
25	423
626	658
509	712
525	601
599	608
339	579
69	584
701	745
172	396
497	504
40	234
701	745
416	643
153	212
27	119
323	485
59	447
229	260
56	490
344	536
243	528
332	354
25	423
525	601
240	457
180	739
263	429
74	95
599	608
143	688
71	451
3	683
311	615
626	658
80	690
372	413
61	367
150	570
476	505
509	712
152	350
62	321
379	381
31	521
339	579
320	644
497	504
4	382
145	592
87	415
87	722
415	722
236	623
151	671
106	384
454	516
20	628
83	281
357	696
502	604
51	124
603	638
285	417
606	666
176	232
244	563
185	484
52	165
75	169
172	396
14	550
397	573
142	333
69	584
144	522
387	499
603	638
415	722
332	354
25	423
454	516
509	712
339	579
285	417
244	563
52	165
379	381
263	429
243	528
176	232
185	484
31	521
701	745
142	333
142	544
333	544
320	644
40	234
150	570
152	350
27	119
143	610
143	688
610	688
626	658
71	451
83	281
3	683
51	124
236	623
145	592
56	490
599	608
106	384
387	499
173	240
173	457
240	457
344	536
497	504
606	666
74	95
153	212
75	169
476	505
69	584
59	447
525	601
20	628
416	643
172	396
311	615
14	550
229	260
151	671
180	739
61	367
61	732
367	732
62	321
62	571
321	571
203	372
203	413
372	413
397	573
502	604
357	696
323	485
4	382
80	690
144	522
285	417
415	722
320	644
240	457
701	745
344	536
603	638
236	623
525	601
83	281
20	628
40	234
416	643
145	592
509	712
153	212
379	381
502	604
31	521
74	95
263	429
180	739
599	608
387	499
80	690
143	688
61	367
152	350
27	119
56	490
59	447
176	232
229	260
229	386
260	386
372	413
75	169
244	563
606	666
52	165
52	619
165	619
106	384
62	321
51	124
497	504
357	696
476	505
185	484
14	550
626	658
323	485
151	671
71	451
144	522
25	423
142	333
150	570
454	516
332	354
4	382
311	615
3	683
397	573
339	579
172	396
69	584
243	528
52	165
476	505
263	429
497	504
83	281
27	119
176	232
106	384
56	490
415	722
4	382
185	484
599	608
626	658
61	367
339	579
59	447
75	169
372	413
51	124
144	522
243	528
143	688
172	396
20	628
180	739
31	521
357	696
244	563
416	643
150	570
62	321
62	571
321	571
69	584
80	690
145	592
236	623
344	536
25	423
142	333
229	260
320	644
71	451
74	95
311	615
387	499
606	666
701	745
454	516
525	601
152	350
151	671
153	212
502	604
40	234
14	550
240	457
397	573
255	323
255	485
323	485
332	354
285	417
3	683
509	712
603	638
379	381
80	690
142	333
606	666
4	382
69	584
240	457
145	592
243	528
143	688
379	381
30	83
30	281
83	281
185	484
497	504
52	165
153	212
27	119
454	516
180	739
387	499
3	683
416	643
476	505
51	124
415	722
106	384
75	169
502	604
61	367
150	570
626	658
273	509
273	712
509	712
311	615
56	490
25	423
397	573
599	608
320	644
323	485
59	447
144	522
603	638
244	563
20	628
263	429
74	95
74	238
95	238
332	354
701	745
251	285
251	417
285	417
357	696
71	451
31	521
525	601
14	550
176	232
172	396
372	413
62	321
236	623
344	536
339	579
229	260
151	671
40	234
152	350
61	367
372	413
59	447
4	382
606	666
476	505
20	628
603	638
152	350
236	623
626	658
701	745
144	522
387	499
151	671
497	504
525	601
27	119
379	381
56	490
153	212
83	281
40	234
244	563
599	608
143	610
143	688
610	688
243	528
69	584
502	604
142	333
142	544
333	544
150	570
339	579
397	573
311	615
323	485
71	451
51	124
106	384
509	712
14	550
332	354
145	592
454	516
62	321
344	536
320	644
229	260
416	643
160	357
160	696
357	696
180	739
285	417
75	169
52	165
176	232
31	521
74	95
263	429
80	690
240	457
172	396
3	683
415	722
185	484
25	423
344	536
83	281
74	95
525	601
71	451
153	212
62	321
285	417
626	658
372	413
144	522
152	350
61	367
52	165
454	516
20	628
229	260
244	563
40	234
172	396
323	485
106	384
4	382
502	604
387	499
75	169
75	450
169	450
31	521
151	671
416	643
415	722
56	490
357	696
69	584
263	429
599	608
142	333
150	570
339	579
59	447
25	423
509	712
332	354
180	739
3	683
176	232
397	573
320	644
236	623
240	457
379	381
80	690
185	484
606	666
311	615
243	528
603	638
51	124
143	688
701	745
497	504
27	119
476	505
145	592
14	550
387	499
142	333
173	240
173	457
240	457
372	413
357	696
332	354
4	382
176	232
27	119
599	608
285	417
52	165
51	124
416	643
152	350
379	381
379	389
381	389
71	451
180	739
75	169
502	604
83	281
25	423
263	429
106	384
397	573
476	505
236	623
273	509
273	712
509	712
229	260
311	615
497	504
40	234
143	688
3	683
525	601
31	521
339	579
74	95
20	628
255	323
255	485
323	485
701	745
56	490
150	570
145	592
80	690
320	644
344	536
344	620
536	620
243	528
244	563
62	321
61	367
454	516
626	658
606	666
415	722
144	522
151	671
172	396
603	638
69	584
14	550
153	212
185	484
59	447
56	490
415	722
626	658
20	628
74	95
14	550
387	499
59	447
323	485
240	457
229	260
83	281
599	608
525	601
75	169
357	696
69	584
152	350
236	623
150	241
150	570
241	570
311	615
344	536
603	638
454	516
61	367
416	643
263	429
497	504
379	381
145	592
180	739
701	745
80	690
62	321
285	417
4	382
27	119
25	423
71	451
185	484
502	604
606	666
118	172
118	396
172	396
320	644
106	384
31	521
143	688
243	528
176	232
142	333
52	165
372	413
40	234
244	563
153	212
339	579
151	671
3	683
509	712
144	522
332	354
51	124
476	505
397	573
71	451
62	321
701	745
497	504
59	447
150	570
3	683
243	528
454	516
151	671
180	739
387	499
311	615
285	417
599	608
372	413
69	584
61	367
142	333
51	124
51	625
124	625
379	381
25	423
75	169
152	350
476	505
172	396
145	592
244	563
74	95
185	261
185	484
261	484
397	573
240	457
56	490
263	429
80	690
83	281
320	644
323	485
106	384
14	550
40	234
229	260
502	604
52	165
236	623
339	579
176	232
509	712
525	601
332	354
27	119
27	341
119	341
344	536
416	643
28	626
28	658
626	658
415	722
31	521
20	628
606	666
143	688
153	212
144	522
603	638
357	696
4	382
344	536
25	423
142	333
142	544
333	544
502	604
236	623
244	563
61	367
311	615
3	683
701	745
71	451
150	570
31	521
599	608
152	350
20	628
285	417
106	384
323	485
83	281
56	490
416	643
240	457
172	396
332	354
77	497
77	504
497	504
357	696
74	95
4	382
626	658
185	484
606	666
243	528
229	260
229	449
260	449
64	320
64	644
320	644
14	550
151	671
454	516
379	381
80	690
387	499
509	712
525	601
176	232
40	234
397	573
144	522
153	212
143	688
263	429
62	321
372	413
476	505
145	592
59	447
59	737
447	737
180	739
75	169
51	124
603	638
27	119
69	584
415	722
339	579
52	165
320	644
74	95
56	490
144	522
285	417
379	381
332	354
476	505
172	396
61	367
626	658
357	696
387	499
415	722
454	516
344	536
603	638
62	321
153	212
143	688
75	169
701	745
243	528
263	429
69	584
372	413
150	570
502	604
51	124
180	739
142	333
52	165
31	521
145	592
185	484
236	623
323	485
151	671
176	232
27	119
71	451
240	457
244	563
3	683
152	350
229	260
311	615
339	579
339	618
579	618
497	504
606	666
83	281
25	423
20	628
509	712
397	573
106	384
14	550
416	643
4	382
59	447
525	601
40	234
599	608
80	690
599	608
27	119
415	722
243	528
69	584
379	381
454	516
339	579
311	615
357	696
75	169
71	451
180	739
176	232
4	382
151	671
142	333
229	260
323	485
626	658
509	712
62	321
244	563
185	484
701	745
61	367
397	573
83	281
3	683
80	690
285	417
40	234
502	604
497	504
606	666
51	124
145	592
150	570
143	688
144	522
236	623
476	505
319	416
319	643
416	643
152	350
603	638
74	95
387	499
52	165
14	550
25	423
59	447
344	536
153	212
525	601
525	646
601	646
31	521
20	78
20	628
78	628
372	413
172	396
56	490
263	429
332	354
240	457
106	384
320	644
25	423
180	739
243	528
144	522
236	623
244	563
20	628
4	382
606	666
172	396
145	592
502	604
71	451
51	124
626	658
357	696
106	384
52	165
263	429
525	601
599	608
240	457
339	579
27	119
27	341
27	348
119	341
119	348
341	348
320	644
176	232
509	712
150	570
701	745
229	260
14	550
185	484
397	573
285	417
603	638
387	499
59	447
69	584
75	169
379	381
332	354
151	671
142	333
62	321
203	372
203	413
372	413
61	367
3	683
153	212
454	516
323	485
40	234
476	505
415	722
74	95
152	350
143	688
56	490
80	690
344	536
497	504
31	521
311	615
83	281
416	643
497	504
344	536
311	615
152	350
185	484
142	333
142	544
333	544
243	528
80	575
80	690
575	690
180	739
236	623
59	447
525	601
339	579
476	505
52	165
502	604
372	413
229	260
599	608
153	212
415	722
626	658
143	688
3	683
56	490
71	451
150	570
357	696
27	119
27	341
119	341
454	516
244	563
106	384
31	521
320	644
14	550
62	321
701	745
397	573
603	638
40	234
176	232
509	712
387	499
74	95
74	238
95	238
172	396
606	666
145	592
25	423
69	584
20	628
240	457
285	417
332	354
151	671
75	169
235	263
235	429
263	429
144	522
416	643
83	281
51	124
4	382
379	381
61	367
323	485
606	666
476	505
176	232
143	688
397	573
416	643
311	615
229	260
525	601
339	579
339	618
579	618
56	490
40	234
62	321
74	95
236	623
235	263
235	429
263	429
59	447
415	722
387	499
357	696
150	570
31	521
243	528
243	687
528	687
4	302
4	382
302	382
372	413
323	485
106	384
80	690
180	739
69	584
153	212
83	281
603	638
185	261
185	484
261	484
626	658
497	504
52	165
172	396
51	124
244	563
64	320
64	644
320	644
344	536
71	451
599	608
142	333
379	381
151	671
61	367
240	457
509	712
75	169
285	417
14	550
145	592
27	119
3	683
25	423
454	516
502	604
20	628
144	522
332	354
701	745
152	350
61	367
454	516
387	499
263	429
52	165
603	638
357	696
74	95
75	169
59	447
106	384
143	688
83	281
62	321
142	333
71	451
25	423
172	396
415	722
285	417
40	234
339	579
56	490
236	623
416	643
320	644
244	563
243	528
20	628
332	354
323	485
150	570
145	592
185	484
27	119
240	457
379	381
379	389
381	389
51	124
701	745
476	505
4	382
372	413
509	712
229	260
311	615
502	604
344	536
525	601
69	584
153	212
497	504
31	521
144	522
397	573
606	666
180	739
80	690
599	608
14	550
151	671
626	658
176	232
3	683
152	350
416	643
701	745
323	485
606	666
51	124
52	165
80	690
150	570
525	601
144	522
243	528
285	417
25	423
229	260
153	212
379	381
83	281
106	384
244	563
215	263
215	429
263	429
176	232
151	671
71	451
332	354
311	615
75	169
143	688
422	454
422	516
454	516
69	584
626	658
185	484
599	608
476	505
502	604
320	644
397	404
397	573
404	573
74	95
236	623
339	579
20	78
20	628
78	628
61	367
14	550
145	592
357	696
372	413
62	321
142	333
172	396
27	119
27	341
119	341
59	447
415	722
31	521
603	638
180	739
4	382
497	504
240	457
344	536
387	499
152	350
56	490
40	140
40	234
140	234
3	383
3	683
383	683
509	712
243	528
52	165
332	354
106	384
229	260
14	550
185	484
74	95
357	696
31	521
502	604
143	688
320	644
626	658
416	643
339	579
3	683
69	584
144	522
142	333
285	417
476	505
20	628
454	516
153	212
240	457
62	321
4	382
151	671
80	690
311	600
311	615
600	615
603	638
27	119
176	232
497	504
236	623
323	485
379	381
525	601
25	423
25	432
423	432
180	739
244	563
83	281
59	447
263	429
40	234
387	499
397	573
606	666
71	451
61	367
51	124
152	350
509	712
344	536
75	169
75	450
169	450
599	608
150	570
372	413
56	490
701	745
118	172
118	396
172	396
145	592
87	415
87	722
415	722
