150	467
150	570
467	570
62	321
61	367
3	683
525	601
152	350
144	522
603	638
40	140
40	234
140	234
332	354
372	413
80	690
402	701
402	745
701	745
25	423
509	712
497	504
599	608
31	521
27	119
27	341
119	341
243	528
20	78
20	628
78	628
142	333
180	739
74	95
357	696
51	124
263	429
236	623
229	260
83	281
416	643
56	490
64	320
64	644
320	644
311	615
379	381
173	240
173	457
240	457
69	584
339	579
153	212
344	536
285	417
446	606
446	666
606	666
71	451
87	415
87	722
415	722
176	232
145	592
387	499
244	245
244	563
245	563
151	671
397	404
397	573
404	573
476	505
172	396
323	485
52	165
4	382
143	688
59	447
59	737
447	737
454	516
106	384
75	169
339	579
145	592
311	615
59	447
525	601
332	354
332	398
354	398
701	745
74	95
323	485
153	212
20	628
603	638
25	423
606	666
62	321
229	260
80	690
69	584
83	281
243	528
3	683
454	516
626	658
40	234
51	124
416	643
263	429
320	644
77	497
77	504
497	504
251	285
251	417
285	417
143	688
27	119
344	536
372	413
75	169
4	382
397	573
31	521
152	350
502	604
151	671
14	550
236	623
357	696
176	182
176	232
182	232
106	384
240	457
61	367
509	712
387	499
56	490
244	563
415	722
476	505
379	381
150	570
172	396
185	484
52	165
52	619
165	619
144	522
599	608
22	71
22	451
71	451
180	739
142	333
416	643
323	485
20	628
509	712
3	683
339	579
153	212
56	426
56	490
426	490
14	550
502	604
599	608
71	451
4	382
145	592
357	696
176	232
454	516
25	423
152	350
243	528
52	165
229	260
150	570
142	333
80	575
80	690
575	690
59	447
332	354
180	739
85	476
85	505
476	505
69	584
185	484
106	384
285	417
74	95
236	623
415	722
606	666
172	396
525	601
40	234
51	124
240	457
83	281
344	536
320	644
62	321
603	638
27	119
144	522
387	499
311	615
263	429
372	413
143	688
31	521
61	367
701	745
397	573
379	381
151	671
626	658
244	563
497	504
75	169
83	281
75	169
323	485
20	628
14	550
150	570
57	180
57	739
180	739
497	504
25	423
69	584
509	712
416	643
502	604
476	505
357	696
311	615
362	415
362	722
415	722
229	260
51	124
240	457
59	447
344	536
603	638
185	484
172	396
80	690
606	666
4	382
52	165
56	490
62	321
151	671
145	592
599	608
143	688
332	354
332	581
354	581
27	119
27	348
119	348
3	683
244	563
106	384
263	429
626	658
176	232
379	381
320	644
142	333
339	579
153	212
71	451
285	417
236	623
397	573
701	745
152	350
74	95
525	601
144	522
40	234
454	516
387	499
243	528
372	413
61	367
31	521
180	739
152	350
185	484
14	550
525	601
240	457
142	333
476	505
311	615
61	367
606	666
80	690
320	644
4	382
71	451
332	354
83	281
379	381
379	552
381	552
263	429
153	212
454	516
229	260
397	573
106	384
3	683
323	485
143	610
143	688
610	688
344	536
172	396
62	321
144	522
40	234
20	628
31	521
56	490
285	417
357	696
626	658
319	416
319	643
416	643
75	169
74	95
339	579
415	722
402	701
402	745
701	745
599	608
59	447
150	570
372	413
176	232
236	623
509	712
25	423
244	563
69	584
51	124
51	654
124	654
27	119
27	341
119	341
497	504
151	671
52	165
145	592
243	528
502	604
387	499
603	638
20	628
397	573
339	579
27	119
150	570
525	601
357	696
229	260
185	484
51	124
75	169
56	490
172	396
142	333
142	544
333	544
606	666
497	504
476	505
285	417
344	536
14	550
4	382
62	321
180	739
106	384
59	447
145	592
69	584
144	522
61	367
25	423
243	528
509	712
701	745
40	234
454	516
244	563
263	429
31	521
311	615
255	323
255	485
323	485
387	499
7	71
7	451
71	451
151	671
83	281
379	381
74	95
176	232
320	644
52	165
152	350
332	354
80	690
240	457
153	212
143	688
415	722
502	604
236	623
626	658
603	638
599	608
372	413
416	643
3	683
244	563
106	384
263	429
80	690
416	643
285	417
339	579
145	592
525	601
476	505
143	688
344	536
229	260
62	321
25	423
52	165
142	333
454	516
74	95
27	119
172	396
603	638
397	573
323	485
402	701
402	745
701	745
387	499
151	671
509	712
83	281
185	261
185	484
261	484
415	722
59	447
236	623
599	608
51	124
153	212
243	528
75	169
4	382
502	604
69	584
180	739
372	413
497	504
311	615
61	367
626	658
606	666
176	182
176	232
182	232
20	628
357	696
320	644
379	381
379	389
381	389
152	350
31	521
240	457
71	451
332	354
14	550
144	522
150	570
56	490
40	234
3	683
332	354
332	398
354	398
236	623
236	661
623	661
56	490
52	165
229	260
150	570
344	536
7	71
7	451
71	451
244	563
397	573
62	321
626	658
180	739
497	504
151	671
603	638
144	522
74	95
20	628
27	119
27	341
119	341
240	457
152	350
185	484
525	601
59	447
4	382
339	579
372	413
87	415
87	722
415	722
14	550
14	613
550	613
30	83
30	281
83	281
172	396
243	528
153	212
40	140
40	234
140	234
502	604
69	584
106	384
145	592
416	643
357	696
142	333
701	745
285	417
311	615
176	232
599	608
3	683
606	666
454	516
25	423
263	429
320	644
323	485
80	690
31	521
75	169
509	712
61	367
61	732
367	732
387	499
51	124
379	381
143	688
476	505
61	367
56	490
52	165
150	570
51	124
83	281
416	643
502	604
525	601
285	417
603	638
185	484
240	457
4	382
145	592
244	563
71	451
497	504
176	232
323	485
59	447
626	658
509	712
14	550
14	613
550	613
339	579
144	522
152	350
387	499
243	528
236	623
344	536
40	234
454	516
153	212
203	372
203	413
372	413
320	644
142	333
151	671
263	429
143	688
311	615
229	260
75	169
332	354
180	739
74	95
87	415
87	722
415	722
476	505
106	384
397	573
25	423
172	396
357	696
3	683
31	521
62	321
379	381
69	584
701	745
446	606
446	666
606	666
80	690
20	78
20	628
78	628
27	119
599	608
4	382
151	671
599	608
606	666
497	504
502	604
185	484
150	570
626	658
176	232
357	696
525	601
180	739
56	490
372	413
416	643
145	592
143	688
172	396
80	690
603	638
415	722
263	429
31	455
31	521
455	521
229	260
75	169
397	573
344	536
152	350
3	683
14	550
83	281
332	354
69	584
243	528
74	95
320	644
40	234
27	119
71	451
454	516
144	522
311	615
51	124
476	505
52	165
52	619
165	619
509	712
61	367
61	732
367	732
236	623
106	384
402	701
402	745
701	745
323	485
20	628
153	212
240	457
59	447
339	579
62	321
387	499
285	417
142	333
244	563
379	381
25	423
243	528
599	608
56	490
497	504
357	696
74	95
61	367
701	745
603	638
185	484
62	321
251	285
251	417
285	417
69	584
3	683
387	499
150	570
626	658
415	722
20	628
59	447
59	737
447	737
606	666
144	522
27	119
311	615
339	579
397	573
244	563
145	592
51	124
143	688
52	165
14	550
280	454
280	516
454	516
176	232
320	644
80	690
416	643
40	234
323	485
172	396
75	169
263	429
229	260
85	476
85	505
476	505
83	281
509	712
25	423
180	739
106	384
31	521
502	604
344	536
142	333
332	354
203	372
203	413
372	413
153	212
240	457
525	601
71	451
1	151
1	671
151	671
152	265
152	350
265	350
379	381
236	623
4	382
243	528
52	165
332	354
106	384
229	260
14	550
185	484
74	95
357	696
31	521
502	604
143	688
320	644
626	658
416	643
339	579
3	683
69	584
144	522
144	624
522	624
142	333
285	417
476	505
20	628
454	516
153	212
240	457
62	321
4	382
151	671
80	690
311	600
311	615
600	615
603	638
27	119
176	232
497	504
236	623
323	485
379	381
525	601
25	423
25	432
423	432
180	739
244	563
83	281
59	447
263	429
40	234
387	499
397	573
606	666
71	451
61	367
51	124
152	337
152	350
337	350
509	712
344	536
75	169
75	450
169	450
599	608
150	570
372	413
56	490
701	745
118	172
118	396
172	396
145	524
145	592
524	592
87	415
87	722
415	722
144	522
379	381
344	536
27	119
51	124
143	688
323	485
56	490
31	455
31	521
455	521
83	281
25	423
75	169
75	450
169	450
74	95
243	528
80	690
236	623
229	260
476	505
509	712
71	451
240	457
701	745
172	396
606	666
3	683
357	696
152	350
59	447
153	212
150	570
185	484
224	372
224	413
372	413
415	722
176	232
145	592
69	584
332	354
62	321
454	516
40	234
244	563
14	550
263	429
311	615
4	382
320	644
497	504
339	579
525	601
106	384
502	541
502	604
541	604
387	499
397	573
599	608
626	658
61	367
61	605
61	732
367	605
367	732
605	732
319	416
319	643
416	643
285	417
151	671
20	628
603	638
52	165
180	739
142	333
71	451
145	592
311	615
316	344
316	536
344	536
40	140
40	234
140	234
446	606
446	666
606	666
152	350
57	180
57	739
180	739
172	396
236	623
56	426
56	490
426	490
599	608
372	413
502	541
502	604
541	604
339	579
229	260
243	528
80	690
74	95
20	628
61	367
320	644
185	484
263	429
323	485
509	712
332	354
603	638
143	688
25	423
240	457
51	124
357	696
176	232
52	165
476	505
75	169
244	563
27	119
379	381
151	671
525	601
62	321
285	417
144	522
144	624
522	624
106	384
69	584
150	570
397	573
142	333
626	658
454	516
4	382
415	722
14	550
701	745
83	281
497	504
387	499
59	447
153	212
416	643
31	455
31	521
455	521
3	683
69	584
497	504
599	608
606	666
145	592
203	372
203	413
372	413
243	528
502	604
59	447
150	570
339	579
176	232
62	321
172	396
151	671
106	384
379	381
14	550
180	739
476	505
332	354
7	71
7	451
71	451
311	615
415	722
4	382
31	521
344	536
236	623
387	499
153	212
83	281
454	516
701	745
51	124
61	367
323	485
397	573
603	638
25	423
27	119
273	509
273	712
509	712
144	522
152	350
40	234
185	484
74	95
626	658
75	169
80	690
320	644
416	643
285	417
142	333
56	490
263	429
52	165
143	688
20	628
357	696
3	683
229	260
240	457
525	601
244	563
509	712
14	550
229	260
344	536
415	722
397	573
243	528
285	417
40	234
176	232
599	608
71	451
626	658
31	521
320	644
603	638
339	579
379	381
416	643
25	423
606	666
52	165
497	504
502	604
142	333
185	484
476	505
323	485
3	683
62	321
372	413
263	429
69	584
151	671
56	490
244	563
240	457
4	382
180	739
74	95
27	119
152	265
152	350
265	350
20	628
61	367
145	592
51	124
311	615
144	522
387	499
525	601
454	516
153	212
172	396
143	688
80	690
357	696
332	354
59	447
106	384
83	281
402	701
402	745
701	745
236	623
150	570
75	169
75	450
169	450
180	739
372	413
151	671
62	321
80	690
185	484
61	367
397	573
152	350
497	504
59	447
502	604
28	626
28	658
626	658
25	423
379	381
339	579
142	333
106	384
172	396
606	666
144	522
244	563
701	745
509	712
176	232
415	722
69	584
153	212
71	451
75	169
143	688
240	457
40	234
344	536
416	643
603	638
51	124
56	490
387	499
236	623
332	354
145	592
525	601
83	281
74	95
243	528
323	485
357	696
150	570
52	165
52	619
165	619
454	516
599	608
14	550
3	683
476	505
229	260
285	417
263	429
311	615
320	644
27	119
20	628
4	382
31	521
320	644
323	485
509	712
143	688
357	696
51	124
25	423
25	432
423	432
144	522
311	615
20	628
56	490
62	321
263	429
251	285
251	417
285	417
701	745
416	643
142	333
59	447
71	451
339	579
151	671
180	739
83	281
31	455
31	521
455	521
236	623
74	95
603	638
87	415
87	722
415	722
229	260
150	570
372	413
476	505
240	457
153	212
106	384
145	592
397	573
69	584
80	690
27	119
61	367
497	504
599	608
52	165
525	601
152	350
502	604
14	550
243	528
75	169
40	234
379	381
626	658
387	499
606	666
454	516
185	484
176	232
244	563
118	172
118	396
172	396
344	536
3	683
332	354
4	382
244	563
144	522
71	451
243	528
52	165
379	381
454	516
285	417
263	429
176	232
151	671
229	260
40	234
332	354
599	608
3	683
56	490
59	447
61	367
27	119
27	341
119	341
62	321
509	712
80	690
236	623
497	504
502	604
153	212
626	658
75	169
75	450
169	450
397	573
83	281
180	739
525	601
525	646
601	646
416	643
387	499
339	579
150	570
25	423
606	666
344	536
106	384
185	484
320	644
240	457
357	696
51	124
152	350
4	382
145	524
145	592
524	592
74	95
603	638
311	615
172	396
20	628
142	333
701	745
31	521
415	722
143	688
85	476
85	505
476	505
323	485
372	413
69	584
14	550
31	521
244	245
244	563
245	563
626	658
14	550
14	613
550	613
150	570
83	281
397	573
332	354
332	398
354	398
387	480
387	499
480	499
71	451
145	524
145	592
524	592
172	396
144	522
4	382
229	260
509	712
502	604
61	367
416	643
143	688
320	644
379	381
311	615
525	601
142	333
27	119
323	485
599	608
236	623
263	429
52	165
285	417
454	516
446	606
446	666
606	666
59	447
476	505
180	739
176	232
3	383
3	683
383	683
25	423
185	261
185	484
261	484
372	413
152	350
151	671
240	457
497	504
339	579
603	638
701	745
69	584
56	490
243	528
51	124
160	357
160	696
357	696
415	722
80	690
62	321
153	212
74	95
20	628
344	536
75	169
40	234
106	384
240	457
151	671
143	688
4	382
61	367
61	732
367	732
75	169
144	522
229	260
150	570
357	696
80	690
27	119
701	745
243	528
599	608
476	505
74	95
379	381
387	499
59	447
51	124
56	490
415	722
244	563
332	354
263	429
344	536
236	623
416	643
62	321
142	333
153	212
454	516
603	638
172	396
40	234
339	579
14	550
285	417
180	739
176	232
626	658
323	485
3	683
320	644
31	521
525	601
145	592
20	628
25	423
152	350
311	615
397	573
497	504
606	666
71	451
502	604
52	165
106	384
83	281
69	584
185	484
372	413
509	712
31	455
31	521
455	521
502	604
14	550
344	536
142	333
476	505
497	504
71	451
416	643
176	232
323	485
236	623
244	563
599	608
4	302
4	382
302	382
59	447
80	690
285	417
603	638
144	522
40	234
243	528
83	281
75	169
150	570
387	499
160	357
160	696
357	696
3	683
509	712
415	722
64	320
64	644
320	644
151	671
52	165
626	658
69	584
51	124
152	350
379	381
143	688
525	601
229	260
185	261
185	484
261	484
20	628
56	490
57	180
57	739
180	739
332	354
27	119
118	172
118	396
172	396
372	413
397	404
397	573
404	573
61	367
280	454
280	516
454	516
263	429
25	423
311	615
153	212
339	579
606	666
74	95
145	592
701	745
106	384
62	321
240	457
56	490
14	550
502	604
71	451
172	396
320	644
74	95
52	165
25	423
229	260
185	484
626	658
332	354
106	384
397	573
603	638
80	690
344	536
311	615
240	457
27	119
144	522
144	624
522	624
145	592
339	579
454	516
236	623
387	499
151	671
497	504
599	608
62	321
323	485
176	232
59	447
150	570
61	367
31	521
75	169
606	666
285	417
244	563
3	683
180	739
415	722
143	610
143	688
610	688
263	429
509	712
476	505
4	382
152	350
69	584
243	528
416	643
40	234
153	212
379	381
83	281
142	333
203	372
203	413
372	413
20	628
525	601
701	745
357	696
51	124
145	592
153	212
285	417
509	712
203	372
203	413
372	413
387	499
416	643
476	505
14	550
56	490
606	666
497	504
454	516
332	354
25	423
143	688
49	339
49	579
339	579
144	522
106	384
40	234
379	381
323	485
151	671
357	696
311	615
150	570
142	333
244	563
51	124
415	722
4	382
80	690
71	451
243	528
52	165
603	638
20	628
229	260
185	484
172	396
525	601
180	739
74	95
626	658
235	263
235	429
263	429
344	536
75	169
59	447
31	521
61	367
69	456
69	584
456	584
320	644
152	350
83	281
3	194
3	683
194	683
236	623
27	119
502	604
599	608
240	457
62	321
402	701
402	745
701	745
176	232
397	573
172	396
236	623
244	563
144	522
145	592
31	521
75	169
20	628
497	504
357	696
4	382
379	381
52	165
606	666
311	600
311	615
600	615
415	722
599	608
25	423
263	429
323	485
28	626
28	658
626	658
411	525
411	601
525	601
143	688
229	260
185	261
185	484
261	484
3	683
80	690
56	490
27	119
153	212
69	584
603	638
416	643
502	604
62	321
151	671
142	333
176	232
59	447
152	350
476	505
83	281
332	354
701	745
372	413
40	234
509	712
71	451
339	579
454	516
320	644
243	528
243	687
528	687
74	95
106	384
150	570
180	739
14	550
240	457
51	124
61	367
397	573
285	417
344	536
387	499
454	516
379	381
106	193
106	384
193	384
599	608
4	382
332	354
387	499
240	457
20	628
74	95
27	119
172	396
606	666
497	504
502	604
244	563
176	232
416	643
62	321
323	485
357	696
75	169
75	420
75	450
169	420
169	450
420	450
25	423
142	333
185	484
59	447
263	429
52	165
151	671
626	658
509	712
143	688
243	528
236	623
236	661
623	661
152	265
152	350
265	350
61	367
69	584
71	451
603	638
80	690
14	550
14	613
550	613
150	570
51	124
83	281
415	722
153	212
525	601
402	701
402	745
701	745
56	490
285	417
344	536
31	521
397	573
144	522
372	413
180	739
145	592
229	260
40	234
339	579
476	505
311	615
320	644
3	683
344	536
56	490
464	502
464	604
502	604
243	528
14	550
52	165
599	608
397	573
454	516
339	579
142	333
61	367
61	732
367	732
263	429
416	643
62	321
525	601
387	499
372	413
180	739
320	644
323	485
7	71
7	451
71	451
606	666
285	417
185	484
497	504
176	232
59	447
75	169
83	281
69	584
80	690
152	350
476	505
332	354
229	260
701	745
509	712
3	683
626	658
145	592
379	381
27	119
311	615
240	457
172	396
415	722
150	570
4	382
236	623
143	688
74	95
153	212
51	124
40	234
20	628
31	521
25	423
151	671
244	563
106	384
603	638
144	522
357	696
606	666
240	457
152	350
80	690
27	119
143	688
599	608
273	509
273	712
509	712
52	165
415	722
357	696
25	423
142	333
40	234
332	354
603	638
244	563
69	584
172	396
185	484
61	367
31	521
75	169
497	504
176	232
83	281
317	701
317	745
701	745
243	528
502	604
397	573
150	570
339	579
74	95
59	447
59	737
447	737
387	499
476	505
153	212
320	644
344	536
285	417
3	683
311	615
525	601
236	623
180	739
151	671
229	260
626	658
454	516
379	381
62	321
416	643
263	429
372	413
323	485
106	384
145	524
145	592
524	592
14	550
144	522
4	302
4	382
302	382
56	490
20	78
20	628
78	628
51	124
71	451
27	119
61	367
61	732
367	732
416	643
339	579
311	615
323	485
476	505
151	671
62	321
446	606
446	666
606	666
28	626
28	658
626	658
229	260
185	484
344	536
236	623
71	451
59	447
525	601
20	78
20	628
78	628
497	504
145	592
509	712
599	608
150	570
285	417
415	722
14	550
176	232
317	701
317	745
701	745
372	413
106	384
143	688
4	382
69	584
379	381
172	396
152	350
142	333
280	454
280	516
454	516
332	354
603	638
56	490
263	429
243	528
52	165
180	739
31	521
240	457
83	281
74	95
80	690
244	245
244	563
245	563
387	499
320	644
75	169
153	212
502	604
357	696
51	124
144	522
397	573
40	140
40	234
140	234
3	683
25	423
25	725
423	725
344	536
323	485
83	281
106	384
357	696
320	644
603	638
229	260
332	354
56	426
56	490
426	490
701	745
152	350
387	499
3	383
3	683
383	683
339	579
185	484
40	234
75	169
454	516
153	212
61	367
150	570
4	382
31	521
311	615
74	95
372	413
20	628
244	563
525	601
415	722
476	505
52	165
176	232
62	321
62	728
321	728
263	429
143	688
69	584
379	381
243	528
243	687
528	687
59	447
599	608
145	592
27	119
51	124
118	172
118	396
172	396
142	333
25	423
626	658
1	151
1	671
151	671
416	643
180	739
509	712
14	550
502	604
240	457
606	666
144	522
251	285
251	417
285	417
71	451
80	690
397	573
236	623
497	504
143	688
75	169
372	413
56	490
344	536
502	604
416	643
626	658
59	447
151	671
150	570
4	382
27	119
27	341
119	341
509	712
14	550
263	429
379	381
397	573
285	417
180	739
339	579
701	745
525	601
525	646
601	646
51	124
311	615
145	592
244	563
323	485
74	95
476	505
606	666
52	165
236	623
240	457
243	528
172	396
25	423
357	696
106	384
69	584
83	281
144	522
176	232
71	451
142	333
152	350
61	367
185	484
497	504
62	321
454	516
31	521
599	608
153	212
40	234
87	415
87	722
415	722
332	354
387	480
387	499
480	499
3	683
320	644
229	260
20	628
80	690
603	638
379	381
150	570
525	601
240	457
61	367
80	690
263	429
626	658
320	644
244	245
244	563
245	563
3	683
27	119
142	333
71	451
210	603
210	638
603	638
497	504
56	490
476	505
52	165
176	232
323	485
151	671
152	350
454	516
397	573
332	354
332	581
354	581
153	212
243	528
243	687
528	687
701	745
387	499
372	413
40	234
509	712
144	522
285	417
145	592
599	608
344	536
75	169
143	610
143	688
610	688
415	722
416	643
236	623
180	739
25	423
339	579
339	618
579	618
229	260
106	193
106	384
193	384
62	321
172	396
311	615
185	261
185	484
261	484
160	357
160	696
357	696
83	281
502	604
606	666
20	78
20	628
78	628
4	382
59	447
31	521
69	584
51	124
74	95
14	550
229	260
4	382
31	521
172	396
3	683
71	451
502	604
285	417
701	745
143	688
173	240
173	457
240	457
152	350
62	321
606	666
56	490
332	354
185	484
415	722
344	536
150	570
357	696
153	212
59	447
25	423
40	234
80	690
323	485
69	584
51	124
379	381
379	389
381	389
75	169
52	165
106	384
180	739
416	643
454	516
263	429
603	638
525	601
626	658
144	522
61	367
151	671
311	600
311	615
600	615
497	504
142	333
599	608
320	644
476	505
236	623
243	528
509	712
14	550
14	613
550	613
30	83
30	281
83	281
176	232
387	499
339	579
397	573
27	119
145	592
372	413
20	628
74	95
244	563
64	320
64	644
320	644
339	579
56	490
14	550
411	525
411	601
525	601
118	172
118	396
172	396
180	739
106	384
83	281
52	165
323	485
144	522
415	722
74	95
311	615
153	212
454	516
40	234
387	499
502	604
69	584
80	690
31	521
71	451
606	666
599	608
497	504
152	350
397	573
20	628
357	696
332	354
185	484
27	119
25	423
229	260
372	413
176	232
143	688
150	570
416	643
145	592
75	169
701	745
4	382
51	124
240	457
61	367
236	623
379	381
344	536
263	429
476	505
59	447
285	417
142	333
151	671
3	683
243	528
244	563
62	321
509	712
603	638
626	658
145	592
62	321
509	712
387	499
332	354
31	521
150	570
4	382
229	260
240	457
30	83
30	281
83	281
69	584
144	522
285	417
71	451
320	644
143	688
152	350
176	232
142	333
59	447
319	416
319	643
416	643
56	490
372	413
626	658
40	234
185	484
497	504
701	745
415	722
236	623
357	696
74	95
339	579
106	384
323	485
379	381
311	615
52	165
52	619
165	619
476	505
172	396
606	666
153	212
25	423
525	601
80	690
603	638
151	671
263	429
14	550
51	124
454	516
61	367
180	739
243	528
502	541
502	604
541	604
599	608
27	119
27	341
119	341
397	573
20	628
244	563
3	683
344	536
75	169
61	367
236	623
509	712
243	528
603	638
311	615
229	260
229	449
260	449
339	579
185	484
372	413
416	643
152	350
454	516
476	505
525	601
263	429
51	124
240	457
701	745
52	165
62	321
7	71
7	451
71	451
31	521
145	592
144	522
151	671
599	608
397	573
379	381
80	690
180	739
3	683
502	604
142	333
244	563
56	490
74	95
153	212
14	550
415	722
285	417
75	169
344	536
323	485
172	396
59	447
40	140
40	234
40	507
140	234
140	507
