701	745
31	521
320	644
509	712
106	384
4	382
244	563
454	516
236	623
185	484
40	234
357	696
176	232
75	169
25	423
344	536
379	381
61	367
71	451
74	95
142	333
142	544
333	544
56	490
229	260
525	601
27	119
599	608
415	722
323	485
145	592
52	165
152	350
51	124
263	429
502	604
172	396
14	550
285	417
339	579
180	739
476	505
603	638
387	499
397	573
311	615
153	212
606	666
379	381
14	550
56	490
339	579
3	683
59	447
603	638
357	696
71	451
263	429
20	628
606	666
80	690
525	601
229	260
509	712
454	516
150	570
25	423
372	413
701	745
145	592
152	350
185	484
143	688
285	417
502	604
599	608
83	281
69	584
320	644
52	165
243	528
497	504
236	623
311	615
27	119
176	232
4	382
142	333
62	321
476	505
244	563
332	354
151	671
240	457
416	643
144	522
153	212
74	95
172	396
40	234
387	499
106	384
626	658
323	485
75	169
31	521
180	739
344	536
397	573
61	367
51	124
415	722
71	451
416	643
27	119
603	638
509	712
142	333
51	124
40	140
40	234
140	234
502	604
176	232
152	350
150	570
145	592
31	521
106	384
144	522
74	95
311	615
4	382
69	584
243	528
153	212
476	505
56	490
75	169
185	484
263	429
475	599
475	608
599	608
379	381
180	739
172	396
497	504
344	536
240	457
14	550
320	644
3	683
52	165
332	354
59	447
285	417
62	321
357	696
236	623
397	573
143	688
372	413
229	260
387	499
701	745
80	690
323	485
626	658
339	579
525	601
20	628
454	516
25	423
606	666
151	671
83	281
244	563
61	367
415	722
3	683
151	671
80	690
323	485
415	722
4	382
153	212
172	396
476	505
61	367
71	451
52	165
263	429
339	579
185	484
180	739
106	384
31	521
244	563
606	666
83	281
62	321
75	169
142	333
56	490
285	417
372	413
74	95
497	504
387	499
20	628
14	550
626	658
525	601
229	260
51	124
144	522
332	354
332	398
354	398
320	644
143	688
344	536
240	457
416	643
599	608
603	638
701	745
502	604
176	232
357	696
59	447
311	615
152	350
27	119
25	423
243	528
69	584
379	381
397	573
40	234
454	516
236	623
150	570
145	592
509	712
476	505
320	644
3	683
106	384
497	504
185	484
151	671
454	516
244	563
332	354
415	722
509	712
25	423
25	432
423	432
20	628
172	396
69	584
701	745
339	579
626	658
71	451
387	480
387	499
480	499
74	95
4	382
285	417
51	124
606	666
83	281
61	367
229	260
153	212
599	608
525	601
14	550
56	490
75	169
323	485
357	696
502	604
236	623
379	381
263	429
52	165
372	413
397	573
240	457
150	570
176	232
59	447
311	615
145	592
143	688
40	234
603	638
344	536
80	690
62	321
152	350
27	119
416	643
31	521
144	522
243	528
142	333
180	739
606	666
3	683
509	712
285	417
71	451
180	739
80	690
525	601
83	281
27	119
332	354
476	505
153	212
25	423
69	584
599	608
603	638
20	628
344	536
236	623
357	696
497	504
263	429
172	396
51	124
176	232
397	573
106	193
106	384
193	384
339	579
14	550
152	350
74	95
454	516
52	165
379	381
75	169
323	485
143	688
415	722
4	382
701	745
144	522
320	644
243	528
311	615
31	521
142	333
626	658
229	260
150	570
56	490
151	671
185	484
145	592
61	367
244	563
502	604
62	321
240	457
59	447
372	413
416	643
387	499
40	234
142	333
4	382
62	321
20	628
56	490
25	423
416	643
236	623
40	234
263	429
180	739
372	413
502	604
27	119
61	367
357	696
185	484
387	499
603	638
176	232
332	354
69	456
69	584
456	584
151	671
3	683
144	522
525	601
150	570
74	95
606	666
106	384
320	644
701	745
285	417
397	573
14	550
51	124
145	592
454	516
80	690
311	615
344	536
71	451
75	169
599	608
509	712
52	165
339	579
143	688
83	281
244	563
172	396
31	521
626	658
415	722
476	505
243	528
379	381
152	350
153	212
240	457
59	447
497	504
323	485
229	260
4	382
236	623
83	281
14	550
320	644
40	234
415	722
525	601
152	350
416	643
176	232
151	671
69	584
311	615
51	124
56	490
476	505
263	429
243	528
502	604
31	521
285	417
229	260
80	690
185	484
339	579
387	499
509	712
142	333
74	95
332	354
150	570
75	169
27	119
180	739
701	745
397	573
603	638
379	381
20	628
153	212
599	608
62	321
626	658
106	384
244	563
606	666
144	522
52	165
71	451
240	457
59	447
25	423
323	485
357	696
344	536
372	413
454	516
61	367
145	592
172	396
3	683
143	688
497	504
176	232
701	745
509	712
185	484
153	212
62	321
357	696
319	416
319	643
416	643
454	516
40	234
27	119
14	550
525	601
150	570
56	490
387	499
106	384
25	423
263	429
599	608
69	584
80	690
74	95
75	169
59	447
320	644
229	260
372	413
606	666
145	592
285	417
52	165
332	354
172	396
143	688
415	722
236	623
51	124
151	671
344	536
180	739
497	504
61	367
502	604
20	628
397	573
243	528
339	579
311	615
240	457
379	381
626	658
144	522
323	485
4	382
31	521
83	281
71	451
3	683
142	333
476	505
244	563
152	350
603	638
320	644
20	628
142	333
263	429
599	608
525	601
454	516
56	490
85	476
85	505
476	505
236	623
236	661
623	661
339	579
145	592
151	671
31	521
83	281
509	712
311	615
52	165
152	350
106	384
74	95
153	212
71	451
51	124
397	573
27	119
3	683
185	484
150	570
387	499
176	232
75	169
25	423
243	528
332	354
285	417
626	658
502	604
61	367
603	638
80	690
14	550
372	413
59	447
415	722
416	643
497	504
379	381
69	584
4	382
240	457
229	260
172	396
40	234
344	536
180	739
323	485
701	745
143	688
357	696
144	522
62	321
244	563
606	666
80	690
4	382
40	234
285	417
59	447
59	737
447	737
145	592
71	451
606	666
143	688
51	124
106	384
323	485
379	381
25	423
240	457
185	484
332	354
244	563
339	579
525	601
142	333
176	232
74	95
320	644
497	504
311	615
31	521
357	696
476	505
626	658
509	712
236	623
62	321
416	643
454	516
83	281
153	212
180	739
235	263
235	429
263	429
502	604
20	628
144	522
150	570
701	745
397	573
229	260
27	119
56	490
172	396
387	499
599	608
52	165
203	372
203	413
372	413
151	671
415	722
14	550
344	536
603	638
61	367
3	683
69	584
152	350
75	169
75	450
169	450
243	528
142	333
75	169
339	579
176	232
701	745
311	615
20	628
240	457
56	490
476	505
603	638
626	658
243	528
27	119
599	608
80	690
387	499
52	165
3	683
152	350
40	234
454	516
51	124
379	381
172	396
153	212
229	260
61	367
372	413
25	423
144	522
344	536
502	604
83	281
151	671
106	384
74	95
497	504
509	712
150	570
62	321
71	451
415	722
244	563
69	584
397	573
332	354
143	688
31	521
263	429
236	623
525	601
357	696
320	644
59	447
323	485
180	739
416	643
185	484
14	550
285	417
606	666
145	592
4	382
502	604
372	413
454	516
626	658
236	623
31	521
476	505
152	350
172	396
69	584
25	423
606	666
240	457
3	683
599	608
56	490
497	504
75	169
397	573
176	232
40	234
344	536
357	696
4	382
106	384
71	451
387	499
20	628
62	321
603	638
339	579
285	417
144	522
74	95
509	712
59	447
229	260
150	570
52	165
402	701
402	745
701	745
27	119
151	671
51	124
379	381
525	601
263	429
14	550
416	643
311	615
61	367
145	592
83	281
143	688
142	333
320	644
244	563
80	690
243	528
332	354
153	212
323	485
415	722
185	484
180	739
69	584
285	417
416	643
180	739
701	745
372	413
62	321
476	505
323	485
106	384
244	563
415	722
332	354
153	212
145	592
75	169
52	165
14	550
509	712
56	490
3	683
397	573
339	579
143	688
263	429
379	381
80	690
71	451
25	423
497	504
606	666
142	333
150	570
387	499
240	457
320	644
83	281
27	119
454	516
31	521
357	696
40	234
59	447
311	615
176	232
603	638
236	623
243	528
344	536
51	124
4	382
151	671
185	484
525	601
74	95
20	628
144	522
152	350
172	396
229	260
599	608
61	367
502	604
626	658
59	447
454	516
40	234
332	354
176	232
240	457
145	592
415	722
31	521
185	484
509	712
27	119
244	563
14	550
61	367
243	528
311	615
25	423
56	490
4	382
62	321
152	350
502	604
323	485
387	499
497	504
80	690
172	396
180	739
52	165
75	169
379	381
83	281
263	429
344	536
476	505
701	745
397	573
74	95
150	570
525	601
626	658
416	643
51	124
372	413
320	644
20	628
143	688
3	683
357	696
339	579
142	333
606	666
106	384
603	638
599	608
144	522
285	417
153	212
71	451
236	623
69	584
151	671
229	260
397	573
603	638
40	234
502	604
701	745
244	563
83	281
52	165
379	381
71	451
74	95
323	485
59	447
599	608
69	584
263	429
153	212
626	658
144	522
285	417
416	643
332	354
62	321
145	592
150	570
80	690
151	671
525	601
229	260
51	124
3	683
415	722
143	688
176	232
606	666
27	119
339	579
372	413
20	628
152	265
152	350
265	350
344	536
476	505
509	712
4	382
14	550
240	457
497	504
75	169
185	484
56	490
61	367
243	528
454	516
320	644
142	333
180	739
172	396
357	696
25	423
236	623
387	499
311	615
31	521
106	384
603	638
27	119
152	350
3	683
357	696
701	745
69	584
454	516
397	573
151	671
145	592
143	688
285	417
80	690
106	384
176	232
606	666
502	604
172	396
509	712
71	451
236	623
332	354
323	485
626	658
415	722
240	457
180	739
599	608
59	447
150	570
144	522
51	124
142	333
61	367
372	413
525	601
40	234
62	321
497	504
74	95
185	484
243	528
379	381
31	521
387	499
153	212
52	165
4	382
83	281
25	423
56	426
56	490
426	490
416	643
263	429
229	260
14	550
75	169
339	579
20	628
344	536
244	563
311	615
476	505
320	644
142	333
243	528
3	683
40	234
176	232
357	696
525	601
626	658
27	119
240	457
415	722
509	712
153	212
339	579
416	643
31	521
62	321
606	666
144	522
25	423
454	516
344	536
30	83
30	281
83	281
151	671
80	690
323	485
14	550
285	417
150	570
476	505
106	384
180	739
152	350
172	396
75	169
332	354
244	563
74	95
20	628
69	584
52	165
4	382
599	608
145	592
51	124
236	623
311	615
603	638
143	688
263	429
502	604
185	484
320	644
229	260
497	504
701	745
387	499
372	413
397	573
379	381
56	490
71	451
61	367
59	447
263	429
339	579
25	423
372	413
357	696
83	281
476	505
236	623
80	690
387	499
229	260
502	604
20	628
143	688
14	550
145	592
397	573
180	739
497	504
626	658
62	321
323	485
56	490
332	354
31	521
379	381
320	644
599	608
509	712
61	367
185	484
603	638
51	124
285	417
27	119
40	234
240	457
344	536
606	666
415	722
311	615
454	516
243	528
525	601
153	212
71	451
4	382
176	232
144	522
244	563
52	165
416	643
172	396
150	570
59	447
142	333
106	384
74	95
151	671
152	350
3	683
75	169
69	584
701	745
497	504
344	536
311	615
152	350
185	484
142	333
243	528
80	690
180	739
236	623
59	447
525	601
339	579
476	505
52	165
502	604
372	413
229	260
599	608
153	212
415	722
626	658
143	688
3	683
56	490
71	451
150	570
357	696
27	119
27	341
119	341
454	516
244	563
106	384
31	521
320	644
14	550
62	321
701	745
397	573
603	638
40	234
176	232
509	712
387	499
74	95
172	396
606	666
145	592
25	423
69	584
20	628
240	457
285	417
332	354
151	671
75	169
235	263
235	429
263	429
144	522
416	643
83	281
51	124
4	382
379	381
61	367
323	485
525	601
244	563
74	95
40	234
142	333
243	528
509	712
606	666
4	302
4	382
302	382
357	696
71	451
14	550
172	396
185	484
51	124
476	505
332	354
176	232
75	169
80	690
285	417
3	683
27	119
372	413
415	722
397	573
320	644
502	604
144	522
416	643
339	579
497	504
59	447
240	457
69	584
106	384
323	485
153	212
387	499
599	608
603	638
145	592
454	516
83	281
152	350
626	658
344	536
56	490
701	745
31	521
236	623
143	688
150	570
229	260
180	739
61	367
62	321
311	615
25	423
263	429
151	671
379	381
52	165
20	628
502	604
59	447
40	234
185	484
229	260
144	522
25	423
320	644
4	382
509	712
83	281
599	608
476	505
27	119
176	232
285	417
606	666
172	396
61	367
142	333
454	516
71	451
31	521
69	584
106	384
387	499
20	628
357	696
14	550
379	381
52	165
51	124
240	457
372	413
145	592
74	95
397	573
243	528
152	350
56	490
339	579
701	745
75	169
236	623
244	563
626	658
151	671
311	615
323	485
143	688
525	601
180	739
497	504
415	722
80	690
150	570
416	643
344	536
332	354
263	429
153	212
62	321
3	683
603	638
59	447
59	737
447	737
372	413
263	429
509	712
14	550
320	644
332	354
240	457
56	490
150	570
106	384
339	579
153	212
626	658
52	165
145	592
476	505
185	484
172	396
416	643
25	423
152	350
180	739
61	367
285	417
62	321
379	381
71	451
74	95
151	671
603	638
69	584
397	573
236	623
31	521
4	382
243	528
525	601
311	615
143	688
387	499
83	281
357	696
144	522
454	516
142	333
606	666
75	169
599	608
497	504
51	124
229	260
344	536
27	119
323	485
40	234
20	628
80	690
244	563
3	683
701	745
502	541
502	604
541	604
176	232
415	722
603	638
143	688
150	570
323	485
176	232
75	169
415	722
263	429
56	490
599	608
118	172
118	396
172	396
285	417
4	382
525	601
397	573
61	367
229	260
52	165
180	739
83	281
152	350
62	321
240	457
25	423
185	484
454	516
31	521
20	628
320	644
357	696
626	658
106	384
339	579
416	643
606	666
372	413
311	615
701	745
243	528
153	212
40	234
51	124
379	381
344	536
236	623
59	447
3	683
151	671
80	690
145	592
27	119
142	333
387	499
332	354
476	505
509	712
502	604
144	522
74	95
14	550
69	584
71	451
497	504
244	563
27	119
27	341
119	341
80	690
14	550
172	396
74	95
61	367
606	666
4	382
59	447
25	423
415	722
323	485
454	516
320	644
285	417
145	592
603	638
20	628
142	333
236	623
240	457
379	381
51	124
626	658
185	261
185	484
261	484
144	522
311	615
339	579
152	350
150	570
599	608
40	234
332	354
509	712
502	604
263	429
180	739
83	281
416	643
387	499
357	696
106	384
344	536
151	671
244	563
229	260
153	212
69	584
71	451
56	490
176	232
3	683
75	169
143	688
476	505
701	745
62	321
31	521
243	528
525	601
52	165
497	504
397	573
372	413
75	169
416	643
3	683
80	690
502	604
240	457
599	608
387	499
150	570
180	739
332	354
152	350
626	658
25	423
344	536
323	485
71	451
244	563
320	644
61	367
229	260
145	592
83	281
144	522
285	417
379	381
311	615
143	688
243	528
372	413
74	95
497	504
263	429
40	234
59	447
701	745
357	696
31	521
4	382
56	490
397	573
172	396
62	321
176	232
476	505
339	579
185	484
142	333
69	584
153	212
106	384
525	601
236	623
603	638
27	119
20	628
606	666
14	550
454	516
509	712
415	722
52	165
151	671
51	124
40	234
387	499
150	570
142	333
31	521
4	382
106	384
379	381
14	550
509	712
51	124
344	536
75	169
80	690
454	516
144	522
52	165
236	623
151	671
153	212
311	615
476	505
243	528
701	745
176	232
397	573
626	658
62	321
180	739
502	604
3	683
323	485
244	563
61	367
416	643
372	413
603	638
56	490
497	504
263	429
143	688
606	666
20	628
172	396
599	608
71	451
74	95
415	722
83	281
285	417
240	457
25	423
185	484
357	696
320	644
145	592
59	447
332	354
69	584
339	579
525	601
27	119
229	260
152	350
150	570
56	490
603	638
27	119
31	521
387	499
454	516
397	573
606	666
144	522
51	124
61	367
357	696
25	423
62	321
311	615
415	722
416	643
80	690
69	584
142	333
344	536
106	384
509	712
339	579
332	354
701	745
243	528
176	232
143	688
75	169
40	234
240	457
525	601
20	628
285	417
379	381
14	550
152	350
476	505
52	165
180	739
83	281
497	504
4	382
626	658
229	260
244	563
3	683
185	484
71	451
74	95
263	429
153	212
151	671
599	608
172	396
145	592
502	604
236	623
372	413
320	644
59	447
323	485
74	95
263	429
153	212
701	745
142	333
339	579
75	169
240	457
476	505
145	592
236	623
4	382
62	321
56	490
497	504
357	696
27	119
59	447
51	124
152	350
285	417
599	608
69	584
626	658
31	521
387	499
320	644
40	234
180	739
311	615
106	384
344	536
20	628
80	690
244	563
143	688
454	516
229	260
502	604
323	485
52	165
172	396
509	712
415	722
151	671
83	281
176	232
416	643
14	550
14	613
550	613
144	522
150	570
603	638
397	573
525	601
25	423
332	354
3	683
372	413
446	606
446	666
606	666
243	528
379	381
71	451
61	367
185	484
236	623
172	396
525	601
3	683
4	382
379	381
476	505
323	485
31	521
311	615
229	260
14	550
339	579
176	232
344	536
332	354
502	604
80	690
74	95
64	320
64	644
320	644
185	484
701	745
599	608
151	671
51	124
357	696
145	592
416	643
40	234
61	367
606	666
143	688
56	490
285	417
20	628
626	658
75	169
243	528
27	119
203	372
203	413
372	413
263	429
415	722
62	321
150	570
59	447
240	457
244	563
497	504
152	350
153	212
69	584
603	638
52	165
83	281
180	739
397	573
509	712
387	499
25	423
144	522
106	384
142	333
71	451
454	516
4	382
243	528
243	687
528	687
152	350
172	396
240	457
416	643
263	429
27	119
397	573
25	423
14	550
52	165
40	234
332	354
180	739
599	608
151	671
525	601
69	584
476	505
339	579
311	615
75	169
150	570
31	521
71	451
509	712
320	644
153	212
244	563
106	384
357	696
502	604
701	745
143	688
626	658
285	417
229	260
83	281
144	522
20	628
80	690
454	516
3	683
62	321
61	367
142	333
185	484
56	490
603	638
415	722
145	592
606	666
74	95
51	124
236	623
176	232
323	485
344	536
497	504
372	413
59	447
387	499
379	381
416	643
701	745
323	485
606	666
51	124
52	165
80	690
150	570
525	601
144	522
243	528
285	417
25	423
229	260
153	212
379	381
83	281
106	384
244	563
263	429
176	232
151	671
71	451
332	354
311	615
75	169
143	688
454	516
69	584
626	658
185	484
599	608
476	505
502	604
320	644
397	573
74	95
236	623
339	579
20	628
61	367
14	550
145	592
357	696
372	413
62	321
142	333
172	396
27	119
59	447
415	722
31	521
603	638
180	739
4	382
497	504
240	457
344	536
387	499
152	350
56	490
40	140
40	234
140	234
3	683
509	712
416	643
172	396
509	712
397	573
240	457
180	739
599	608
525	601
51	124
320	644
176	232
61	367
502	604
243	528
144	522
603	638
59	447
4	382
52	165
3	683
56	490
142	333
40	234
454	516
151	671
323	485
372	413
74	95
20	628
31	521
476	505
244	563
344	536
236	623
332	354
285	417
75	169
71	451
69	584
145	592
152	350
143	688
153	212
606	666
25	423
25	432
423	432
357	696
27	119
14	550
263	429
311	615
497	504
626	658
379	381
415	722
701	745
185	484
229	260
80	690
83	281
62	321
106	384
387	499
339	579
150	570
454	516
83	281
387	499
701	745
62	321
344	536
502	604
599	608
606	666
27	119
74	95
603	638
75	169
180	739
476	505
244	563
509	712
25	423
229	260
185	484
151	671
339	579
3	683
144	522
323	485
285	417
172	396
69	584
415	722
263	429
152	350
320	644
397	573
51	124
106	384
332	354
143	688
379	381
236	623
525	601
240	457
311	615
52	165
626	658
14	550
243	528
71	451
372	413
142	333
40	234
153	212
4	382
357	696
416	643
20	628
56	490
145	592
497	504
150	570
61	367
176	232
80	690
31	521
59	447
497	504
172	396
397	573
31	521
106	384
339	579
61	367
599	608
606	666
51	124
69	584
311	615
62	321
152	350
20	628
59	447
525	601
151	671
80	690
229	260
40	234
75	169
14	550
332	354
180	739
236	623
701	745
626	658
27	119
372	413
243	528
502	604
476	505
357	696
509	712
145	592
83	281
379	381
25	423
150	570
71	451
4	382
320	644
603	638
3	683
240	457
416	643
454	516
142	333
285	417
56	490
52	165
415	722
323	485
153	212
263	429
144	522
344	536
387	499
74	95
185	484
143	688
176	232
244	563
243	528
603	638
606	666
83	281
626	658
454	516
25	423
372	413
185	484
56	490
150	570
263	429
387	499
397	573
180	739
415	722
476	505
311	615
4	382
51	124
701	745
416	643
357	696
176	232
339	579
244	563
69	584
153	212
61	367
74	95
62	321
502	604
40	234
144	522
323	485
599	608
172	396
145	592
143	688
14	550
20	628
497	504
59	447
142	333
75	169
3	683
52	165
509	712
344	536
525	601
151	671
27	119
31	521
229	260
240	457
80	690
285	417
71	451
106	384
320	644
379	381
152	350
332	354
236	623
