27	119
4	382
606	666
145	592
59	447
144	522
51	124
236	623
344	536
145	592
144	522
4	382
151	671
20	628
185	484
25	423
153	212
416	643
106	384
143	688
240	457
62	321
454	516
244	563
150	570
142	333
83	281
323	485
75	169
80	690
525	601
415	722
152	350
387	499
14	550
311	615
31	521
320	644
229	260
71	451
3	683
176	232
285	417
379	381
27	119
372	413
497	504
397	573
599	608
603	638
69	584
263	429
40	234
74	95
243	528
509	712
59	447
56	490
61	367
52	165
502	604
172	396
339	579
476	505
626	658
51	124
180	739
701	745
357	696
606	666
332	354
626	658
415	722
145	592
3	683
56	490
31	521
397	573
51	124
599	608
509	712
75	169
603	638
151	671
20	628
61	367
74	95
27	119
244	563
40	234
236	623
69	584
379	381
243	528
357	696
59	447
83	281
502	604
142	333
143	688
332	354
332	398
354	398
25	423
4	382
14	550
372	413
144	522
71	451
229	260
172	396
525	601
339	579
185	484
323	485
476	505
416	643
180	739
62	321
454	516
311	615
263	429
701	745
152	350
80	690
52	165
387	499
240	457
106	384
176	232
285	417
153	212
320	644
497	504
606	666
150	570
344	536
263	429
3	683
415	722
372	413
142	333
59	447
152	265
152	350
265	350
344	536
502	604
176	232
236	623
51	124
243	528
144	522
509	712
185	484
61	367
285	417
397	573
69	584
229	260
52	165
320	644
74	95
357	696
71	451
603	638
379	381
626	658
106	384
387	480
387	499
480	499
311	615
20	628
416	643
4	382
339	579
62	321
497	504
56	490
80	690
240	457
75	169
525	601
27	119
606	666
83	281
151	671
454	516
153	212
476	505
244	563
150	570
40	234
180	739
145	592
143	688
25	423
25	432
423	432
701	745
172	396
323	485
332	354
31	455
31	521
455	521
599	608
14	550
606	666
3	683
509	712
285	417
71	451
180	739
80	690
525	601
83	281
27	119
332	354
476	505
153	212
25	423
69	584
599	608
603	638
20	628
344	536
236	623
357	696
497	504
263	429
172	396
51	124
176	232
397	573
106	193
106	384
193	384
339	579
14	550
152	350
74	95
454	516
52	165
379	381
75	169
323	485
143	688
415	722
4	382
701	745
144	522
320	644
243	528
311	615
31	521
142	333
626	658
229	260
150	570
56	490
151	671
185	484
145	592
61	367
244	563
502	604
62	321
240	457
59	447
372	413
416	643
387	499
40	234
344	536
387	499
106	384
52	165
476	505
357	696
151	671
62	321
20	628
397	573
25	423
144	522
243	528
244	563
150	570
56	490
285	417
626	658
332	354
4	382
701	745
509	712
51	124
142	333
83	281
143	688
415	722
454	516
61	367
172	396
603	638
339	579
59	447
145	592
236	623
606	666
319	416
319	643
416	643
31	521
372	413
3	683
525	601
525	646
601	646
229	260
263	429
40	234
176	232
71	451
152	350
153	212
311	615
502	604
75	169
74	95
240	457
379	381
80	690
180	739
497	504
69	584
599	608
27	119
185	484
320	644
323	485
14	550
339	579
372	413
323	485
27	119
75	169
379	381
502	604
61	367
236	623
80	690
332	354
344	536
357	696
415	722
14	550
150	570
387	499
701	745
397	573
153	212
180	739
320	644
25	423
69	456
69	584
456	584
31	521
144	522
71	451
285	417
229	260
454	516
626	658
185	484
40	234
143	688
52	165
606	666
603	638
152	350
56	490
83	281
62	321
4	382
416	643
142	333
476	505
244	563
240	457
243	528
176	232
497	504
509	712
3	683
151	671
311	615
51	124
145	592
599	608
59	447
263	429
74	95
20	628
172	396
525	601
106	384
387	499
701	745
603	638
80	690
251	285
251	417
285	417
263	429
52	165
476	505
83	281
357	696
62	321
31	521
525	601
606	666
185	484
339	579
176	232
151	671
14	550
379	381
379	389
381	389
323	485
40	234
4	382
51	124
243	528
599	608
150	570
25	423
244	563
144	522
397	573
75	169
509	712
626	658
240	457
497	504
236	623
454	516
344	536
56	490
142	333
106	384
416	643
372	413
180	739
74	95
61	367
415	722
172	396
3	683
59	447
27	119
229	260
311	615
143	688
153	212
152	350
145	592
502	604
320	644
71	451
332	354
69	584
20	628
61	367
4	382
244	563
83	281
502	604
311	615
263	429
59	447
71	451
40	234
339	579
144	522
106	384
52	165
25	423
454	516
606	666
176	232
323	485
701	745
14	550
525	601
372	413
387	499
497	504
599	608
56	490
332	354
20	628
27	119
185	484
379	381
243	528
236	623
75	169
626	658
415	722
69	584
31	521
151	671
62	321
142	333
603	638
172	396
3	683
150	570
320	644
240	457
357	696
397	573
285	417
74	95
80	690
416	643
85	476
85	505
476	505
143	688
344	536
509	712
153	212
152	350
180	739
145	592
229	260
51	124
3	683
263	429
229	260
40	140
40	234
140	234
71	451
502	604
152	350
25	423
497	504
52	165
285	417
397	573
144	522
153	212
357	696
243	528
59	447
176	232
379	381
4	382
185	484
80	690
75	169
75	450
169	450
27	119
416	643
415	722
14	550
150	570
332	354
476	505
606	666
599	608
372	413
701	745
142	333
56	490
603	638
244	563
320	644
69	584
172	396
387	499
240	457
145	592
31	521
339	579
454	516
20	628
143	688
51	124
236	623
525	601
74	95
626	658
83	281
509	712
61	367
106	384
323	485
311	615
344	536
62	321
180	739
151	671
71	451
4	382
525	601
172	396
229	260
52	165
236	623
62	321
69	584
323	485
59	447
151	671
20	628
56	490
599	608
61	367
357	696
415	722
31	521
606	666
144	522
502	604
387	499
344	536
143	688
153	212
497	504
240	457
142	333
476	505
372	413
263	429
339	579
320	644
27	119
152	350
603	638
285	417
150	570
397	573
40	234
311	615
509	712
176	232
243	528
74	95
80	690
145	592
626	658
3	683
416	643
185	484
25	423
244	245
244	563
245	563
180	739
280	454
280	516
454	516
332	354
51	124
106	384
701	745
75	169
14	550
83	281
379	381
397	573
357	696
320	644
143	688
240	457
51	124
172	396
525	601
454	516
151	671
74	95
244	563
61	367
31	521
402	701
402	745
701	745
62	321
40	234
626	658
176	232
144	522
145	592
52	165
379	381
185	484
69	584
603	638
75	169
323	485
229	260
56	490
285	417
476	505
106	384
20	628
142	333
153	212
372	413
415	722
599	608
80	690
59	447
509	712
263	429
502	604
332	354
25	423
339	579
152	350
236	623
416	643
606	666
150	570
14	550
27	119
497	504
243	528
311	615
3	683
387	499
83	281
83	486
281	486
344	536
4	382
180	739
71	451
180	739
525	601
236	623
285	417
3	683
150	570
344	536
153	212
320	644
176	232
62	321
172	396
51	124
244	563
25	423
69	584
319	416
319	643
416	643
142	333
52	165
387	499
509	712
372	413
497	504
4	382
502	604
106	384
80	690
83	281
74	95
40	234
240	457
311	615
185	484
61	367
31	521
152	350
229	260
20	628
144	522
454	516
14	550
243	528
397	573
357	696
263	429
415	722
606	666
332	354
476	505
56	490
75	169
339	579
626	658
323	485
27	119
379	381
151	671
71	451
599	608
701	745
603	638
143	688
145	592
59	447
51	124
626	658
143	688
415	722
243	528
701	745
62	321
61	367
344	536
4	382
27	119
606	666
59	447
176	232
320	644
3	383
3	683
383	683
476	505
25	423
454	516
74	95
379	381
379	389
381	389
71	451
229	260
40	234
497	504
153	212
285	417
603	638
387	499
142	333
502	604
180	739
144	522
599	608
525	601
52	165
397	573
372	413
509	712
106	384
80	690
83	281
240	457
151	671
357	696
323	485
14	550
31	521
311	615
172	396
75	169
244	563
150	570
263	429
152	350
416	643
236	623
56	490
20	628
332	354
69	584
339	579
145	592
185	484
185	484
344	536
599	608
61	367
332	354
332	398
354	398
144	522
606	666
379	381
3	683
59	447
285	417
397	573
80	690
106	384
323	485
51	124
56	490
143	688
525	601
69	584
20	628
4	382
387	499
357	696
150	570
603	638
25	423
320	644
52	165
244	563
40	234
236	623
172	396
701	745
509	712
476	505
180	739
497	504
415	722
502	604
339	579
27	119
152	265
152	350
265	350
83	281
240	457
62	321
454	516
243	528
31	521
14	550
14	613
550	613
145	592
71	451
74	95
372	413
229	260
142	333
416	643
311	615
151	671
263	429
153	212
176	232
626	658
75	169
606	666
454	516
106	384
397	573
61	367
3	683
150	570
626	658
180	739
69	584
415	722
243	528
51	124
40	234
80	690
285	417
31	521
320	644
144	522
599	608
172	396
62	321
30	83
30	281
83	281
332	354
75	169
71	451
509	712
152	350
25	423
52	165
476	505
387	499
372	413
236	623
153	212
263	429
379	381
176	232
56	490
240	457
142	333
74	95
14	550
357	696
339	579
229	260
603	638
1	151
1	671
151	671
244	563
701	745
59	447
502	604
497	504
185	484
525	601
311	615
323	485
4	382
27	119
344	536
145	592
20	628
416	643
143	688
51	124
606	666
210	603
210	638
603	638
626	658
323	485
62	321
25	423
263	429
59	447
31	521
387	499
311	615
509	712
77	497
77	504
497	504
454	516
320	644
599	608
74	95
415	722
4	382
52	165
106	384
83	281
20	628
61	367
416	643
180	739
142	333
285	417
357	696
240	457
244	563
229	260
144	522
56	490
476	505
185	484
71	451
701	745
151	671
14	550
525	601
332	354
243	528
236	623
75	169
397	573
372	413
152	350
339	579
80	690
344	536
3	683
502	604
27	119
27	341
119	341
143	688
172	396
153	212
379	381
150	570
176	232
40	234
145	592
69	584
606	666
476	505
176	232
143	688
397	573
416	643
311	615
229	260
525	601
339	579
56	490
40	234
62	321
74	95
236	623
235	263
235	429
263	429
59	447
415	722
387	499
357	696
150	570
31	521
243	528
4	382
372	413
323	485
106	384
80	690
180	739
69	584
153	212
83	281
603	638
185	484
626	658
497	504
52	165
172	396
51	124
244	563
320	644
344	536
71	451
599	608
142	333
379	381
151	671
61	367
240	457
509	712
75	169
285	417
14	550
145	592
27	119
3	683
25	423
454	516
502	604
20	628
144	522
332	354
701	745
152	350
176	232
27	119
240	457
142	333
52	165
339	579
236	623
143	688
357	696
502	604
320	644
80	690
40	234
599	608
69	584
387	499
415	722
71	451
332	354
185	484
144	522
606	666
454	516
372	413
509	712
31	521
145	592
701	745
344	536
285	417
20	628
152	350
243	528
172	396
180	739
379	381
323	485
106	384
83	281
4	382
75	169
51	124
311	615
497	504
61	367
626	658
229	260
263	429
3	683
56	490
525	601
62	321
416	643
476	505
59	447
151	671
603	638
150	570
397	573
74	95
14	550
25	423
244	563
153	212
236	623
285	417
701	745
75	169
31	521
416	643
180	739
51	124
61	367
62	321
153	212
172	396
150	570
52	165
606	666
344	536
74	95
502	604
4	382
56	490
626	658
372	413
357	696
243	528
106	384
40	234
476	505
397	573
14	550
59	447
71	451
387	499
323	485
3	683
143	688
525	601
311	615
229	260
152	350
83	281
80	690
20	628
176	232
509	712
263	429
240	457
27	119
87	415
87	722
415	722
320	644
497	504
332	354
145	592
144	522
185	484
151	671
142	333
379	381
454	516
244	563
339	579
603	638
599	608
25	423
69	584
244	563
332	354
357	696
31	521
606	666
14	550
83	281
701	745
243	528
176	232
144	522
509	712
25	423
4	382
397	573
80	690
40	234
599	608
61	367
339	579
71	451
476	505
502	604
229	260
626	658
3	683
379	381
263	429
153	212
320	644
172	396
106	384
311	615
62	321
372	413
74	95
236	623
150	570
59	447
416	643
387	499
20	628
285	417
56	490
240	457
415	722
145	592
69	584
52	165
603	638
344	536
51	124
142	333
497	504
525	601
185	484
27	119
454	516
75	169
152	350
323	485
180	739
143	688
151	671
236	623
626	658
74	95
150	570
62	321
27	119
415	722
379	381
52	165
56	490
339	579
71	451
143	688
603	638
3	683
357	696
83	281
320	644
454	516
31	521
25	423
525	601
180	739
323	485
61	367
40	234
344	536
509	712
502	604
476	505
14	550
599	608
497	504
145	592
387	499
144	522
285	417
153	212
416	643
701	745
75	169
59	447
185	484
176	232
151	671
4	382
106	384
51	124
372	413
142	333
244	563
240	457
606	666
243	528
172	396
397	573
152	350
332	354
69	584
311	615
20	628
229	260
80	690
263	429
3	683
75	169
180	739
40	234
497	504
59	447
153	212
626	658
476	505
285	417
344	536
397	573
599	608
379	381
229	260
71	451
4	382
525	601
509	712
606	666
454	516
143	688
31	521
20	628
62	321
80	575
80	690
575	690
320	644
74	95
52	165
142	333
240	457
106	384
27	119
502	604
69	584
14	550
387	499
152	350
332	354
144	522
185	484
56	490
244	563
172	396
372	413
151	671
415	722
416	643
701	745
25	423
236	623
357	696
150	570
243	528
339	579
176	232
61	367
263	429
603	638
323	485
145	592
83	281
51	124
311	615
