415	722
83	281
180	739
143	688
509	712
4	382
416	643
61	367
497	504
454	516
701	745
80	690
14	550
603	638
142	333
244	563
144	522
240	457
150	570
145	592
40	234
151	671
152	350
106	384
323	485
153	212
229	260
372	413
357	696
626	658
525	601
20	628
31	521
59	447
185	484
25	423
52	165
344	536
3	683
599	608
332	354
51	124
263	429
476	505
176	232
311	615
172	396
69	584
320	644
285	417
71	451
74	95
397	573
71	451
62	321
701	745
497	504
59	447
150	570
3	683
243	528
454	516
151	671
180	739
387	499
311	615
285	417
599	608
372	413
69	584
61	367
142	333
51	124
379	381
25	423
75	169
152	350
476	505
172	396
145	592
244	563
74	95
185	484
397	573
240	457
56	490
263	429
80	690
83	281
320	644
323	485
106	384
14	550
40	234
229	260
502	604
52	165
236	623
339	579
176	232
509	712
525	601
332	354
27	119
344	536
416	643
626	658
415	722
31	521
20	628
606	666
143	688
153	212
144	522
603	638
357	696
4	382
357	696
62	321
25	423
142	333
150	570
236	623
416	643
243	528
27	119
285	417
379	381
144	522
497	504
323	485
31	521
143	688
525	601
52	165
372	413
603	638
71	451
180	739
4	382
599	608
106	384
74	95
502	604
454	516
14	550
320	644
3	683
69	584
387	499
344	536
626	658
244	563
145	592
415	722
185	484
263	429
153	212
80	690
509	712
229	260
701	745
151	671
397	573
476	505
339	579
172	396
51	124
152	350
56	490
40	234
59	447
83	281
311	615
332	354
240	457
606	666
176	232
20	628
61	367
75	169
701	745
415	722
83	281
263	429
176	232
185	484
106	384
236	623
357	696
20	628
387	499
69	584
311	615
151	671
180	739
344	536
599	608
454	516
56	490
379	381
603	638
626	658
40	234
416	643
244	563
61	367
74	95
476	505
25	423
152	350
229	260
27	119
285	417
606	666
31	521
502	604
71	451
14	550
52	165
397	573
153	212
51	124
339	579
80	690
59	447
320	644
143	688
150	570
525	601
4	382
323	485
75	169
62	321
145	592
243	528
497	504
172	396
142	333
332	354
3	683
240	457
509	712
144	522
372	413
71	451
61	367
145	592
379	381
332	354
344	536
40	234
454	516
502	604
152	350
244	563
69	584
509	712
59	447
20	628
83	281
416	643
151	671
185	484
243	528
143	688
387	499
74	95
339	579
415	722
176	232
142	333
603	638
172	396
144	522
56	490
80	690
263	429
701	745
25	423
323	485
14	550
285	417
372	413
27	119
357	696
525	601
3	683
599	608
397	573
626	658
106	384
311	615
51	124
236	623
4	382
75	169
62	321
497	504
240	457
320	644
476	505
153	212
52	165
180	739
606	666
150	570
229	260
31	521
185	484
3	683
244	563
20	628
263	429
476	505
62	321
415	722
379	381
332	354
106	384
69	584
416	643
145	592
285	417
27	119
311	615
339	579
74	95
372	413
152	350
80	690
153	212
59	447
142	333
143	688
25	423
61	367
454	516
701	745
71	451
31	521
599	608
150	570
14	550
240	457
144	522
176	232
603	638
40	234
502	604
509	712
56	490
243	528
323	485
236	623
75	169
397	573
344	536
4	382
151	671
229	260
172	396
525	601
497	504
52	165
387	499
626	658
357	696
606	666
320	644
51	124
180	739
83	281
56	490
71	451
106	384
20	628
379	381
74	95
476	505
357	696
311	615
27	119
59	447
603	638
344	536
240	457
176	232
145	592
25	423
509	712
3	683
142	333
143	688
236	623
416	643
387	499
80	690
320	644
144	522
372	413
606	666
83	281
525	601
397	573
150	570
332	354
51	124
415	722
285	417
40	234
31	521
75	169
14	550
151	671
180	739
244	563
153	212
599	608
243	528
4	382
323	485
229	260
185	484
61	367
454	516
339	579
497	504
69	584
52	165
502	604
626	658
701	745
152	350
172	396
62	321
263	429
332	354
143	688
69	584
372	413
323	485
4	382
416	643
62	321
180	739
339	579
236	623
83	281
145	592
415	722
606	666
172	396
3	683
75	169
153	212
525	601
357	696
20	628
176	232
263	429
106	384
603	638
14	550
701	745
59	447
387	499
285	417
25	423
243	528
397	573
497	504
509	712
152	350
40	234
185	484
80	690
229	260
311	615
626	658
31	521
51	124
599	608
52	165
150	570
320	644
74	95
142	333
27	119
379	381
144	522
240	457
151	671
61	367
454	516
344	536
502	604
56	490
71	451
476	505
244	563
61	367
4	382
244	563
83	281
502	604
311	615
263	429
59	447
71	451
40	234
339	579
144	522
106	384
52	165
25	423
454	516
606	666
176	232
323	485
701	745
14	550
525	601
372	413
387	499
497	504
599	608
56	490
332	354
20	628
27	119
185	484
379	381
243	528
236	623
75	169
626	658
415	722
69	584
31	521
151	671
62	321
142	333
603	638
172	396
3	683
150	570
320	644
240	457
357	696
397	573
285	417
74	95
80	690
416	643
476	505
143	688
344	536
509	712
153	212
152	350
180	739
145	592
229	260
51	124
244	563
525	601
236	623
311	615
339	579
14	550
62	321
31	521
3	683
476	505
69	584
454	516
502	604
144	522
344	536
27	119
83	281
320	644
150	570
52	165
172	396
25	423
240	457
142	333
357	696
61	367
51	124
372	413
509	712
180	739
4	382
606	666
59	447
143	688
332	354
153	212
71	451
416	643
145	592
323	485
80	690
285	417
74	95
229	260
152	350
626	658
263	429
20	628
701	745
151	671
397	573
415	722
599	608
56	490
40	234
75	169
387	499
243	528
185	484
379	381
497	504
603	638
106	384
176	232
476	505
415	722
151	671
229	260
243	528
75	169
323	485
143	688
69	584
603	638
74	95
397	573
285	417
379	381
606	666
144	522
416	643
145	592
180	739
153	212
62	321
372	413
244	563
83	281
106	384
52	165
185	484
27	119
357	696
152	350
497	504
236	623
525	601
59	447
172	396
51	124
626	658
263	429
599	608
20	628
387	499
344	536
332	354
61	367
4	382
80	690
339	579
311	615
454	516
14	550
25	423
31	521
320	644
71	451
240	457
509	712
176	232
502	604
3	683
40	234
150	570
142	333
701	745
56	490
357	696
74	95
502	604
606	666
476	505
244	563
56	490
497	504
4	382
415	722
75	169
229	260
144	522
71	451
69	584
416	643
25	423
332	354
397	573
701	745
27	119
454	516
372	413
153	212
180	739
31	521
285	417
263	429
142	333
509	712
151	671
185	484
145	592
106	384
52	165
20	628
80	690
14	550
176	232
243	528
311	615
379	381
59	447
62	321
603	638
51	124
387	499
236	623
172	396
3	683
599	608
61	367
626	658
525	601
240	457
339	579
40	234
320	644
152	350
83	281
323	485
150	570
344	536
143	688
59	447
14	550
332	354
4	382
339	579
185	484
311	615
243	528
323	485
75	169
144	522
416	643
176	232
74	95
240	457
31	521
509	712
27	119
150	570
379	381
626	658
357	696
83	281
229	260
152	265
152	350
265	350
80	690
606	666
69	584
454	516
320	644
502	604
3	683
497	504
599	608
142	333
153	212
61	367
397	573
415	722
236	623
476	505
143	688
62	321
40	234
285	417
172	396
525	601
106	384
56	490
51	124
52	165
20	628
25	423
180	739
263	429
344	536
244	563
372	413
387	499
145	592
603	638
701	745
71	451
151	671
332	354
27	119
152	350
69	584
31	521
502	604
185	484
74	95
323	485
311	615
180	739
379	381
243	528
509	712
320	644
236	623
80	690
454	516
25	423
52	165
525	601
415	722
142	333
153	212
4	382
476	505
144	522
599	608
172	396
56	490
497	504
416	643
20	628
62	321
51	124
229	260
285	417
61	367
150	570
387	499
106	384
344	536
176	232
339	579
626	658
357	696
14	550
372	413
263	429
143	688
606	666
59	447
397	573
701	745
603	638
244	563
145	592
83	281
3	683
240	457
40	234
75	169
71	451
151	671
56	490
599	608
502	604
150	570
142	333
3	683
185	484
69	584
145	592
180	739
31	521
603	638
497	504
176	232
339	579
71	451
61	367
40	234
59	447
454	516
14	550
332	354
476	505
387	499
236	623
4	382
83	281
372	413
701	745
397	573
152	350
344	536
51	124
240	457
75	169
243	528
509	712
80	690
52	165
244	563
25	423
74	95
323	485
320	644
415	722
311	615
416	643
62	321
263	429
106	384
229	260
153	212
27	119
606	666
151	671
143	688
20	628
379	381
144	522
626	658
357	696
172	396
525	601
285	417
236	623
152	350
397	573
415	722
176	232
151	671
106	384
454	516
263	429
27	119
339	579
387	499
3	683
332	354
502	604
229	260
56	490
372	413
285	417
153	212
311	615
606	666
4	382
323	485
25	423
144	522
69	584
320	644
701	745
61	367
52	165
244	563
150	570
344	536
143	688
599	608
240	457
51	124
525	601
80	690
75	169
416	643
626	658
20	628
172	396
357	696
74	95
180	739
509	712
40	234
379	381
476	505
62	321
603	638
145	592
497	504
14	550
185	484
71	451
83	281
31	521
59	447
243	528
142	333
397	573
144	522
150	570
31	521
71	451
263	429
20	628
525	601
27	119
61	367
151	671
229	260
599	608
152	350
62	321
509	712
51	124
56	490
606	666
285	417
80	690
323	485
106	384
244	563
59	447
4	382
75	169
40	234
416	643
185	484
69	584
357	696
240	457
153	212
626	658
603	638
320	644
502	604
379	381
74	95
180	739
176	232
142	333
339	579
243	528
83	281
387	499
497	504
145	592
143	688
14	550
372	413
172	396
25	423
311	615
476	505
3	683
332	354
52	165
454	516
415	722
236	623
701	745
344	536
603	638
143	688
150	570
323	485
176	232
75	169
415	722
263	429
56	490
599	608
172	396
285	417
4	382
525	601
397	573
61	367
229	260
52	165
180	739
83	281
152	350
62	321
240	457
25	423
185	484
454	516
31	521
20	628
320	644
357	696
626	658
106	384
339	579
416	643
606	666
372	413
311	615
701	745
243	528
153	212
40	234
51	124
379	381
344	536
236	623
59	447
3	683
151	671
80	690
145	592
27	119
142	333
387	499
332	354
476	505
509	712
502	604
144	522
74	95
14	550
69	584
71	451
497	504
244	563
143	688
240	457
31	521
62	321
332	354
244	563
75	169
52	165
372	413
416	643
497	504
61	367
320	644
701	745
599	608
236	623
606	666
229	260
27	119
59	447
509	712
14	550
3	683
379	381
185	484
144	522
51	124
4	382
145	592
387	499
150	570
263	429
172	396
454	516
20	628
626	658
176	232
80	690
180	739
415	722
285	417
151	671
25	423
476	505
243	528
56	490
69	584
40	234
525	601
152	350
357	696
106	384
323	485
71	451
153	212
142	333
83	281
603	638
344	536
339	579
397	573
74	95
502	604
311	615
344	536
236	623
379	381
339	579
144	522
243	528
285	417
71	451
240	457
415	722
31	521
311	615
603	638
397	573
606	666
416	643
62	321
509	712
626	658
372	413
69	584
106	384
61	367
59	447
14	550
20	628
229	260
153	212
263	429
244	563
180	739
599	608
497	504
476	505
152	350
74	95
40	234
151	671
454	516
25	423
142	333
150	570
51	124
80	690
332	354
27	119
27	341
119	341
143	688
525	601
145	592
323	485
4	382
176	232
83	281
320	644
185	484
56	490
52	165
75	169
701	745
387	499
502	604
3	683
172	396
357	696
332	354
143	688
153	212
236	623
145	592
243	528
379	381
31	521
172	396
151	671
285	417
502	604
244	563
83	281
240	457
497	504
69	584
323	485
20	628
387	499
263	429
51	124
626	658
176	232
476	505
74	95
25	423
416	643
509	712
144	522
71	451
40	234
397	573
27	119
152	350
311	615
344	536
603	638
701	745
599	608
606	666
61	367
454	516
185	484
4	382
14	550
59	447
339	579
357	696
52	165
142	333
372	413
415	722
106	384
320	644
525	601
75	169
180	739
3	683
229	260
150	570
62	321
56	490
80	690
62	321
151	671
416	643
40	234
56	490
236	623
59	447
144	522
106	384
20	628
240	457
80	690
701	745
332	354
357	696
172	396
502	604
244	563
71	451
52	165
525	601
180	739
3	683
243	528
51	124
603	638
229	260
599	608
75	169
323	485
320	644
415	722
143	688
339	579
626	658
606	666
14	550
142	333
153	212
185	484
150	570
397	573
4	382
176	232
83	281
69	584
476	505
74	95
263	429
454	516
285	417
31	521
387	499
509	712
61	367
311	615
152	350
379	381
145	592
25	423
372	413
497	504
27	119
344	536
143	688
263	429
176	232
379	381
56	490
61	367
454	516
153	212
152	350
701	745
332	354
229	260
27	119
285	417
320	644
25	423
185	484
4	382
51	124
52	165
606	666
75	169
145	592
59	447
497	504
69	584
150	570
502	604
3	683
387	499
357	696
142	333
20	628
599	608
372	413
14	550
323	485
525	601
172	396
339	579
80	690
397	573
40	234
74	95
180	739
415	722
311	615
626	658
236	623
106	384
151	671
603	638
476	505
243	528
83	281
240	457
31	521
344	536
509	712
62	321
144	522
416	643
244	563
71	451
62	321
20	628
4	382
323	485
31	521
603	638
285	417
56	490
387	499
502	604
75	169
357	696
106	384
320	644
240	457
416	643
172	396
229	260
236	623
599	608
25	423
144	522
525	601
52	165
80	690
145	592
152	350
244	563
701	745
61	367
51	124
176	232
74	95
397	573
71	451
263	429
143	688
344	536
185	484
153	212
626	658
311	615
372	413
243	528
83	281
379	381
59	447
454	516
180	739
476	505
606	666
3	683
497	504
142	333
332	354
415	722
27	119
40	234
509	712
339	579
151	671
69	584
14	550
150	570
74	95
323	485
311	615
62	321
502	604
244	563
172	396
144	522
263	429
397	573
509	712
320	644
75	169
603	638
497	504
525	601
27	119
285	417
51	124
599	608
150	570
80	690
243	528
372	413
3	683
387	499
344	536
4	382
416	643
415	722
14	550
180	739
69	584
454	516
379	381
151	671
357	696
31	521
59	447
185	484
153	212
56	490
701	745
606	666
229	260
106	384
71	451
20	628
61	367
332	354
240	457
626	658
52	165
40	234
83	281
176	232
142	333
236	623
476	505
145	592
339	579
143	688
25	423
152	350
599	608
502	604
80	690
454	516
69	584
497	504
142	333
3	683
145	592
144	522
311	615
285	417
339	579
379	381
27	119
243	528
236	623
62	321
20	628
180	739
240	457
244	563
185	484
176	232
332	354
74	95
397	573
75	169
416	643
59	447
71	451
263	429
606	666
525	601
372	413
4	382
344	536
14	550
172	396
415	722
150	570
701	745
143	688
476	505
151	671
323	485
626	658
509	712
106	384
152	350
603	638
25	423
357	696
31	521
61	367
52	165
51	124
56	490
83	281
40	234
153	212
320	644
387	499
229	260
311	615
51	124
142	333
61	367
56	490
379	381
4	382
701	745
263	429
236	623
240	457
502	604
40	234
143	688
416	643
626	658
285	417
153	212
83	281
80	690
180	739
509	712
74	95
3	683
185	484
229	260
145	592
243	528
332	354
20	628
150	570
59	447
69	584
603	638
606	666
397	573
387	499
599	608
27	119
497	504
52	165
357	696
151	671
152	350
106	384
144	522
14	550
454	516
75	169
476	505
320	644
172	396
62	321
176	232
525	601
323	485
25	423
31	521
415	722
344	536
244	563
339	579
71	451
372	413
285	417
229	260
80	690
62	321
14	550
323	485
56	490
27	119
180	739
372	413
454	516
25	423
144	522
172	396
152	350
51	124
31	521
397	573
151	671
153	212
509	712
236	623
69	584
61	367
3	683
332	354
4	382
59	447
240	457
497	504
20	628
415	722
176	232
357	696
75	169
74	95
243	528
701	745
311	615
476	505
71	451
344	536
387	499
626	658
143	688
83	281
106	384
379	381
40	234
606	666
525	601
150	570
416	643
599	608
142	333
603	638
502	604
52	165
145	592
320	644
263	429
185	484
244	563
339	579
497	504
285	417
143	688
83	281
176	232
339	579
244	563
603	638
14	550
185	484
151	671
701	745
236	623
311	615
240	457
387	499
357	696
71	451
372	413
106	384
61	367
323	485
332	354
80	690
142	333
606	666
344	536
599	608
27	119
172	396
502	604
525	601
145	592
152	350
415	722
153	212
263	429
144	522
4	382
51	124
62	321
69	584
59	447
40	234
75	169
416	643
74	95
397	573
52	165
56	490
3	683
320	644
476	505
509	712
150	570
20	628
180	739
379	381
25	423
454	516
626	658
31	521
243	528
229	260
229	260
152	350
61	367
172	396
80	690
74	95
176	232
31	521
150	570
599	608
27	119
153	212
14	550
415	722
509	712
62	321
185	484
606	666
56	490
20	628
143	688
320	644
4	382
416	643
69	584
387	499
332	354
603	638
151	671
40	234
75	169
626	658
372	413
243	528
240	457
180	739
144	522
525	601
71	451
83	281
236	623
339	579
3	683
323	485
25	423
285	417
701	745
344	536
244	563
454	516
497	504
476	505
397	573
379	381
106	384
311	615
145	592
502	604
59	447
52	165
51	124
263	429
142	333
357	696
372	413
263	429
332	354
31	521
476	505
172	396
143	688
27	119
74	95
3	683
415	722
509	712
311	615
69	584
240	457
176	232
243	528
180	739
387	499
40	234
80	690
153	212
20	628
454	516
61	367
416	643
59	447
339	579
52	165
4	382
71	451
106	384
502	604
497	504
150	570
144	522
357	696
142	333
229	260
320	644
701	745
14	550
599	608
56	490
244	563
62	321
83	281
397	573
285	417
379	381
525	601
25	423
51	124
606	666
185	484
75	169
152	350
151	671
145	592
236	623
626	658
603	638
323	485
344	536
599	608
502	604
144	522
236	623
80	690
150	570
3	683
320	644
379	381
61	367
176	232
52	165
357	696
454	516
106	384
606	666
31	521
497	504
59	447
172	396
509	712
243	528
344	536
240	457
416	643
387	499
83	281
229	260
71	451
339	579
415	722
311	615
285	417
74	95
397	573
332	354
323	485
626	658
56	490
51	124
603	638
143	688
372	413
153	212
25	423
185	484
244	563
525	601
62	321
14	550
27	119
180	739
151	671
69	584
152	350
476	505
142	333
40	234
701	745
145	592
4	382
20	628
75	169
263	429
61	367
236	623
311	615
152	350
75	169
285	417
339	579
599	608
387	499
180	739
31	521
243	528
626	658
71	451
415	722
143	688
397	573
379	381
56	490
69	584
3	683
229	260
27	119
497	504
606	666
344	536
701	745
244	563
25	423
332	354
52	165
80	690
145	592
372	413
416	643
525	601
240	457
454	516
74	95
150	570
476	505
51	124
142	333
185	484
14	550
357	696
153	212
502	604
4	382
320	644
83	281
144	522
603	638
106	384
20	628
59	447
62	321
323	485
40	234
151	671
172	396
176	232
263	429
509	712
701	745
323	485
416	643
14	550
151	671
3	683
497	504
59	447
20	628
52	165
372	413
143	688
71	451
476	505
176	232
69	584
626	658
454	516
172	396
80	690
387	499
185	484
144	522
142	333
150	570
40	234
62	321
153	212
27	119
180	739
415	722
236	623
244	563
525	601
61	367
502	604
332	354
344	536
25	423
320	644
599	608
379	381
56	490
31	521
4	382
339	579
83	281
106	384
145	592
311	615
229	260
51	124
509	712
285	417
243	528
357	696
240	457
263	429
74	95
152	350
606	666
603	638
397	573
75	169
27	119
502	604
240	457
372	413
56	490
25	423
701	745
51	124
332	354
285	417
509	712
61	367
31	521
244	563
172	396
323	485
40	234
603	638
150	570
357	696
69	584
52	165
71	451
229	260
152	350
379	381
74	95
14	550
145	592
416	643
606	666
4	382
62	321
151	671
263	429
599	608
176	232
83	281
387	499
476	505
415	722
106	384
397	573
20	628
143	688
75	169
243	528
144	522
153	212
59	447
180	739
344	536
497	504
454	516
525	601
311	615
142	333
236	623
626	658
185	484
3	683
320	644
339	579
80	690
603	638
344	536
397	573
172	396
240	457
229	260
69	584
606	666
525	601
285	417
25	423
40	234
176	232
74	95
3	683
236	623
51	124
61	367
415	722
320	644
332	354
145	592
144	522
31	521
152	350
372	413
52	165
20	628
339	579
71	451
502	604
454	516
151	671
509	712
62	321
416	643
150	570
27	119
142	333
244	563
14	550
701	745
143	688
476	505
387	499
180	739
56	490
106	384
185	484
323	485
75	169
80	690
599	608
379	381
59	447
626	658
153	212
4	382
83	281
243	528
497	504
263	429
357	696
311	615
