56	490
71	451
61	367
59	447
27	119
20	628
69	584
25	423
150	570
152	350
339	579
52	165
263	429
59	447
243	528
372	413
61	367
51	124
240	457
62	321
31	521
332	354
14	550
229	260
3	683
323	485
153	212
144	522
172	396
599	608
454	516
176	232
497	504
40	234
476	505
80	690
525	601
83	281
509	712
416	643
145	592
4	382
311	615
185	484
75	169
603	638
236	623
357	696
502	604
142	333
143	688
56	490
387	499
151	671
344	536
285	417
106	384
244	563
71	451
74	95
626	658
701	745
606	666
379	381
320	644
180	739
397	573
415	722
145	592
372	413
14	550
142	333
151	671
454	516
476	505
40	234
606	666
172	396
311	615
51	124
240	457
153	212
61	367
56	490
626	658
236	623
185	484
415	722
59	447
525	601
106	384
143	688
701	745
379	381
62	321
20	628
243	528
80	690
387	499
344	536
150	570
599	608
397	573
176	232
229	260
263	429
83	281
71	451
509	712
339	579
416	643
285	417
323	485
4	382
74	95
3	683
25	423
31	521
52	165
497	504
603	638
320	644
180	739
69	584
502	604
75	169
152	350
144	522
244	563
332	354
357	696
27	119
143	688
142	333
153	212
4	382
20	628
606	666
80	690
626	658
502	604
25	423
150	570
344	536
145	592
397	573
151	671
52	165
285	417
497	504
323	485
106	384
240	457
357	696
244	563
415	722
311	615
27	119
372	413
56	490
51	124
525	601
332	354
229	260
416	643
61	367
701	745
454	516
14	550
387	499
71	451
75	169
599	608
509	712
176	232
172	396
3	683
144	522
152	350
83	281
180	739
31	521
476	505
74	95
603	638
40	234
379	381
185	484
243	528
69	584
339	579
263	429
320	644
236	623
62	321
59	447
320	644
701	745
497	504
606	666
74	95
144	522
59	447
20	628
40	234
172	396
236	623
339	579
143	688
454	516
83	281
51	124
240	457
61	367
332	354
52	165
229	260
80	690
387	499
372	413
285	417
152	350
311	615
263	429
25	423
106	384
69	584
323	485
502	604
525	601
62	321
150	570
71	451
180	739
397	573
75	169
344	536
145	592
509	712
176	232
14	550
151	671
603	638
3	683
416	643
153	212
31	521
185	484
244	563
243	528
476	505
142	333
56	490
379	381
599	608
27	119
626	658
357	696
415	722
4	382
626	658
323	485
244	563
311	615
497	504
415	722
145	592
606	666
357	696
75	169
106	384
332	354
476	505
20	628
144	522
701	745
502	604
150	570
27	119
185	484
4	382
599	608
263	429
416	643
83	281
142	333
74	95
525	601
379	381
320	644
62	321
25	423
59	447
51	124
339	579
69	584
40	234
52	165
229	260
454	516
151	671
152	350
3	683
509	712
397	573
14	550
143	688
176	232
236	623
372	413
285	417
80	690
172	396
240	457
31	521
153	212
71	451
243	528
61	367
603	638
387	499
344	536
56	490
180	739
397	573
150	570
80	690
244	563
31	521
59	447
497	504
153	212
243	528
142	333
476	505
502	604
339	579
61	367
416	643
20	628
69	584
701	745
603	638
332	354
415	722
145	592
4	382
144	522
372	413
387	499
40	234
14	550
323	485
25	423
75	169
240	457
525	601
454	516
83	281
236	623
56	490
599	608
152	350
62	321
606	666
379	381
74	95
172	396
27	119
180	739
320	644
143	688
176	232
106	384
229	260
151	671
3	683
357	696
509	712
626	658
311	615
71	451
263	429
52	165
51	124
185	484
285	417
344	536
3	683
151	671
25	423
20	628
229	260
476	505
285	417
80	690
83	281
240	457
372	413
56	490
27	119
416	643
379	381
243	528
74	95
40	234
603	638
142	333
75	169
172	396
263	429
626	658
61	367
14	550
59	447
180	739
311	615
344	536
599	608
143	688
502	604
176	232
152	350
4	382
51	124
144	522
332	354
71	451
62	321
150	570
236	623
497	504
106	384
145	592
415	722
454	516
387	499
397	573
153	212
185	484
509	712
69	584
339	579
52	165
606	666
320	644
323	485
31	521
357	696
244	563
525	601
701	745
14	550
372	413
339	579
285	417
153	212
701	745
69	584
71	451
180	739
236	623
143	688
332	354
387	499
74	95
152	350
62	321
144	522
31	521
4	382
476	505
320	644
142	333
323	485
397	573
311	615
415	722
176	232
263	429
416	643
240	457
454	516
151	671
3	683
357	696
244	563
344	536
243	528
626	658
229	260
51	124
40	234
150	570
20	628
185	484
599	608
502	604
75	169
379	381
83	281
603	638
27	119
80	690
525	601
106	384
145	592
52	165
59	447
606	666
25	423
509	712
497	504
61	367
56	490
172	396
603	638
244	563
80	690
357	696
14	550
4	382
176	232
83	281
387	499
59	447
263	429
606	666
372	413
75	169
106	384
172	396
339	579
701	745
454	516
599	608
25	423
285	417
416	643
31	521
56	490
497	504
397	573
243	528
236	623
240	457
74	95
502	604
61	367
69	584
185	484
323	485
40	234
344	536
229	260
20	628
150	570
144	522
320	644
152	350
180	739
509	712
332	354
145	592
27	119
3	683
151	671
525	601
415	722
71	451
379	381
153	212
142	333
52	165
476	505
62	321
311	615
143	688
626	658
51	124
75	169
339	579
180	739
150	570
71	451
263	429
599	608
61	367
56	490
25	423
497	504
229	260
372	413
379	381
152	350
236	623
323	485
153	212
80	690
172	396
397	573
357	696
74	95
240	457
31	521
415	722
244	563
525	601
62	321
603	638
143	688
476	505
145	592
40	234
151	671
69	584
701	745
59	447
416	643
502	604
142	333
387	499
51	124
52	165
344	536
14	550
285	417
185	484
243	528
3	683
332	354
454	516
606	666
144	522
4	382
20	628
83	281
509	712
106	384
311	615
176	232
626	658
320	644
27	119
603	638
229	260
263	429
323	485
74	95
40	234
332	354
509	712
153	212
14	550
236	623
151	671
344	536
56	490
20	628
311	615
285	417
240	457
176	232
454	516
599	608
27	119
145	592
476	505
626	658
502	604
243	528
387	499
143	688
701	745
4	382
397	573
416	643
51	124
106	384
83	281
59	447
80	690
172	396
525	601
320	644
339	579
25	423
69	584
357	696
379	381
152	350
185	484
142	333
372	413
415	722
31	521
144	522
150	570
71	451
61	367
52	165
606	666
3	683
75	169
62	321
180	739
497	504
244	563
150	570
701	745
502	604
344	536
3	683
106	384
415	722
80	690
379	381
332	354
603	638
142	333
236	623
176	232
27	119
143	688
14	550
40	234
476	505
599	608
180	739
244	563
285	417
339	579
263	429
243	528
25	423
185	484
151	671
229	260
153	212
51	124
31	521
71	451
320	644
606	666
497	504
62	321
52	165
20	628
372	413
509	712
416	643
357	696
397	573
172	396
144	522
152	350
61	367
525	601
323	485
69	584
387	499
626	658
145	592
56	490
74	95
4	382
311	615
59	447
75	169
240	457
83	281
454	516
344	536
236	623
3	683
51	124
74	95
357	696
14	550
142	333
75	169
415	722
40	234
332	354
27	119
323	485
25	423
397	573
61	367
603	638
144	522
606	666
320	644
626	658
379	381
152	350
20	628
416	643
285	417
56	490
83	281
69	584
145	592
454	516
151	671
176	232
229	260
339	579
106	384
62	321
80	690
476	505
243	528
701	745
599	608
4	382
143	688
172	396
497	504
311	615
153	212
52	165
240	457
244	563
150	570
180	739
71	451
387	499
59	447
502	604
263	429
372	413
31	521
185	484
525	601
509	712
244	563
40	234
603	638
83	281
144	522
4	382
74	95
150	570
52	165
3	683
476	505
236	623
153	212
599	608
626	658
51	124
332	354
229	260
339	579
285	417
502	604
80	690
143	688
31	521
497	504
701	745
372	413
397	573
344	536
606	666
240	457
152	350
509	712
59	447
106	384
416	643
71	451
142	333
185	484
172	396
151	671
357	696
25	423
320	644
311	615
14	550
27	119
263	429
62	321
323	485
525	601
387	499
69	584
20	628
75	169
415	722
379	381
454	516
243	528
145	592
180	739
61	367
56	490
176	232
606	666
454	516
415	722
332	354
56	490
150	570
145	592
244	563
20	628
599	608
311	615
416	643
143	688
31	521
320	644
25	423
80	690
243	528
236	623
4	382
339	579
152	350
59	447
626	658
3	683
323	485
153	212
357	696
502	604
83	281
71	451
229	260
52	165
40	234
151	671
75	169
61	367
372	413
240	457
603	638
344	536
144	522
397	573
263	429
509	712
379	381
180	739
497	504
387	499
69	584
176	232
285	417
142	333
106	384
172	396
476	505
74	95
185	484
62	321
701	745
525	601
51	124
14	550
27	119
56	490
71	451
75	169
243	528
701	745
454	516
415	722
80	690
497	504
397	573
153	212
339	579
144	522
240	457
244	563
61	367
311	615
40	234
379	381
236	623
142	333
599	608
69	584
31	521
3	683
603	638
285	417
176	232
476	505
150	570
320	644
323	485
263	429
74	95
52	165
106	384
185	484
387	499
145	592
626	658
83	281
152	350
59	447
229	260
25	423
14	550
372	413
151	671
344	536
180	739
143	688
20	628
27	119
606	666
509	712
332	354
62	321
357	696
416	643
4	382
502	604
525	601
172	396
51	124
379	381
626	658
357	696
4	382
416	643
74	95
502	604
20	628
31	521
372	413
14	550
83	281
606	666
61	367
3	683
145	592
143	688
497	504
285	417
80	690
339	579
51	124
509	712
332	354
344	536
454	516
525	601
153	212
27	119
40	234
75	169
150	570
244	563
415	722
52	165
52	619
165	619
229	260
263	429
56	490
172	396
476	505
71	451
320	644
106	384
152	350
69	584
397	573
62	321
180	739
243	528
603	638
240	457
236	623
151	671
599	608
59	447
311	615
25	423
185	484
323	485
144	522
701	745
142	333
387	499
176	232
285	417
4	382
606	666
416	643
106	384
357	696
387	499
415	722
142	333
397	573
59	447
172	396
454	516
311	615
525	601
56	490
626	658
14	550
176	232
83	281
40	234
244	563
509	712
236	623
263	429
71	451
61	367
379	381
152	350
229	260
52	165
243	528
25	423
476	505
332	354
143	688
62	321
51	124
144	522
75	169
323	485
497	504
69	584
502	604
145	592
240	457
372	413
339	579
180	739
3	683
74	95
320	644
701	745
153	212
31	521
151	671
80	690
185	484
20	628
27	119
150	570
344	536
599	608
603	638
25	423
172	396
236	623
387	499
509	712
176	232
40	234
243	528
416	643
144	522
71	451
61	367
74	95
701	745
599	608
415	722
3	683
344	536
80	690
75	169
397	573
626	658
31	521
4	382
606	666
263	429
106	384
145	592
454	516
311	615
525	601
151	671
180	739
143	688
497	504
14	550
244	563
320	644
152	350
323	485
51	124
229	260
240	457
185	484
332	354
59	447
27	119
357	696
69	584
62	321
285	417
476	505
150	570
502	604
153	212
603	638
52	165
339	579
56	490
20	628
142	333
379	381
372	413
83	281
332	354
236	623
56	490
52	165
229	260
150	570
344	536
71	451
244	563
397	573
62	321
626	658
180	739
497	504
151	671
603	638
144	522
74	95
20	628
27	119
240	457
152	350
185	484
525	601
59	447
4	382
339	579
372	413
415	722
14	550
83	281
172	396
243	528
153	212
40	234
502	604
69	584
106	384
145	592
416	643
357	696
142	333
701	745
285	417
311	615
176	232
599	608
3	683
606	666
454	516
25	423
263	429
320	644
323	485
80	690
31	521
75	169
509	712
61	367
387	499
51	124
379	381
143	688
476	505
61	367
502	604
51	124
106	384
285	417
626	658
416	643
372	413
236	623
151	671
263	429
415	722
152	350
240	457
150	570
62	321
606	666
83	281
153	212
52	165
142	333
172	396
20	628
75	169
185	484
180	739
27	119
56	490
59	447
80	690
311	615
701	745
599	608
344	536
509	712
25	423
3	683
497	504
357	696
339	579
243	528
379	381
40	234
603	638
145	592
71	451
244	563
323	485
143	688
144	522
4	382
229	260
332	354
14	550
31	521
525	601
387	499
74	95
320	644
397	573
69	584
476	505
176	232
454	516
476	505
61	367
229	260
701	745
14	550
454	516
152	350
4	382
502	604
285	417
27	119
59	447
144	522
357	696
243	528
172	396
83	281
40	234
3	683
25	423
397	573
62	321
80	690
176	232
52	165
626	658
320	644
74	95
606	666
106	384
75	169
332	354
31	521
416	643
599	608
142	333
339	579
151	671
323	485
56	490
51	124
379	381
603	638
71	451
525	601
344	536
236	623
185	484
150	570
244	563
180	739
240	457
509	712
497	504
143	688
263	429
311	615
415	722
20	628
153	212
387	499
372	413
145	592
69	584
502	604
332	354
509	712
61	367
40	234
599	608
240	457
142	333
236	623
372	413
397	573
285	417
74	95
144	522
106	384
153	212
357	696
606	666
143	688
14	550
180	739
59	447
320	644
263	429
4	382
31	521
603	638
75	169
244	563
229	260
56	490
172	396
83	281
3	683
145	592
415	722
20	628
454	516
62	321
52	165
525	601
379	381
339	579
27	119
71	451
243	528
25	423
152	350
185	484
323	485
311	615
344	536
69	584
497	504
387	499
626	658
701	745
416	643
176	232
151	671
80	690
476	505
51	124
150	570
80	690
142	333
150	570
323	485
476	505
525	601
144	522
415	722
285	417
20	628
606	666
59	447
74	95
263	429
372	413
397	573
152	350
497	504
332	354
51	124
502	604
151	671
454	516
71	451
509	712
379	381
31	521
3	683
339	579
701	745
311	615
416	643
244	563
83	281
14	550
626	658
344	536
62	321
320	644
52	165
172	396
25	423
387	499
143	688
61	367
603	638
69	584
236	623
240	457
153	212
75	169
243	528
106	384
176	232
180	739
229	260
145	592
4	382
27	119
357	696
185	484
599	608
56	490
40	234
31	521
502	604
14	550
344	536
142	333
476	505
497	504
71	451
416	643
176	232
323	485
236	623
244	563
599	608
4	382
59	447
80	690
285	417
603	638
144	522
40	234
243	528
83	281
75	169
150	570
387	499
357	696
3	683
509	712
415	722
320	644
151	671
52	165
626	658
69	584
51	124
152	350
379	381
143	688
525	601
229	260
185	484
20	628
56	490
180	739
332	354
27	119
172	396
372	413
397	573
61	367
454	516
263	429
25	423
311	615
153	212
339	579
606	666
74	95
145	592
701	745
106	384
62	321
240	457
56	490
14	550
502	604
71	451
172	396
320	644
74	95
52	165
25	423
229	260
185	484
626	658
332	354
106	384
397	573
603	638
80	690
344	536
311	615
240	457
27	119
144	522
145	592
339	579
454	516
236	623
387	499
151	671
497	504
599	608
62	321
323	485
176	232
59	447
150	570
61	367
31	521
75	169
606	666
285	417
244	563
3	683
180	739
415	722
143	688
263	429
509	712
476	505
4	382
152	350
69	584
243	528
416	643
40	234
153	212
379	381
83	281
142	333
372	413
20	628
525	601
701	745
357	696
51	124
379	381
152	350
61	367
71	451
603	638
323	485
185	484
509	712
243	528
27	119
3	683
144	522
69	584
14	550
339	579
606	666
285	417
497	504
344	536
31	521
75	169
20	628
263	429
153	212
229	260
83	281
25	423
244	563
59	447
701	745
80	690
62	321
240	457
599	608
172	396
397	573
180	739
332	354
150	570
320	644
56	490
525	601
626	658
236	623
357	696
52	165
4	382
74	95
142	333
151	671
502	604
51	124
387	499
476	505
311	615
372	413
145	592
106	384
40	234
454	516
176	232
415	722
143	688
416	643
320	644
339	579
153	212
626	658
454	516
172	396
416	643
61	367
106	384
379	381
27	119
509	712
240	457
397	573
145	592
180	739
71	451
4	382
176	232
603	638
142	333
20	628
599	608
606	666
59	447
152	350
244	563
285	417
75	169
185	484
144	522
80	690
502	604
243	528
25	423
3	683
151	671
52	165
701	745
51	124
56	490
332	354
150	570
229	260
323	485
14	550
497	504
31	521
344	536
83	281
372	413
525	601
40	234
357	696
311	615
263	429
74	95
143	688
236	623
387	499
415	722
69	584
62	321
476	505
31	521
311	615
59	447
153	212
69	584
40	234
525	601
476	505
185	484
83	281
397	573
61	367
339	579
263	429
357	696
285	417
372	413
3	683
599	608
142	333
14	550
229	260
323	485
20	628
454	516
236	623
172	396
51	124
332	354
176	232
379	381
180	739
27	119
52	165
243	528
62	321
502	604
240	457
415	722
106	384
145	592
144	522
320	644
4	382
497	504
244	563
416	643
344	536
626	658
75	169
74	95
606	666
509	712
25	423
80	690
150	570
143	688
701	745
152	350
56	490
71	451
387	499
151	671
603	638
40	234
379	381
525	601
236	623
454	516
599	608
244	563
172	396
4	382
323	485
142	333
416	643
75	169
152	350
150	570
701	745
71	451
180	739
20	628
229	260
25	423
603	638
397	573
185	484
372	413
52	165
332	354
176	232
344	536
415	722
243	528
497	504
51	124
69	584
153	212
357	696
106	384
502	604
27	119
387	499
509	712
62	321
320	644
240	457
74	95
311	615
285	417
56	490
606	666
14	550
626	658
3	683
31	521
145	592
339	579
263	429
61	367
151	671
476	505
80	690
144	522
143	688
59	447
83	281
152	350
71	451
75	169
603	638
20	628
51	124
62	321
323	485
701	745
320	644
229	260
497	504
185	484
180	739
339	579
606	666
263	429
244	563
56	490
31	521
626	658
525	601
476	505
153	212
14	550
397	573
332	354
344	536
59	447
357	696
144	522
74	95
311	615
415	722
61	367
502	604
236	623
379	381
509	712
243	528
142	333
599	608
69	584
25	423
145	592
40	234
172	396
27	119
150	570
176	232
372	413
143	688
285	417
387	499
80	690
83	281
454	516
3	683
106	384
52	165
4	382
416	643
240	457
151	671
