172	396
606	666
525	601
229	260
285	417
74	95
4	302
4	382
302	382
357	696
40	234
27	119
240	457
185	484
153	212
203	372
203	413
372	413
379	381
379	389
381	389
397	573
344	536
20	628
4	302
4	382
302	382
69	584
502	604
357	696
701	745
14	550
144	522
25	423
525	601
339	579
143	688
446	606
446	666
606	666
240	457
83	281
229	260
323	485
626	658
236	623
180	739
80	690
142	333
75	169
56	490
210	603
210	638
603	638
145	592
285	417
152	350
74	95
40	234
372	413
244	563
243	528
52	165
476	505
320	644
153	212
59	447
263	429
387	499
415	722
416	643
61	367
51	124
497	504
176	232
599	608
454	516
106	384
151	671
71	451
332	354
31	521
3	683
62	321
27	119
509	712
379	381
379	389
381	389
150	570
185	484
311	615
172	396
311	615
332	354
69	584
240	457
142	333
57	180
57	739
180	739
143	688
320	644
145	592
229	260
150	570
339	579
52	165
285	417
106	193
106	384
193	384
415	722
344	536
701	745
397	573
497	504
176	232
4	382
603	638
502	604
40	234
27	119
27	341
119	341
80	690
71	451
323	485
243	528
244	563
51	124
357	696
144	522
20	628
387	499
61	367
75	169
236	623
626	658
74	95
454	516
1	151
1	671
151	671
172	396
416	643
525	601
30	83
30	281
83	281
372	413
185	484
379	381
599	608
56	426
56	490
426	490
25	423
152	350
153	212
59	447
14	550
263	429
606	666
3	683
509	712
62	321
476	505
31	521
379	381
150	570
27	119
31	521
61	367
1	151
1	671
151	671
75	169
599	608
142	333
144	522
606	666
3	683
243	528
415	722
263	429
80	690
229	260
416	643
14	550
153	212
626	658
25	423
701	745
185	261
185	484
261	484
4	382
236	623
387	499
244	563
454	516
180	739
603	638
69	584
357	696
20	628
62	321
173	240
173	457
240	457
372	413
74	95
323	485
83	281
320	644
176	232
40	234
344	536
172	396
525	601
497	504
106	193
106	384
193	384
145	592
52	165
502	604
143	688
397	573
339	579
56	426
56	490
426	490
476	505
285	417
71	451
152	350
311	600
311	615
600	615
51	124
509	712
59	447
332	354
51	124
74	95
74	238
95	238
240	457
176	232
83	281
185	484
387	499
203	372
203	413
372	413
525	601
311	615
69	584
379	381
4	382
244	245
244	563
245	563
415	722
25	423
701	745
14	550
3	383
3	683
383	683
59	447
357	696
416	643
40	234
229	260
229	386
260	386
75	169
172	396
285	417
243	528
150	570
397	573
502	604
263	429
606	666
52	165
323	485
236	623
509	712
62	321
80	690
454	516
145	592
339	579
599	608
153	212
27	119
332	354
61	367
61	732
367	732
106	384
180	739
626	658
320	644
31	521
56	490
344	536
151	671
497	504
144	522
71	451
142	333
152	350
210	603
210	638
603	638
476	505
143	688
20	78
20	628
78	628
80	690
606	666
3	683
626	658
75	169
285	417
173	240
173	457
240	457
603	638
344	536
69	584
397	573
387	499
509	712
701	745
20	628
71	451
4	382
151	671
525	601
64	320
64	644
320	644
323	485
372	413
14	550
339	579
56	490
416	643
153	212
83	281
236	623
236	661
623	661
229	260
51	124
40	234
25	423
243	528
415	722
311	615
142	333
27	119
502	604
74	95
235	263
235	429
263	429
150	570
61	367
476	505
176	232
185	484
152	350
31	521
497	504
599	608
145	524
145	592
524	592
172	396
332	354
106	193
106	384
193	384
143	688
379	381
357	696
144	522
52	165
52	619
165	619
59	447
280	454
280	516
280	723
454	516
454	723
516	723
244	245
244	563
245	563
180	739
62	321
397	573
357	696
599	608
20	628
4	382
56	426
56	490
426	490
476	505
69	456
69	584
456	584
185	484
61	367
74	95
509	712
626	658
142	333
379	381
379	389
381	389
416	643
80	690
244	563
145	592
332	354
143	688
243	528
40	234
525	601
172	396
339	579
263	429
311	615
31	521
52	165
502	604
151	671
106	384
323	485
701	745
372	413
606	666
27	119
3	683
153	212
320	644
59	447
229	260
152	350
150	570
176	232
454	516
251	285
251	417
285	417
603	638
387	499
75	169
344	536
62	321
30	83
30	281
83	281
25	423
71	451
14	550
180	739
51	124
240	457
415	722
497	504
236	623
144	522
152	350
71	451
75	169
603	638
20	628
51	124
62	321
323	485
701	745
320	644
229	260
497	504
185	261
185	484
261	484
180	739
339	579
606	666
263	429
244	563
56	490
31	521
28	626
28	658
626	658
525	601
476	505
153	212
14	550
397	404
397	573
404	573
332	354
344	536
59	447
357	696
144	522
74	95
311	615
415	722
61	367
502	604
236	623
379	381
509	712
243	528
142	333
599	608
69	584
25	423
145	592
40	234
172	396
27	119
150	570
176	232
372	413
143	688
285	417
387	499
80	690
83	281
454	516
3	383
3	683
383	683
106	384
52	165
4	382
416	643
240	457
151	671
61	367
31	521
285	417
25	423
25	597
423	597
4	382
311	600
311	615
600	615
497	504
244	563
240	457
599	608
152	265
152	350
265	350
59	447
80	690
160	357
160	696
357	696
52	165
180	739
509	712
56	490
71	451
62	321
263	429
153	212
51	124
476	505
416	643
339	579
83	281
142	333
402	701
402	745
701	745
397	573
144	522
502	604
415	722
185	261
185	484
261	484
40	234
379	381
27	119
69	584
243	528
176	232
14	550
143	688
525	601
626	658
454	516
3	383
3	683
383	683
150	570
372	413
74	95
20	628
606	666
323	485
236	623
603	638
106	384
387	499
145	524
145	592
524	592
75	169
151	671
172	396
320	644
229	260
344	536
332	354
701	745
3	683
379	381
229	260
285	417
606	666
61	367
236	623
51	124
323	485
144	522
415	722
311	615
59	447
339	579
62	321
416	643
626	658
176	232
106	384
31	521
152	350
180	739
74	95
4	382
372	413
1	151
1	671
151	671
603	638
52	165
497	504
142	333
20	628
502	604
80	690
71	451
357	696
243	528
320	644
509	712
14	550
27	119
75	169
75	450
169	450
40	234
599	608
240	457
344	536
397	573
185	484
56	490
525	601
387	499
263	429
454	516
244	563
83	281
153	212
69	584
150	570
145	592
143	688
172	396
476	505
332	354
25	423
69	584
62	321
379	381
3	683
263	429
603	638
14	550
344	536
525	601
59	447
59	737
447	737
61	367
240	457
20	628
153	212
142	333
52	165
280	454
280	516
454	516
106	384
497	504
357	696
372	413
509	712
416	643
255	323
255	485
323	485
151	671
244	563
243	528
476	505
397	573
320	644
150	570
311	615
185	484
172	396
56	490
180	739
71	451
75	169
31	521
143	688
285	417
599	608
4	382
74	95
144	522
415	722
626	658
606	666
27	119
339	579
236	623
387	499
25	423
332	354
332	398
354	398
145	592
145	611
592	611
502	604
701	745
40	234
176	182
176	232
182	232
152	350
229	260
51	124
83	281
80	690
40	234
701	745
416	643
153	212
27	119
323	485
59	447
229	260
56	490
344	536
344	620
536	620
243	528
332	354
25	423
525	601
240	457
180	739
263	429
74	95
599	608
143	688
71	451
3	683
311	600
311	615
600	615
28	626
28	658
626	658
80	690
372	413
61	367
150	570
476	505
509	712
152	350
62	321
379	381
31	521
339	579
320	644
497	504
4	382
145	592
87	415
87	722
415	722
236	623
151	671
106	384
454	516
20	78
20	628
78	628
83	281
357	696
502	604
51	124
603	638
285	417
606	666
176	232
244	563
185	484
52	165
75	169
172	396
14	550
397	573
142	333
69	584
144	522
387	499
339	579
180	739
69	584
56	490
626	658
509	712
285	417
454	516
332	354
83	281
74	95
323	485
153	212
311	615
476	505
263	429
51	124
145	592
25	423
59	447
31	521
416	643
603	638
525	601
151	671
80	575
80	690
575	690
243	528
320	644
344	536
244	563
185	484
143	688
606	666
397	404
397	573
404	573
152	350
236	623
497	504
14	550
3	683
27	119
150	570
176	232
357	696
144	522
173	240
173	457
240	457
502	604
172	396
142	333
7	71
7	451
71	451
701	745
52	165
106	384
599	608
387	499
379	381
75	169
4	302
4	382
302	382
372	413
61	367
62	321
20	628
40	234
415	722
229	260
143	610
143	688
610	688
525	601
59	447
61	367
61	732
367	732
142	333
142	544
333	544
415	722
145	592
311	615
180	739
4	382
626	658
229	260
357	696
151	671
603	638
80	690
62	321
62	571
321	571
509	712
416	643
69	584
379	381
599	608
172	396
83	281
51	124
40	140
40	234
140	234
243	528
106	384
176	232
502	604
344	536
27	119
185	484
56	490
323	485
203	372
203	413
372	413
14	550
31	521
150	570
320	644
3	683
71	451
20	78
20	628
78	628
701	745
152	350
332	354
52	165
387	499
454	516
153	212
244	245
244	563
245	563
75	169
497	504
339	579
263	429
476	505
285	417
236	623
397	573
606	666
25	423
74	95
144	522
173	240
173	457
240	457
339	579
51	124
502	604
240	457
497	504
142	333
142	544
333	544
525	601
151	671
626	658
372	413
56	490
143	688
416	643
180	739
415	722
476	505
25	423
153	212
40	234
357	696
185	484
144	522
263	429
509	712
344	536
344	620
536	620
285	417
701	745
75	169
106	384
454	516
152	350
31	521
244	563
74	95
397	573
243	528
14	550
236	623
20	628
323	485
599	608
387	499
61	367
61	732
367	732
69	584
27	119
27	341
119	341
332	354
320	644
229	260
229	386
260	386
80	690
71	451
145	592
172	396
3	683
150	570
606	666
311	615
83	281
4	382
176	232
59	447
52	165
52	619
165	619
62	321
379	381
379	389
381	389
603	638
476	505
626	658
344	536
74	95
153	212
176	232
372	413
31	521
14	550
603	638
20	628
185	484
244	563
151	671
454	516
25	423
152	265
152	350
265	350
4	382
229	260
229	386
260	386
150	570
71	451
59	447
311	615
415	722
323	485
69	584
40	234
285	417
27	119
502	604
320	644
83	281
62	321
263	429
243	528
387	499
173	240
173	457
240	457
61	367
397	573
339	579
509	712
525	601
52	165
446	606
446	666
606	666
143	688
145	592
332	354
75	169
3	683
106	384
236	623
379	381
357	696
599	608
144	522
416	643
180	739
51	124
80	690
172	396
77	497
77	504
497	504
701	745
142	333
56	490
57	180
57	739
180	739
509	712
150	241
150	570
241	570
244	563
144	522
75	169
31	521
61	367
229	260
243	528
243	687
528	687
52	165
20	628
106	384
357	696
502	604
142	333
263	429
344	536
51	124
311	615
62	321
701	745
285	417
143	688
379	381
83	281
397	573
626	658
40	234
323	485
525	601
151	671
415	722
59	447
59	737
447	737
339	579
153	212
56	490
332	354
3	683
74	95
387	499
14	550
476	505
152	350
145	592
320	644
497	504
185	484
25	423
203	372
203	413
372	413
236	623
80	690
172	396
603	638
416	643
606	666
4	382
454	516
69	584
599	608
71	451
176	232
27	119
240	457
59	447
27	119
74	95
74	238
95	238
75	169
626	658
603	638
144	200
144	522
200	522
14	550
311	615
236	623
240	457
150	570
25	423
71	451
20	628
415	722
379	381
143	688
1	151
1	671
151	671
80	690
106	384
3	683
244	245
244	563
245	563
476	505
339	579
31	521
62	321
357	696
51	124
525	601
118	172
118	396
172	396
243	528
372	413
52	165
180	739
263	429
229	260
4	382
56	490
61	367
153	212
332	354
142	333
145	592
416	643
599	608
497	504
606	666
509	712
69	456
69	584
456	584
152	350
454	516
323	485
387	499
30	83
30	281
83	281
320	644
397	573
502	604
185	484
251	285
251	417
285	417
40	234
176	232
701	745
344	536
344	620
536	620
61	367
372	413
59	447
4	382
606	666
85	476
85	505
476	505
20	628
603	638
152	350
236	623
626	658
701	745
144	522
387	499
151	671
497	504
525	601
27	119
379	381
56	490
153	212
83	281
40	234
244	563
599	608
143	610
143	688
610	688
243	528
69	584
502	604
142	333
142	544
333	544
150	570
339	579
397	573
311	615
323	485
71	451
51	124
106	384
509	712
14	550
332	354
145	592
454	516
62	321
344	536
320	644
229	260
319	416
319	643
416	643
160	357
160	696
357	696
180	739
285	417
75	169
52	165
176	232
31	521
74	95
263	429
80	690
173	240
173	457
240	457
172	396
3	683
415	722
185	484
25	423
52	165
152	350
80	690
701	745
153	212
61	367
145	592
56	490
502	604
415	722
332	354
244	563
25	423
3	683
339	579
40	234
176	232
525	601
416	643
285	417
143	688
71	451
172	396
606	666
144	522
31	521
454	516
83	281
357	696
142	333
263	429
180	739
69	584
229	260
59	447
74	95
320	644
397	573
151	671
372	413
497	504
173	240
173	457
240	457
344	536
344	620
536	620
236	623
14	550
243	528
273	509
273	712
509	712
603	638
185	484
379	381
379	389
381	389
150	570
51	124
27	119
62	321
476	505
255	323
255	485
323	485
599	608
20	628
75	169
106	384
626	658
311	615
4	382
387	499
145	592
151	671
176	232
74	95
497	504
143	688
229	260
357	696
62	321
52	165
372	413
415	722
243	528
311	615
701	745
71	451
255	323
255	485
323	485
20	628
59	447
152	350
180	739
75	169
332	354
40	140
40	234
140	234
56	490
599	608
344	536
144	522
83	281
280	454
280	516
454	516
142	333
285	417
118	172
118	396
172	396
210	603
210	638
603	638
27	119
397	573
606	666
66	69
66	456
66	584
69	456
69	584
456	584
387	499
185	484
379	381
320	644
244	563
4	382
25	423
509	712
61	367
236	623
236	661
623	661
339	579
51	124
31	521
416	643
525	601
240	457
502	604
263	429
106	384
150	570
153	212
14	550
626	658
476	505
80	575
80	690
575	690
3	683
502	604
397	573
372	413
145	592
51	124
51	625
124	625
229	260
379	381
603	638
176	232
344	536
244	563
332	354
56	490
31	521
80	690
27	119
142	333
497	504
476	505
339	579
150	570
323	485
59	447
74	95
144	522
144	624
522	624
87	415
87	722
415	722
61	367
20	628
320	644
153	212
172	396
701	745
311	615
71	451
52	165
4	382
25	423
106	384
263	429
509	712
240	457
180	739
606	666
151	671
40	234
62	321
83	281
454	516
525	601
243	528
387	499
236	623
14	550
152	265
152	350
265	350
416	643
357	696
143	610
143	688
610	688
3	683
185	484
69	584
75	169
599	608
285	417
626	658
83	281
525	601
502	604
357	696
210	603
210	638
603	638
151	671
172	396
454	516
142	333
14	550
153	212
25	423
339	579
144	522
323	485
416	643
56	490
152	350
606	666
701	745
62	321
509	712
4	302
4	382
302	382
311	615
150	570
379	381
243	528
176	232
185	484
244	563
51	124
332	354
397	573
599	608
52	165
31	521
344	536
203	372
203	413
372	413
236	623
74	95
387	499
415	722
28	626
28	658
626	658
3	683
320	644
61	367
143	688
27	119
59	447
80	690
240	457
180	739
497	504
75	169
69	584
106	384
229	260
229	386
229	449
260	386
260	449
386	449
263	429
40	234
71	451
285	417
20	628
476	505
145	592
185	484
397	573
80	690
603	638
25	423
25	432
423	432
240	457
176	232
172	396
701	745
151	671
372	413
357	696
509	712
626	658
71	451
61	367
416	643
20	628
62	321
52	165
57	180
57	739
180	739
106	384
332	354
83	281
415	722
599	608
599	694
608	694
150	570
27	119
387	499
320	644
285	417
14	550
323	485
244	563
236	623
476	505
379	381
502	604
454	516
59	447
59	737
447	737
152	350
40	234
339	579
153	212
77	497
77	504
497	504
74	95
56	490
69	584
143	610
143	688
610	688
263	429
606	666
31	521
525	601
525	646
601	646
311	615
142	333
243	528
145	592
3	683
144	522
51	124
4	382
75	169
75	450
169	450
344	536
229	260
25	423
62	321
357	696
27	119
172	396
332	354
3	683
153	212
599	608
502	604
61	367
176	232
144	522
145	592
606	666
69	584
80	690
339	579
142	333
243	528
180	739
150	467
150	570
467	570
476	505
56	490
344	536
185	484
379	381
203	372
203	413
372	413
71	451
319	416
319	643
416	643
152	350
320	644
285	417
626	658
4	382
143	688
59	447
397	573
415	722
14	550
236	623
263	429
151	671
525	601
525	646
601	646
83	281
454	516
701	745
240	457
20	628
509	712
106	384
40	234
497	504
31	521
229	260
244	563
51	124
387	480
387	499
480	499
603	638
323	485
311	615
75	169
52	165
74	95
25	423
180	739
243	528
144	522
236	623
244	563
20	78
20	628
78	628
4	382
606	666
172	396
145	592
502	604
71	451
51	124
626	658
357	696
106	384
52	165
263	429
525	601
599	608
240	457
339	579
27	119
27	341
27	348
119	341
119	348
341	348
320	644
176	232
509	712
150	570
701	745
229	260
14	550
185	484
397	573
285	417
210	603
210	638
603	638
387	499
59	447
69	584
75	169
379	381
332	354
151	671
142	333
62	321
203	372
203	413
372	413
61	367
3	683
153	212
454	516
323	485
40	234
476	505
415	722
74	95
152	350
143	610
143	688
610	688
56	490
80	690
344	536
77	497
77	504
497	504
31	521
311	615
83	281
416	643
606	666
61	367
229	260
509	712
285	417
185	484
240	457
150	570
142	333
142	544
333	544
83	281
172	396
323	485
69	584
75	169
210	603
210	638
603	638
236	623
143	688
74	95
74	238
95	238
626	658
701	745
379	381
152	350
235	263
235	429
263	429
71	451
4	382
56	490
151	671
339	579
20	628
415	722
497	504
176	232
525	601
59	447
476	505
40	234
244	245
244	563
245	563
372	413
31	521
416	643
25	423
27	119
27	341
119	341
502	604
145	592
320	644
106	384
387	499
51	124
243	528
454	516
599	608
14	550
52	165
344	536
332	354
357	696
311	615
180	739
153	212
3	683
397	573
144	522
62	321
80	575
80	690
575	690
143	688
446	606
446	666
606	666
285	417
74	95
357	696
180	739
52	165
235	263
235	429
263	429
229	260
20	628
87	415
87	722
415	722
236	623
40	234
56	490
502	604
344	536
387	499
323	485
320	644
106	384
4	302
4	382
302	382
61	367
339	579
339	618
579	618
80	690
142	333
59	447
25	423
25	432
423	432
51	124
332	354
69	584
701	745
31	521
240	457
144	522
153	212
379	381
476	505
27	119
599	608
416	643
151	671
397	573
509	712
150	570
525	601
311	615
243	528
372	413
62	321
603	638
145	592
172	396
176	232
75	169
185	261
185	484
261	484
497	504
244	563
244	612
563	612
28	626
28	658
626	658
14	550
3	683
83	281
71	451
454	516
152	350
4	382
243	528
243	687
528	687
152	350
172	396
240	457
416	643
263	429
27	119
397	573
25	423
14	550
52	165
40	234
332	354
180	739
599	608
151	671
525	601
69	584
476	505
339	579
311	615
75	169
150	570
31	521
71	451
509	712
320	644
76	153
76	212
153	212
244	563
106	384
357	696
502	604
701	745
143	610
143	688
610	688
626	658
285	417
229	260
83	281
144	522
20	628
80	690
454	516
3	683
62	321
61	367
142	333
185	484
56	490
603	638
415	722
145	592
606	666
74	95
51	124
236	623
176	232
323	485
344	536
497	504
372	413
59	447
387	499
379	381
185	484
229	260
229	482
260	482
357	696
509	712
415	722
176	232
387	499
61	367
145	592
323	485
243	528
143	688
344	536
106	384
263	429
75	169
150	570
40	140
40	234
140	234
80	690
71	451
180	739
320	644
502	604
285	417
626	658
69	584
27	119
153	212
14	550
497	504
606	666
397	573
52	165
20	628
56	490
25	423
31	521
339	579
144	522
152	265
152	350
265	350
59	447
236	623
4	382
151	671
379	381
701	745
599	608
603	638
62	321
525	601
74	95
416	643
244	563
172	396
3	683
142	333
83	281
280	454
280	516
454	516
311	615
240	457
476	505
332	354
372	413
51	124
