106	384
339	579
51	124
243	528
379	381
320	644
61	367
229	260
416	643
446	606
446	666
606	666
285	417
14	550
14	613
550	613
509	712
56	490
387	499
525	601
74	95
357	696
599	608
80	575
80	690
575	690
59	447
27	119
20	628
603	638
236	623
661	677
701	745
75	169
62	321
62	728
321	728
3	683
52	165
145	524
145	592
524	592
153	212
203	372
203	413
372	413
344	536
332	354
176	232
31	521
263	429
25	423
83	281
311	600
311	615
600	615
476	505
397	573
454	516
415	722
497	504
144	522
69	584
71	451
40	234
150	570
4	382
323	485
185	484
240	457
244	563
151	671
502	604
118	172
118	396
172	396
143	688
437	446
437	606
437	666
446	606
446	666
606	666
701	745
31	521
387	499
454	516
3	683
145	592
150	570
75	169
599	608
323	485
180	739
25	423
236	623
4	382
61	367
61	732
367	732
151	671
502	604
52	165
243	528
14	550
14	613
550	613
416	643
362	415
362	722
415	722
235	263
235	429
263	429
51	124
285	417
153	212
74	95
56	490
80	690
106	384
71	451
240	457
152	350
203	372
203	413
372	413
476	505
59	447
83	281
344	536
62	321
603	638
160	357
160	696
357	696
229	260
397	573
320	644
525	601
172	396
40	140
40	234
140	234
332	354
509	712
497	504
142	333
144	200
144	522
200	522
244	563
27	119
339	579
339	618
579	618
176	232
311	615
69	584
20	628
185	484
185	713
484	713
626	658
379	381
379	389
381	389
14	550
280	454
280	516
454	516
76	153
76	212
153	212
56	490
339	579
150	570
626	658
31	521
497	504
69	584
185	484
25	423
236	623
606	666
176	232
229	260
357	696
701	745
4	382
243	528
243	687
528	687
51	124
344	536
151	671
52	165
52	468
165	468
509	712
106	384
71	451
27	119
311	615
40	234
40	507
234	507
263	429
525	601
599	608
20	628
59	447
59	737
447	737
74	95
372	413
144	522
61	367
62	321
476	505
387	499
323	485
603	638
502	604
320	644
332	354
379	381
379	552
381	552
142	333
143	610
143	688
610	688
80	690
415	722
145	592
152	350
244	563
180	739
172	396
416	643
397	573
3	683
240	457
240	711
457	711
285	417
75	169
75	450
169	450
83	281
311	615
61	367
14	550
3	383
3	683
383	683
75	169
71	451
372	413
74	95
339	579
497	504
64	320
64	644
320	644
285	417
323	485
51	124
150	570
185	484
106	384
160	357
160	696
357	696
397	573
151	671
176	232
344	536
344	620
536	620
142	333
27	119
229	260
229	386
260	386
76	153
76	212
153	212
701	745
80	690
319	416
319	643
416	643
143	610
143	688
610	688
4	382
172	396
606	666
525	601
25	423
180	739
332	354
235	263
235	429
263	429
52	165
415	722
145	592
387	499
62	321
243	528
509	712
502	604
144	522
69	456
69	584
456	584
56	490
603	638
476	505
454	516
40	234
152	350
379	381
83	281
59	447
31	521
244	563
20	628
236	623
236	661
623	661
240	457
626	658
599	608
176	232
75	169
701	745
387	499
40	140
40	234
140	234
152	350
69	584
151	533
151	671
533	671
606	666
263	429
497	504
243	528
229	260
229	449
260	449
31	521
153	212
14	550
51	124
311	615
4	302
4	382
302	382
180	739
71	451
397	573
142	333
61	367
61	732
367	732
25	423
80	690
144	522
185	484
20	628
27	119
357	696
203	372
203	413
372	413
285	417
172	396
379	381
236	623
356	509
356	712
509	712
64	320
64	644
320	644
83	281
143	688
240	457
339	579
74	95
244	563
150	570
56	490
344	536
3	683
415	722
476	505
454	516
52	165
106	384
599	608
255	323
255	485
323	485
502	604
62	321
332	354
416	643
59	447
525	601
210	603
210	638
603	638
626	658
145	592
4	382
143	334
143	688
334	688
71	451
145	592
27	119
606	666
106	193
106	384
193	384
144	522
320	644
142	333
25	423
151	671
416	643
244	563
626	658
243	528
229	260
40	234
153	212
332	354
339	579
75	169
476	505
83	281
59	447
185	484
454	516
701	745
14	550
285	417
62	321
502	541
502	604
541	604
397	404
397	573
404	573
311	615
387	499
236	623
236	661
623	661
525	601
372	413
74	95
599	608
150	570
69	584
152	350
509	712
344	536
379	381
263	429
301	323
301	485
323	485
56	490
56	503
490	503
180	739
52	165
176	232
210	603
210	638
603	638
51	124
20	628
357	696
80	690
415	722
61	367
172	396
3	683
497	504
173	240
173	457
240	457
31	521
240	457
74	95
40	234
27	119
56	426
56	490
426	490
415	722
4	382
20	628
14	550
229	260
144	522
152	350
339	579
339	618
579	618
150	241
150	570
241	570
151	671
77	497
77	504
497	504
379	381
320	644
357	696
176	232
69	584
210	603
210	638
603	638
387	499
263	429
62	321
80	690
454	516
525	601
142	333
172	396
701	745
332	354
31	521
319	416
319	643
416	643
311	615
626	658
502	604
83	281
52	165
599	608
344	536
51	124
25	423
145	592
180	739
106	384
606	666
236	623
185	484
61	367
153	212
75	169
323	485
476	505
273	509
273	712
509	712
285	417
397	404
397	573
404	573
143	688
243	528
372	413
71	451
3	683
59	447
244	563
145	524
145	592
524	592
61	367
153	212
31	521
4	382
20	628
415	722
62	321
62	571
321	571
416	643
339	579
151	671
27	119
27	341
119	341
80	690
397	573
150	570
176	232
3	683
311	615
626	658
502	604
236	623
240	457
14	550
143	688
323	485
387	499
51	124
75	169
56	490
185	261
185	484
261	484
106	384
454	516
160	357
160	696
357	696
372	413
606	666
69	584
525	601
52	165
244	563
59	447
243	528
243	687
528	687
25	423
25	432
423	432
285	417
285	469
417	469
497	504
229	260
210	603
210	638
603	638
344	536
74	95
40	234
599	608
332	354
701	745
172	396
142	333
320	644
85	476
85	505
476	505
152	350
144	522
509	712
263	429
180	739
83	281
379	381
71	451
626	658
14	550
525	601
416	643
30	83
30	281
83	281
509	712
185	484
603	638
497	504
372	413
502	604
10	243
10	528
243	528
379	381
229	260
142	333
151	671
51	124
153	212
61	367
152	350
74	95
397	404
397	573
404	573
387	499
145	592
244	563
285	417
150	570
31	455
31	521
455	521
106	384
4	382
606	666
71	451
172	396
180	739
599	608
56	490
357	696
323	485
143	688
20	628
40	234
75	169
339	579
236	623
236	661
623	661
454	516
85	476
85	505
476	505
263	429
80	690
320	644
344	536
59	447
52	165
176	232
144	522
69	584
311	615
415	722
25	423
332	354
701	745
27	119
240	457
240	711
457	711
3	383
3	683
383	683
62	321
75	169
339	579
339	618
579	618
180	739
150	570
71	451
263	429
599	608
61	367
56	490
25	423
497	504
229	260
372	413
379	381
152	350
236	623
323	485
153	212
80	690
172	396
397	573
160	357
160	696
357	696
74	95
173	240
173	457
240	457
31	521
87	415
87	722
415	722
244	563
525	601
62	321
603	638
143	688
476	505
145	524
145	592
524	592
40	234
151	671
69	584
402	701
402	745
701	745
59	447
416	643
502	604
142	231
142	333
231	333
387	499
51	124
52	165
344	536
14	550
285	417
185	484
243	528
3	683
332	354
454	516
606	666
144	522
4	382
20	628
83	281
273	509
273	712
509	712
106	384
311	615
176	232
626	658
320	644
27	119
61	367
240	457
311	615
14	550
525	601
236	623
106	384
172	396
142	333
185	484
62	321
476	505
51	124
176	232
323	485
27	119
285	417
145	592
56	490
372	413
416	643
143	610
143	688
610	688
151	671
454	516
3	683
25	423
150	570
83	281
626	658
80	690
320	644
144	522
144	624
522	624
74	95
74	448
95	448
87	415
87	722
415	722
52	165
152	350
4	382
339	579
75	169
40	234
446	606
446	666
606	666
379	381
69	584
344	536
344	620
536	620
20	628
701	745
153	212
397	404
397	573
404	573
59	447
332	354
332	398
354	398
475	599
475	608
599	608
387	499
31	455
31	521
455	521
357	696
243	528
71	451
603	638
180	739
244	563
502	604
509	712
229	260
263	429
497	504
1	151
1	671
151	671
311	615
172	396
4	382
229	260
397	573
344	513
344	536
513	536
415	722
74	95
74	448
95	448
236	623
176	232
75	169
75	450
169	450
180	739
31	521
144	522
701	745
145	592
525	601
25	423
285	417
40	234
20	628
62	321
379	381
61	367
454	516
106	384
185	484
243	528
606	666
372	413
603	638
150	570
14	550
14	613
550	613
244	563
51	124
51	625
124	625
76	153
76	212
153	212
339	579
476	505
263	429
416	643
387	499
323	485
69	584
497	504
626	658
30	83
30	281
83	281
273	509
273	712
509	712
27	119
27	341
119	341
52	165
152	350
332	354
64	320
64	644
320	644
71	451
502	604
143	610
143	688
610	688
142	333
357	696
240	457
3	683
56	490
80	690
599	608
59	447
185	484
31	455
31	521
455	521
74	95
236	623
387	499
152	350
180	739
172	396
416	643
4	382
402	701
402	745
701	745
320	644
145	592
285	417
75	169
229	260
229	386
260	386
502	604
176	232
144	522
339	579
415	722
59	447
51	124
71	451
61	367
76	153
76	212
153	212
243	528
626	658
151	671
52	165
52	619
165	619
311	615
603	638
150	241
150	570
241	570
203	372
203	413
372	413
69	584
599	608
332	354
20	628
323	485
454	516
397	573
83	281
344	536
40	234
606	666
27	119
3	683
379	381
14	550
14	613
550	613
263	429
106	384
143	688
357	696
525	601
240	457
25	423
476	505
509	712
56	490
80	690
77	497
77	504
497	504
142	333
244	563
62	321
61	367
454	516
387	499
235	263
235	429
263	429
52	165
603	638
357	696
74	95
75	169
59	447
106	384
143	688
83	281
62	321
142	333
71	451
25	423
172	396
87	415
87	722
415	722
285	417
40	140
40	234
140	234
339	579
56	490
236	623
416	643
320	644
244	563
243	528
20	628
332	354
323	485
150	570
145	592
185	484
27	119
240	457
379	381
379	389
381	389
51	124
701	745
476	505
4	382
372	413
509	712
229	260
311	615
502	604
344	536
525	601
69	584
153	212
497	504
31	521
144	522
144	624
522	624
397	573
606	666
180	739
80	690
599	608
14	550
151	671
28	626
28	658
626	658
176	182
176	232
182	232
3	683
152	350
143	688
379	381
263	429
243	528
240	457
75	169
475	599
475	608
599	608
106	384
606	666
497	504
285	417
387	499
118	172
118	396
172	396
344	536
320	644
74	95
61	367
244	245
244	563
245	563
185	484
152	350
502	604
27	119
153	212
255	323
255	485
323	485
71	451
56	490
144	522
397	573
180	739
454	516
3	683
332	354
28	626
28	658
626	658
415	722
603	638
145	592
150	570
176	232
509	712
59	447
59	737
447	737
357	696
701	745
25	423
525	601
151	671
83	281
142	333
40	234
52	165
14	550
4	382
20	628
85	230
85	476
85	505
230	476
230	505
476	505
80	690
229	260
236	623
372	413
51	124
31	455
31	521
455	521
69	584
339	579
62	321
311	615
416	643
25	423
59	447
31	455
31	521
455	521
244	563
151	533
151	671
533	671
599	608
397	573
176	232
415	722
145	592
372	413
172	396
153	212
143	688
229	260
323	485
20	628
379	381
525	601
525	646
601	646
71	451
185	484
83	281
83	486
281	486
497	504
497	709
504	709
52	165
52	619
165	619
56	426
56	490
426	490
230	476
230	505
476	505
344	536
14	550
240	457
502	604
3	683
150	570
144	522
74	95
75	169
64	320
64	644
320	644
51	124
40	140
40	234
140	234
27	119
27	341
119	341
28	626
28	658
626	658
80	690
603	638
263	429
509	712
454	516
416	643
152	350
61	367
180	739
106	384
332	354
332	398
354	398
606	666
701	745
243	528
311	615
236	623
236	661
623	661
4	382
69	456
69	584
456	584
62	321
339	579
357	696
142	333
285	417
387	499
379	381
20	628
3	683
52	165
372	413
229	260
144	522
153	212
263	429
56	490
243	528
185	484
397	573
236	623
387	499
143	688
14	550
145	592
25	423
7	71
7	451
71	451
180	739
357	696
475	599
475	608
599	608
626	658
4	302
4	382
302	382
75	169
80	690
415	722
525	601
151	671
27	119
416	643
251	285
251	417
285	417
454	516
311	615
152	350
61	367
344	536
74	95
69	584
106	384
240	457
244	563
320	644
210	603
210	638
603	638
476	505
339	579
502	604
150	570
323	485
176	232
142	333
273	509
273	712
509	712
31	521
606	666
62	321
701	745
332	354
40	234
172	396
83	281
497	504
59	447
51	124
145	592
626	658
509	712
603	638
3	683
379	381
143	688
83	281
244	563
71	451
339	579
40	234
372	413
152	350
31	521
4	382
51	124
172	396
185	484
144	522
62	321
52	165
56	490
243	528
525	601
606	666
27	119
599	608
311	615
497	504
454	516
142	333
142	544
333	544
332	354
332	398
354	398
285	417
416	643
150	570
180	739
61	367
151	671
153	212
25	423
85	476
85	505
476	505
74	95
59	447
59	737
447	737
255	323
255	485
323	485
14	550
263	429
387	499
415	722
397	573
69	456
69	584
456	584
75	169
75	450
169	450
80	690
20	628
320	644
229	260
344	536
240	457
502	604
357	696
176	232
106	384
701	745
236	623
59	447
144	522
402	701
402	745
701	745
75	169
606	666
142	333
240	457
339	579
357	696
80	690
263	429
603	638
145	524
145	592
524	592
320	644
74	95
454	516
151	671
152	350
185	484
626	658
71	451
118	172
118	396
118	542
172	396
172	542
396	542
525	601
20	628
497	504
311	615
416	643
69	584
25	423
25	432
423	432
27	119
476	505
14	550
61	367
61	732
367	732
415	722
176	232
387	499
397	573
323	485
3	683
56	490
76	153
76	212
153	212
4	382
344	536
243	528
243	687
528	687
379	381
40	234
31	521
150	570
143	334
143	688
334	688
51	124
83	281
244	563
332	354
180	739
106	384
62	321
62	728
321	728
229	260
502	604
236	623
236	661
623	661
599	608
52	165
372	413
273	509
273	712
509	712
285	417
344	536
30	83
30	281
83	281
144	522
203	372
203	413
372	413
172	396
525	601
397	573
20	628
387	499
153	212
56	490
61	367
320	644
323	485
3	683
7	71
7	451
71	451
52	165
464	502
464	604
502	604
106	384
243	528
27	119
185	484
150	570
151	671
454	516
244	563
176	182
176	232
182	232
51	124
446	606
446	666
606	666
416	643
240	457
69	584
509	712
311	600
311	615
600	615
415	722
152	350
285	417
160	357
160	696
357	696
59	447
332	354
497	504
75	169
143	688
145	524
145	592
524	592
603	638
701	745
31	455
31	521
455	521
229	260
263	429
626	658
40	234
180	739
80	690
85	476
85	505
476	505
14	550
4	382
62	321
74	95
25	423
379	381
599	608
339	579
142	333
236	623
701	745
243	528
476	505
144	522
153	212
57	180
57	739
180	739
56	490
332	354
4	382
339	579
106	193
106	384
193	384
502	604
379	381
379	389
381	389
172	396
27	119
599	608
599	694
608	694
311	615
454	516
52	165
263	429
83	281
77	497
77	504
497	504
14	550
150	241
150	570
241	570
244	563
525	601
525	646
601	646
344	536
69	584
51	124
51	625
124	625
142	333
31	521
143	610
143	688
610	688
626	658
20	628
236	623
415	722
251	285
251	417
285	417
240	457
176	232
80	690
320	644
59	447
59	737
447	737
151	533
151	671
533	671
606	666
62	321
397	573
61	367
387	499
323	485
75	169
40	140
40	234
140	234
74	95
3	683
210	603
210	638
603	638
71	451
509	712
152	350
229	260
229	386
260	386
185	484
203	372
203	413
372	413
416	643
25	423
25	432
423	432
145	592
160	357
160	696
357	696
476	505
62	321
14	550
7	71
7	451
71	451
150	241
150	570
241	570
525	601
357	696
31	521
145	592
240	457
27	119
118	172
118	396
172	396
372	413
20	628
243	528
475	599
475	608
599	608
153	212
61	367
415	722
151	671
606	666
332	354
199	320
199	644
320	644
497	504
142	333
185	484
59	447
59	737
447	737
83	281
51	124
4	382
263	429
236	623
144	522
143	688
626	658
176	232
40	234
285	417
502	604
701	745
229	260
80	690
152	350
244	563
344	536
25	423
106	193
106	384
193	384
387	499
52	165
56	490
416	643
273	509
273	712
509	712
379	381
603	638
75	169
74	95
180	739
69	584
397	573
339	579
3	683
311	600
311	615
600	615
454	516
323	485
27	119
320	644
339	579
339	618
579	618
502	604
61	367
509	712
235	263
235	429
263	429
152	350
173	240
173	457
240	457
69	456
69	584
456	584
323	485
415	722
144	522
311	615
62	321
172	396
454	516
30	83
30	281
83	281
80	690
176	232
106	384
476	505
236	623
145	592
244	563
52	165
626	658
357	696
180	739
143	688
25	423
25	432
423	432
56	490
332	354
20	628
606	666
229	260
397	573
74	95
75	169
153	212
701	745
379	381
603	638
243	528
31	521
387	499
4	302
4	382
302	382
71	451
525	601
344	536
497	504
372	413
14	550
185	484
150	570
285	417
3	683
151	671
416	643
599	608
59	447
51	124
51	625
124	625
40	140
40	234
140	234
142	333
142	544
333	544
244	563
40	140
40	234
140	234
603	638
83	281
144	522
4	382
74	95
150	570
52	165
3	683
476	505
236	623
153	212
599	608
626	658
51	124
332	354
229	260
339	579
285	417
502	604
80	690
143	688
31	521
497	504
701	745
372	413
397	573
344	536
606	666
240	457
152	350
509	712
59	447
106	384
416	643
71	451
142	333
185	484
172	396
151	671
357	696
25	423
64	320
64	644
320	644
311	600
311	615
600	615
14	550
27	119
263	429
62	321
323	485
525	601
525	646
601	646
387	499
69	584
20	628
75	169
415	722
379	381
454	516
243	528
145	592
180	739
61	367
56	490
176	232
606	666
422	454
422	516
454	516
415	722
332	354
56	490
150	570
145	592
244	563
20	78
20	628
78	628
599	608
311	615
416	643
143	688
31	521
320	644
25	423
80	690
243	528
236	623
4	382
339	579
152	350
59	447
626	658
3	383
3	683
383	683
323	485
153	212
357	696
502	604
83	281
71	451
229	260
52	165
40	140
40	234
140	234
151	671
75	169
61	367
372	413
240	457
210	603
210	638
603	638
344	536
144	522
397	404
397	573
404	573
215	263
215	429
263	429
509	712
379	381
180	739
497	504
387	480
387	499
480	499
69	584
176	232
285	417
142	333
106	384
172	396
476	505
74	95
185	484
62	321
701	745
525	601
51	124
14	550
27	119
27	341
119	341
144	522
153	170
153	212
170	212
176	232
243	528
3	683
344	536
56	426
56	490
426	490
311	615
142	333
454	516
71	451
323	485
476	505
339	579
701	745
20	628
415	722
83	281
379	381
151	671
497	504
263	429
31	521
59	447
51	124
152	350
603	638
150	570
502	604
372	413
145	592
357	696
397	404
397	573
404	573
525	601
229	260
173	240
173	457
173	711
240	457
240	711
457	711
332	354
69	584
4	382
509	712
80	690
236	623
626	658
180	739
244	563
75	169
606	666
62	321
106	384
52	165
143	688
40	234
185	484
14	550
118	172
118	396
172	396
599	608
387	499
320	644
25	423
319	416
319	643
416	643
285	417
74	95
27	119
61	367
497	504
285	417
143	688
83	281
176	182
176	232
182	232
339	579
244	245
244	563
245	563
603	638
14	550
14	676
550	676
185	484
1	151
1	671
151	671
402	701
402	745
701	745
236	623
236	661
623	661
311	600
311	615
600	615
240	457
387	499
357	696
71	451
372	413
106	384
61	367
323	485
332	354
80	690
142	333
142	544
333	544
606	666
344	536
599	608
27	119
172	396
502	604
525	601
145	592
152	350
87	415
87	722
415	722
153	212
215	263
215	429
263	429
144	522
4	382
51	124
62	321
69	584
59	447
40	234
75	169
416	643
74	95
397	573
52	165
52	619
165	619
56	490
3	683
320	644
476	505
509	712
150	570
20	628
180	739
379	381
25	423
454	516
626	658
31	521
243	528
229	260
59	447
71	451
87	415
87	722
415	722
145	592
106	384
240	457
180	739
626	658
372	413
3	683
311	615
4	382
20	628
502	604
525	601
525	646
601	646
320	644
56	490
446	606
446	666
606	666
603	638
339	579
30	83
30	281
83	281
387	499
80	690
151	671
416	643
176	232
273	509
273	712
509	712
323	485
185	484
172	396
144	522
152	350
51	124
51	625
124	625
27	119
244	563
475	599
475	608
599	608
229	260
142	333
40	234
75	169
397	573
14	550
62	321
263	429
332	354
69	584
285	417
153	212
497	504
74	95
74	238
95	238
357	696
236	623
25	423
150	570
344	536
402	701
402	745
701	745
476	505
143	688
243	528
379	381
52	165
31	521
454	516
61	367
59	447
172	396
51	124
243	528
243	687
528	687
71	451
357	696
603	638
454	516
4	302
4	382
302	382
185	484
25	423
75	169
52	165
52	619
165	619
20	628
244	563
150	570
606	666
236	623
236	661
623	661
153	212
27	119
502	604
476	505
311	615
415	722
144	522
106	384
176	232
599	608
61	367
379	381
251	285
251	417
285	417
14	550
229	260
344	536
56	490
387	480
387	499
480	499
497	504
323	485
83	281
240	457
416	643
145	592
339	579
509	712
525	601
525	646
601	646
235	263
235	429
263	429
372	413
142	333
180	739
320	644
80	690
151	671
152	265
152	350
265	350
402	701
402	745
701	745
69	456
69	584
456	584
74	95
40	234
332	354
332	398
354	398
28	626
28	658
626	658
143	688
3	683
397	573
31	521
62	321
4	382
25	423
71	451
142	333
344	536
240	457
14	550
51	124
61	367
236	623
145	592
150	570
106	384
497	504
143	688
323	485
502	604
229	260
416	643
415	722
311	615
387	499
509	712
606	666
379	381
599	608
27	119
339	579
75	169
56	490
243	528
31	521
59	447
59	737
447	737
332	354
603	638
20	628
144	522
263	429
76	153
76	212
153	212
285	417
3	683
626	658
320	644
152	350
185	484
185	713
484	713
172	396
151	671
83	281
357	696
176	232
40	234
74	95
180	739
476	505
244	563
62	321
52	165
52	619
165	619
80	690
701	745
454	516
372	413
69	584
525	601
397	573
185	484
106	193
106	384
193	384
497	504
144	522
454	516
152	350
344	536
240	457
145	592
332	354
243	528
599	608
61	367
701	745
31	521
372	413
236	623
20	628
62	321
25	423
603	638
40	140
40	234
140	234
285	417
180	739
229	260
229	386
260	386
320	644
27	119
3	683
75	169
525	601
244	563
128	357
128	696
357	696
142	333
379	381
80	690
339	579
143	688
311	615
416	643
502	541
502	604
541	604
59	447
71	451
83	281
323	485
4	382
176	232
626	658
151	671
52	165
52	619
165	619
51	124
606	666
150	570
153	212
509	712
387	499
14	550
69	584
172	396
397	573
263	429
415	722
74	95
476	505
56	490
397	573
397	717
573	717
240	457
415	722
25	423
51	124
51	625
124	625
243	528
243	687
528	687
143	610
143	688
610	688
379	381
75	169
323	485
118	172
118	396
172	396
701	745
332	354
153	212
476	505
509	712
339	579
339	618
579	618
185	484
106	384
236	623
31	521
4	382
176	232
344	536
344	620
536	620
599	608
142	333
152	350
180	739
14	550
626	658
83	281
3	383
3	683
383	683
62	321
69	584
151	671
606	666
263	429
502	604
52	165
525	601
525	646
601	646
454	516
20	628
210	603
210	638
603	638
160	357
160	696
357	696
27	119
387	499
40	234
71	451
61	367
285	417
80	690
74	95
56	490
311	615
144	522
416	643
145	592
77	497
77	504
497	504
244	563
229	260
320	644
59	447
372	413
150	570
397	573
3	383
3	683
383	683
61	367
62	321
62	728
321	728
332	354
332	398
354	398
525	601
229	260
31	521
25	423
144	522
320	644
339	579
52	165
59	447
20	78
20	628
78	628
4	382
69	584
180	739
323	485
51	124
27	119
27	341
119	341
83	281
280	454
280	516
454	516
603	638
606	666
176	232
387	480
387	499
480	499
236	623
244	563
311	615
240	457
497	504
153	212
344	536
372	413
476	505
56	426
56	490
426	490
74	95
151	671
415	722
106	193
106	384
193	384
319	416
319	643
416	643
502	604
243	528
357	696
150	570
75	169
142	333
152	350
145	592
509	712
285	417
143	688
599	608
701	745
185	484
626	658
263	429
14	550
80	690
7	71
7	451
71	451
379	381
172	396
40	140
40	234
140	234
106	384
62	321
176	182
176	232
182	232
357	696
22	71
22	451
71	451
59	447
150	570
76	153
76	212
153	212
